.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis39.dat
.SEGMENT CHARACTER 0-1 ? "9"
.SEGMENT CHARACTER 6-7 ? "9"
.SEGMENT CHARACTER 8-9 ? "9"
.SEGMENT CHARACTER 12-13 ? "9"
.SEGMENT CHARACTER 14-15 ? "9"
.SEGMENT CHARACTER 16-17 ? "9"
.SEGMENT CHARACTER 18-19 ? "9"
.SEGMENT CHARACTER 20-21 ? "9"
.SEGMENT CHARACTER 22-23 ? "9"
.SEGMENT CHARACTER 28-29 ? "9"
.SEGMENT CHARACTER 30-31 ? "9"
.SEGMENT CHARACTER 34-35 ? "9"
.SEGMENT CHARACTER 36-37 ? "9"
.SEGMENT CHARACTER 42-43 ? "9"
.SEGMENT CHARACTER 44-45 ? "9"
.SEGMENT CHARACTER 46-47 ? "9"
.SEGMENT CHARACTER 48-49 ? "9"
.SEGMENT CHARACTER 50-51 ? "9"
.SEGMENT CHARACTER 52-53 ? "9"
.SEGMENT CHARACTER 54-55 ? "9"
.SEGMENT CHARACTER 56-57 ? "9"
.SEGMENT CHARACTER 60-61 ? "9"
.SEGMENT CHARACTER 62-63 ? "9"
.SEGMENT CHARACTER 70-71 ? "9"
.SEGMENT CHARACTER 74-75 ? "9"
.SEGMENT CHARACTER 76-77 ? "9"
.SEGMENT CHARACTER 78-79 ? "9"
.SEGMENT CHARACTER 80-81 ? "9"
.SEGMENT CHARACTER 82-83 ? "9"
.SEGMENT CHARACTER 84-85 ? "9"
.SEGMENT CHARACTER 86-87 ? "9"
.SEGMENT CHARACTER 88-89 ? "9"
.SEGMENT CHARACTER 92-93 ? "9"
.SEGMENT CHARACTER 100-101 ? "9"
.SEGMENT CHARACTER 104-105 ? "9"
.SEGMENT CHARACTER 110-111 ? "9"
.SEGMENT CHARACTER 112-113 ? "9"
.SEGMENT CHARACTER 114-115 ? "9"
.SEGMENT CHARACTER 116-117 ? "9"
.SEGMENT CHARACTER 118-119 ? "9"
.SEGMENT CHARACTER 124-125 ? "9"
.SEGMENT CHARACTER 126-127 ? "9"
.SEGMENT CHARACTER 130-131 ? "9"
.SEGMENT CHARACTER 132-133 ? "9"
.SEGMENT CHARACTER 134-135 ? "9"
.SEGMENT CHARACTER 136-137 ? "9"
.SEGMENT CHARACTER 140-141 ? "9"
.SEGMENT CHARACTER 144-145 ? "9"
.SEGMENT CHARACTER 146-147 ? "9"
.SEGMENT CHARACTER 150-151 ? "9"
.SEGMENT CHARACTER 152-153 ? "9"
.SEGMENT CHARACTER 156-157 ? "9"
.SEGMENT CHARACTER 170-171 ? "9"
.SEGMENT CHARACTER 176-177 ? "9"
.SEGMENT CHARACTER 178-179 ? "9"
.SEGMENT CHARACTER 182-183 ? "9"
.SEGMENT CHARACTER 184-185 ? "9"
.SEGMENT CHARACTER 186-187 ? "9"
.SEGMENT CHARACTER 194-195 ? "9"
.SEGMENT CHARACTER 196-197 ? "9"
.SEGMENT CHARACTER 202-203 ? "9"
.SEGMENT CHARACTER 204-205 ? "9"
.SEGMENT CHARACTER 206-207 ? "9"
.SEGMENT CHARACTER 210-211 ? "9"
.SEGMENT CHARACTER 214-215 ? "9"
.SEGMENT CHARACTER 216-217 ? "9"
.SEGMENT CHARACTER 218-219 ? "9"
.SEGMENT CHARACTER 238-239 ? "9"
