.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai29.dat
.SEGMENT CHARACTER 0-0 ? ")"
.SEGMENT CHARACTER 2-2 ? ")"
.SEGMENT CHARACTER 5-5 ? ")"
.SEGMENT CHARACTER 6-6 ? ")"
.SEGMENT CHARACTER 7-8 ? ")"
.SEGMENT CHARACTER 10-10 ? ")"
.SEGMENT CHARACTER 13-13 ? ")"
.SEGMENT CHARACTER 16-16 ? ")"
.SEGMENT CHARACTER 17-17 ? ")"
.SEGMENT CHARACTER 18-18 ? ")"
.SEGMENT CHARACTER 19-19 ? ")"
.SEGMENT CHARACTER 22-22 ? ")"
.SEGMENT CHARACTER 23-23 ? ")"
.SEGMENT CHARACTER 25-25 ? ")"
.SEGMENT CHARACTER 27-27 ? ")"
.SEGMENT CHARACTER 28-28 ? ")"
.SEGMENT CHARACTER 29-29 ? ")"
.SEGMENT CHARACTER 30-30 ? ")"
.SEGMENT CHARACTER 33-33 ? ")"
.SEGMENT CHARACTER 34-35 ? ")"
.SEGMENT CHARACTER 37-37 ? ")"
.SEGMENT CHARACTER 40-40 ? ")"
.SEGMENT CHARACTER 41-41 ? ")"
.SEGMENT CHARACTER 47-47 ? ")"
.SEGMENT CHARACTER 48-48 ? ")"
.SEGMENT CHARACTER 49-49 ? ")"
.SEGMENT CHARACTER 51-51 ? ")"
.SEGMENT CHARACTER 52-52 ? ")"
.SEGMENT CHARACTER 53-53 ? ")"
.SEGMENT CHARACTER 55-55 ? ")"
.SEGMENT CHARACTER 57-57 ? ")"
.SEGMENT CHARACTER 58-59 ? ")"
.SEGMENT CHARACTER 60-72 ? ")"
.SEGMENT CHARACTER 73-73 ? ")"
.SEGMENT CHARACTER 74-74 ? ")"
.SEGMENT CHARACTER 75-75 ? ")"
.SEGMENT CHARACTER 76-76 ? ")"
.SEGMENT CHARACTER 79-79 ? ")"
.SEGMENT CHARACTER 83-83 ? ")"
.SEGMENT CHARACTER 84-85 ? ")"
.SEGMENT CHARACTER 86-86 ? ")"
.SEGMENT CHARACTER 87-87 ? ")"
.SEGMENT CHARACTER 88-88 ? ")"
.SEGMENT CHARACTER 89-90 ? ")"
.SEGMENT CHARACTER 91-91 ? ")"
.SEGMENT CHARACTER 94-95 ? ")"
.SEGMENT CHARACTER 97-98 ? ")"
.SEGMENT CHARACTER 99-101 ? ")"
.SEGMENT CHARACTER 102-103 ? ")"
.SEGMENT CHARACTER 104-104 ? ")"
.SEGMENT CHARACTER 105-108 ? ")"
.SEGMENT CHARACTER 109-109 ? ")"
.SEGMENT CHARACTER 110-110 ? ")"
.SEGMENT CHARACTER 113-113 ? ")"
.SEGMENT CHARACTER 114-115 ? ")"
.SEGMENT CHARACTER 119-119 ? ")"
.SEGMENT CHARACTER 122-122 ? ")"
.SEGMENT CHARACTER 125-125 ? ")"
.SEGMENT CHARACTER 126-127 ? ")"
.SEGMENT CHARACTER 128-128 ? ")"
.SEGMENT CHARACTER 130-130 ? ")"
.SEGMENT CHARACTER 131-131 ? ")"
.SEGMENT CHARACTER 132-132 ? ")"
.SEGMENT CHARACTER 137-137 ? ")"
.SEGMENT CHARACTER 147-147 ? ")"
.SEGMENT CHARACTER 148-148 ? ")"
.SEGMENT CHARACTER 149-149 ? ")"
.SEGMENT CHARACTER 150-150 ? ")"
.SEGMENT CHARACTER 152-152 ? ")"
.SEGMENT CHARACTER 153-153 ? ")"
.SEGMENT CHARACTER 154-154 ? ")"
.SEGMENT CHARACTER 158-158 ? ")"
.SEGMENT CHARACTER 159-159 ? ")"
.SEGMENT CHARACTER 160-160 ? ")"
.SEGMENT CHARACTER 162-162 ? ")"
.SEGMENT CHARACTER 163-163 ? ")"
.SEGMENT CHARACTER 167-167 ? ")"
.SEGMENT CHARACTER 169-169 ? ")"
.SEGMENT CHARACTER 170-170 ? ")"
.SEGMENT CHARACTER 175-175 ? ")"
.SEGMENT CHARACTER 176-176 ? ")"
.SEGMENT CHARACTER 179-179 ? ")"
.SEGMENT CHARACTER 182-182 ? ")"
.SEGMENT CHARACTER 184-184 ? ")"
.SEGMENT CHARACTER 185-185 ? ")"
.SEGMENT CHARACTER 188-188 ? ")"
.SEGMENT CHARACTER 189-189 ? ")"
.SEGMENT CHARACTER 191-192 ? ")"
.SEGMENT CHARACTER 197-197 ? ")"
.SEGMENT CHARACTER 204-204 ? ")"
.SEGMENT CHARACTER 205-206 ? ")"
.SEGMENT CHARACTER 208-208 ? ")"
.SEGMENT CHARACTER 212-213 ? ")"
.SEGMENT CHARACTER 214-214 ? ")"
.SEGMENT CHARACTER 215-215 ? ")"
.SEGMENT CHARACTER 217-217 ? ")"
.SEGMENT CHARACTER 220-220 ? ")"
.SEGMENT CHARACTER 221-221 ? ")"
.SEGMENT CHARACTER 223-223 ? ")"
.SEGMENT CHARACTER 225-225 ? ")"
.SEGMENT CHARACTER 227-227 ? ")"
.SEGMENT CHARACTER 233-233 ? ")"
.SEGMENT CHARACTER 234-234 ? ")"
.SEGMENT CHARACTER 237-239 ? ")"
.SEGMENT CHARACTER 240-240 ? ")"
.SEGMENT CHARACTER 241-242 ? ")"
.SEGMENT CHARACTER 243-243 ? ")"
.SEGMENT CHARACTER 244-245 ? ")"
.SEGMENT CHARACTER 246-246 ? ")"
.SEGMENT CHARACTER 248-248 ? ")"
.SEGMENT CHARACTER 250-250 ? ")"
.SEGMENT CHARACTER 252-253 ? ")"
.SEGMENT CHARACTER 254-254 ? ")"
.SEGMENT CHARACTER 261-261 ? ")"
.SEGMENT CHARACTER 262-262 ? ")"
.SEGMENT CHARACTER 271-273 ? ")"
.SEGMENT CHARACTER 274-274 ? ")"
.SEGMENT CHARACTER 277-277 ? ")"
.SEGMENT CHARACTER 281-282 ? ")"
.SEGMENT CHARACTER 283-283 ? ")"
.SEGMENT CHARACTER 289-290 ? ")"
.SEGMENT CHARACTER 291-292 ? ")"
.SEGMENT CHARACTER 295-295 ? ")"
.SEGMENT CHARACTER 298-299 ? ")"
.SEGMENT CHARACTER 304-305 ? ")"
.SEGMENT CHARACTER 306-307 ? ")"
.SEGMENT CHARACTER 310-311 ? ")"
.SEGMENT CHARACTER 315-315 ? ")"
.SEGMENT CHARACTER 317-317 ? ")"
.SEGMENT CHARACTER 319-319 ? ")"
.SEGMENT CHARACTER 323-323 ? ")"
.SEGMENT CHARACTER 324-324 ? ")"
.SEGMENT CHARACTER 327-327 ? ")"
.SEGMENT CHARACTER 328-329 ? ")"
.SEGMENT CHARACTER 330-330 ? ")"
.SEGMENT CHARACTER 331-331 ? ")"
.SEGMENT CHARACTER 335-337 ? ")"
.SEGMENT CHARACTER 338-338 ? ")"
.SEGMENT CHARACTER 340-340 ? ")"
.SEGMENT CHARACTER 347-347 ? ")"
.SEGMENT CHARACTER 349-349 ? ")"
.SEGMENT CHARACTER 353-353 ? ")"
.SEGMENT CHARACTER 356-356 ? ")"
.SEGMENT CHARACTER 359-359 ? ")"
.SEGMENT CHARACTER 361-361 ? ")"
.SEGMENT CHARACTER 363-363 ? ")"
.SEGMENT CHARACTER 365-365 ? ")"
.SEGMENT CHARACTER 366-366 ? ")"
.SEGMENT CHARACTER 367-367 ? ")"
.SEGMENT CHARACTER 369-369 ? ")"
.SEGMENT CHARACTER 372-372 ? ")"
