.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis77.dat
.SEGMENT CHARACTER 0-0 ? "w"
.SEGMENT CHARACTER 4-4 ? "w"
.SEGMENT CHARACTER 7-7 ? "w"
.SEGMENT CHARACTER 8-8 ? "w"
.SEGMENT CHARACTER 11-11 ? "w"
.SEGMENT CHARACTER 13-13 ? "w"
.SEGMENT CHARACTER 20-20 ? "w"
.SEGMENT CHARACTER 21-21 ? "w"
.SEGMENT CHARACTER 24-24 ? "w"
.SEGMENT CHARACTER 27-27 ? "w"
.SEGMENT CHARACTER 30-30 ? "w"
.SEGMENT CHARACTER 31-31 ? "w"
.SEGMENT CHARACTER 33-33 ? "w"
.SEGMENT CHARACTER 36-36 ? "w"
.SEGMENT CHARACTER 38-38 ? "w"
.SEGMENT CHARACTER 40-40 ? "w"
.SEGMENT CHARACTER 45-45 ? "w"
.SEGMENT CHARACTER 48-48 ? "w"
.SEGMENT CHARACTER 50-50 ? "w"
.SEGMENT CHARACTER 52-52 ? "w"
.SEGMENT CHARACTER 54-54 ? "w"
.SEGMENT CHARACTER 55-55 ? "w"
.SEGMENT CHARACTER 58-58 ? "w"
.SEGMENT CHARACTER 59-59 ? "w"
.SEGMENT CHARACTER 62-62 ? "w"
.SEGMENT CHARACTER 63-63 ? "w"
.SEGMENT CHARACTER 65-65 ? "w"
.SEGMENT CHARACTER 66-66 ? "w"
.SEGMENT CHARACTER 67-67 ? "w"
.SEGMENT CHARACTER 69-69 ? "w"
.SEGMENT CHARACTER 71-71 ? "w"
.SEGMENT CHARACTER 72-72 ? "w"
.SEGMENT CHARACTER 73-73 ? "w"
.SEGMENT CHARACTER 74-74 ? "w"
.SEGMENT CHARACTER 76-76 ? "w"
.SEGMENT CHARACTER 78-78 ? "w"
.SEGMENT CHARACTER 82-82 ? "w"
.SEGMENT CHARACTER 84-84 ? "w"
.SEGMENT CHARACTER 85-85 ? "w"
.SEGMENT CHARACTER 89-89 ? "w"
.SEGMENT CHARACTER 90-90 ? "w"
.SEGMENT CHARACTER 101-101 ? "w"
.SEGMENT CHARACTER 102-102 ? "w"
.SEGMENT CHARACTER 103-103 ? "w"
.SEGMENT CHARACTER 104-104 ? "w"
.SEGMENT CHARACTER 105-105 ? "w"
.SEGMENT CHARACTER 106-106 ? "w"
.SEGMENT CHARACTER 107-107 ? "w"
.SEGMENT CHARACTER 109-109 ? "w"
.SEGMENT CHARACTER 111-111 ? "w"
.SEGMENT CHARACTER 113-113 ? "w"
.SEGMENT CHARACTER 114-114 ? "w"
.SEGMENT CHARACTER 116-116 ? "w"
.SEGMENT CHARACTER 117-117 ? "w"
.SEGMENT CHARACTER 118-118 ? "w"
