.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis75.dat
.SEGMENT CHARACTER 0-0 ? "u"
.SEGMENT CHARACTER 1-1 ? "u"
.SEGMENT CHARACTER 2-2 ? "u"
.SEGMENT CHARACTER 4-4 ? "u"
.SEGMENT CHARACTER 6-6 ? "u"
.SEGMENT CHARACTER 7-7 ? "u"
.SEGMENT CHARACTER 9-9 ? "u"
.SEGMENT CHARACTER 10-10 ? "u"
.SEGMENT CHARACTER 12-12 ? "u"
.SEGMENT CHARACTER 16-16 ? "u"
.SEGMENT CHARACTER 18-18 ? "u"
.SEGMENT CHARACTER 21-21 ? "u"
.SEGMENT CHARACTER 22-22 ? "u"
.SEGMENT CHARACTER 25-25 ? "u"
.SEGMENT CHARACTER 26-26 ? "u"
.SEGMENT CHARACTER 28-28 ? "u"
.SEGMENT CHARACTER 29-29 ? "u"
.SEGMENT CHARACTER 33-33 ? "u"
.SEGMENT CHARACTER 38-38 ? "u"
.SEGMENT CHARACTER 41-41 ? "u"
.SEGMENT CHARACTER 42-42 ? "u"
.SEGMENT CHARACTER 43-43 ? "u"
.SEGMENT CHARACTER 44-44 ? "u"
.SEGMENT CHARACTER 45-45 ? "u"
.SEGMENT CHARACTER 47-47 ? "u"
.SEGMENT CHARACTER 49-49 ? "u"
.SEGMENT CHARACTER 51-51 ? "u"
.SEGMENT CHARACTER 56-56 ? "u"
.SEGMENT CHARACTER 57-57 ? "u"
.SEGMENT CHARACTER 58-58 ? "u"
.SEGMENT CHARACTER 61-61 ? "u"
.SEGMENT CHARACTER 63-63 ? "u"
.SEGMENT CHARACTER 64-64 ? "u"
.SEGMENT CHARACTER 65-65 ? "u"
.SEGMENT CHARACTER 66-66 ? "u"
.SEGMENT CHARACTER 67-67 ? "u"
.SEGMENT CHARACTER 69-69 ? "u"
.SEGMENT CHARACTER 70-70 ? "u"
.SEGMENT CHARACTER 73-73 ? "u"
.SEGMENT CHARACTER 76-76 ? "u"
.SEGMENT CHARACTER 78-78 ? "u"
.SEGMENT CHARACTER 79-79 ? "u"
.SEGMENT CHARACTER 80-80 ? "u"
.SEGMENT CHARACTER 81-81 ? "u"
.SEGMENT CHARACTER 83-83 ? "u"
.SEGMENT CHARACTER 84-84 ? "u"
.SEGMENT CHARACTER 87-87 ? "u"
.SEGMENT CHARACTER 90-90 ? "u"
.SEGMENT CHARACTER 94-94 ? "u"
.SEGMENT CHARACTER 95-95 ? "u"
.SEGMENT CHARACTER 97-97 ? "u"
.SEGMENT CHARACTER 102-102 ? "u"
.SEGMENT CHARACTER 103-103 ? "u"
.SEGMENT CHARACTER 104-104 ? "u"
.SEGMENT CHARACTER 105-105 ? "u"
.SEGMENT CHARACTER 106-106 ? "u"
.SEGMENT CHARACTER 107-107 ? "u"
.SEGMENT CHARACTER 108-108 ? "u"
.SEGMENT CHARACTER 109-109 ? "u"
.SEGMENT CHARACTER 112-112 ? "u"
.SEGMENT CHARACTER 113-113 ? "u"
.SEGMENT CHARACTER 115-115 ? "u"
.SEGMENT CHARACTER 117-117 ? "u"
.SEGMENT CHARACTER 120-120 ? "u"
.SEGMENT CHARACTER 122-122 ? "u"
.SEGMENT CHARACTER 126-126 ? "u"
.SEGMENT CHARACTER 127-127 ? "u"
