.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis67.dat
.SEGMENT CHARACTER 4-5 ? "g"
.SEGMENT CHARACTER 6-7 ? "g"
.SEGMENT CHARACTER 10-11 ? "g"
.SEGMENT CHARACTER 14-15 ? "g"
.SEGMENT CHARACTER 16-17 ? "g"
.SEGMENT CHARACTER 18-19 ? "g"
.SEGMENT CHARACTER 22-23 ? "g"
.SEGMENT CHARACTER 26-27 ? "g"
.SEGMENT CHARACTER 28-29 ? "g"
.SEGMENT CHARACTER 30-31 ? "g"
.SEGMENT CHARACTER 32-33 ? "g"
.SEGMENT CHARACTER 34-35 ? "g"
.SEGMENT CHARACTER 42-43 ? "g"
.SEGMENT CHARACTER 48-49 ? "g"
.SEGMENT CHARACTER 52-53 ? "g"
.SEGMENT CHARACTER 56-57 ? "g"
.SEGMENT CHARACTER 60-61 ? "g"
.SEGMENT CHARACTER 64-65 ? "g"
.SEGMENT CHARACTER 70-71 ? "g"
.SEGMENT CHARACTER 78-79 ? "g"
.SEGMENT CHARACTER 82-83 ? "g"
.SEGMENT CHARACTER 84-85 ? "g"
.SEGMENT CHARACTER 92-93 ? "g"
.SEGMENT CHARACTER 94-95 ? "g"
.SEGMENT CHARACTER 98-99 ? "g"
.SEGMENT CHARACTER 102-103 ? "g"
.SEGMENT CHARACTER 104-105 ? "g"
.SEGMENT CHARACTER 110-111 ? "g"
.SEGMENT CHARACTER 112-113 ? "g"
.SEGMENT CHARACTER 114-115 ? "g"
.SEGMENT CHARACTER 116-117 ? "g"
.SEGMENT CHARACTER 120-121 ? "g"
.SEGMENT CHARACTER 122-123 ? "g"
.SEGMENT CHARACTER 124-125 ? "g"
.SEGMENT CHARACTER 126-127 ? "g"
.SEGMENT CHARACTER 128-129 ? "g"
.SEGMENT CHARACTER 130-131 ? "g"
.SEGMENT CHARACTER 136-137 ? "g"
.SEGMENT CHARACTER 140-141 ? "g"
.SEGMENT CHARACTER 150-151 ? "g"
.SEGMENT CHARACTER 152-153 ? "g"
.SEGMENT CHARACTER 154-155 ? "g"
.SEGMENT CHARACTER 156-157 ? "g"
.SEGMENT CHARACTER 160-161 ? "g"
.SEGMENT CHARACTER 162-163 ? "g"
.SEGMENT CHARACTER 166-167 ? "g"
.SEGMENT CHARACTER 168-169 ? "g"
.SEGMENT CHARACTER 174-175 ? "g"
.SEGMENT CHARACTER 176-177 ? "g"
.SEGMENT CHARACTER 180-181 ? "g"
.SEGMENT CHARACTER 182-183 ? "g"
.SEGMENT CHARACTER 184-185 ? "g"
.SEGMENT CHARACTER 186-187 ? "g"
.SEGMENT CHARACTER 190-191 ? "g"
.SEGMENT CHARACTER 194-195 ? "g"
.SEGMENT CHARACTER 196-197 ? "g"
.SEGMENT CHARACTER 202-203 ? "g"
.SEGMENT CHARACTER 208-209 ? "g"
.SEGMENT CHARACTER 210-211 ? "g"
.SEGMENT CHARACTER 212-213 ? "g"
.SEGMENT CHARACTER 214-215 ? "g"
.SEGMENT CHARACTER 216-217 ? "g"
.SEGMENT CHARACTER 224-225 ? "g"
.SEGMENT CHARACTER 230-231 ? "g"
.SEGMENT CHARACTER 240-241 ? "g"
.SEGMENT CHARACTER 248-249 ? "g"
.SEGMENT CHARACTER 250-251 ? "g"
.SEGMENT CHARACTER 258-259 ? "g"
