.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai66.dat
.SEGMENT CHARACTER 0-0 ? "f"
.SEGMENT CHARACTER 1-1 ? "f"
.SEGMENT CHARACTER 2-2 ? "f"
.SEGMENT CHARACTER 3-3 ? "f"
.SEGMENT CHARACTER 4-4 ? "f"
.SEGMENT CHARACTER 5-5 ? "f"
.SEGMENT CHARACTER 6-6 ? "f"
.SEGMENT CHARACTER 8-8 ? "f"
.SEGMENT CHARACTER 15-15 ? "f"
.SEGMENT CHARACTER 16-16 ? "f"
.SEGMENT CHARACTER 19-19 ? "f"
.SEGMENT CHARACTER 25-25 ? "f"
.SEGMENT CHARACTER 26-26 ? "f"
.SEGMENT CHARACTER 27-27 ? "f"
.SEGMENT CHARACTER 28-28 ? "f"
.SEGMENT CHARACTER 29-29 ? "f"
.SEGMENT CHARACTER 33-33 ? "f"
.SEGMENT CHARACTER 36-36 ? "f"
.SEGMENT CHARACTER 37-37 ? "f"
.SEGMENT CHARACTER 38-38 ? "f"
.SEGMENT CHARACTER 41-41 ? "f"
.SEGMENT CHARACTER 42-42 ? "f"
.SEGMENT CHARACTER 45-45 ? "f"
.SEGMENT CHARACTER 47-47 ? "f"
.SEGMENT CHARACTER 52-52 ? "f"
.SEGMENT CHARACTER 53-53 ? "f"
.SEGMENT CHARACTER 54-54 ? "f"
.SEGMENT CHARACTER 55-55 ? "f"
.SEGMENT CHARACTER 56-56 ? "f"
.SEGMENT CHARACTER 57-57 ? "f"
.SEGMENT CHARACTER 62-62 ? "f"
.SEGMENT CHARACTER 63-63 ? "f"
.SEGMENT CHARACTER 65-65 ? "f"
.SEGMENT CHARACTER 66-66 ? "f"
.SEGMENT CHARACTER 68-68 ? "f"
.SEGMENT CHARACTER 70-70 ? "f"
.SEGMENT CHARACTER 74-74 ? "f"
.SEGMENT CHARACTER 77-77 ? "f"
.SEGMENT CHARACTER 78-78 ? "f"
.SEGMENT CHARACTER 82-82 ? "f"
.SEGMENT CHARACTER 83-83 ? "f"
.SEGMENT CHARACTER 85-85 ? "f"
.SEGMENT CHARACTER 87-87 ? "f"
.SEGMENT CHARACTER 88-88 ? "f"
.SEGMENT CHARACTER 91-91 ? "f"
.SEGMENT CHARACTER 92-92 ? "f"
.SEGMENT CHARACTER 95-95 ? "f"
.SEGMENT CHARACTER 98-99 ? "f"
.SEGMENT CHARACTER 100-100 ? "f"
.SEGMENT CHARACTER 101-101 ? "f"
.SEGMENT CHARACTER 104-104 ? "f"
.SEGMENT CHARACTER 105-105 ? "f"
.SEGMENT CHARACTER 106-106 ? "f"
.SEGMENT CHARACTER 108-108 ? "f"
.SEGMENT CHARACTER 115-115 ? "f"
.SEGMENT CHARACTER 116-116 ? "f"
.SEGMENT CHARACTER 117-117 ? "f"
.SEGMENT CHARACTER 119-119 ? "f"
.SEGMENT CHARACTER 121-121 ? "f"
.SEGMENT CHARACTER 126-126 ? "f"
.SEGMENT CHARACTER 129-129 ? "f"
.SEGMENT CHARACTER 133-133 ? "f"
.SEGMENT CHARACTER 134-134 ? "f"
.SEGMENT CHARACTER 140-140 ? "f"
.SEGMENT CHARACTER 142-142 ? "f"
.SEGMENT CHARACTER 143-143 ? "f"
.SEGMENT CHARACTER 144-144 ? "f"
.SEGMENT CHARACTER 145-145 ? "f"
.SEGMENT CHARACTER 146-146 ? "f"
.SEGMENT CHARACTER 147-147 ? "f"
.SEGMENT CHARACTER 148-148 ? "f"
.SEGMENT CHARACTER 152-152 ? "f"
.SEGMENT CHARACTER 153-153 ? "f"
.SEGMENT CHARACTER 154-154 ? "f"
.SEGMENT CHARACTER 156-156 ? "f"
.SEGMENT CHARACTER 157-157 ? "f"
.SEGMENT CHARACTER 160-160 ? "f"
.SEGMENT CHARACTER 162-162 ? "f"
.SEGMENT CHARACTER 163-163 ? "f"
.SEGMENT CHARACTER 164-164 ? "f"
.SEGMENT CHARACTER 171-171 ? "f"
.SEGMENT CHARACTER 172-172 ? "f"
.SEGMENT CHARACTER 174-174 ? "f"
.SEGMENT CHARACTER 177-177 ? "f"
.SEGMENT CHARACTER 179-179 ? "f"
.SEGMENT CHARACTER 180-180 ? "f"
.SEGMENT CHARACTER 184-184 ? "f"
.SEGMENT CHARACTER 185-185 ? "f"
.SEGMENT CHARACTER 187-187 ? "f"
.SEGMENT CHARACTER 188-188 ? "f"
.SEGMENT CHARACTER 189-189 ? "f"
.SEGMENT CHARACTER 190-190 ? "f"
.SEGMENT CHARACTER 192-193 ? "f"
.SEGMENT CHARACTER 194-194 ? "f"
.SEGMENT CHARACTER 196-196 ? "f"
.SEGMENT CHARACTER 197-197 ? "f"
.SEGMENT CHARACTER 200-200 ? "f"
.SEGMENT CHARACTER 201-201 ? "f"
.SEGMENT CHARACTER 203-203 ? "f"
.SEGMENT CHARACTER 205-205 ? "f"
.SEGMENT CHARACTER 206-206 ? "f"
.SEGMENT CHARACTER 207-207 ? "f"
.SEGMENT CHARACTER 208-208 ? "f"
.SEGMENT CHARACTER 210-210 ? "f"
.SEGMENT CHARACTER 214-214 ? "f"
.SEGMENT CHARACTER 215-215 ? "f"
.SEGMENT CHARACTER 217-217 ? "f"
.SEGMENT CHARACTER 219-219 ? "f"
.SEGMENT CHARACTER 221-222 ? "f"
