.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai70.dat
.SEGMENT CHARACTER 0-0 ? "p"
.SEGMENT CHARACTER 2-2 ? "p"
.SEGMENT CHARACTER 11-12 ? "p"
.SEGMENT CHARACTER 21-22 ? "p"
.SEGMENT CHARACTER 23-24 ? "p"
.SEGMENT CHARACTER 25-26 ? "p"
.SEGMENT CHARACTER 27-28 ? "p"
.SEGMENT CHARACTER 31-32 ? "p"
.SEGMENT CHARACTER 33-34 ? "p"
.SEGMENT CHARACTER 35-36 ? "p"
.SEGMENT CHARACTER 37-38 ? "p"
.SEGMENT CHARACTER 39-40 ? "p"
.SEGMENT CHARACTER 41-42 ? "p"
.SEGMENT CHARACTER 43-44 ? "p"
.SEGMENT CHARACTER 49-50 ? "p"
.SEGMENT CHARACTER 51-52 ? "p"
.SEGMENT CHARACTER 55-56 ? "p"
.SEGMENT CHARACTER 61-62 ? "p"
.SEGMENT CHARACTER 63-64 ? "p"
.SEGMENT CHARACTER 69-70 ? "p"
.SEGMENT CHARACTER 73-74 ? "p"
.SEGMENT CHARACTER 75-76 ? "p"
.SEGMENT CHARACTER 77-78 ? "p"
.SEGMENT CHARACTER 85-86 ? "p"
.SEGMENT CHARACTER 87-88 ? "p"
.SEGMENT CHARACTER 93-94 ? "p"
.SEGMENT CHARACTER 95-96 ? "p"
.SEGMENT CHARACTER 99-100 ? "p"
.SEGMENT CHARACTER 101-102 ? "p"
.SEGMENT CHARACTER 109-110 ? "p"
.SEGMENT CHARACTER 113-114 ? "p"
.SEGMENT CHARACTER 115-116 ? "p"
.SEGMENT CHARACTER 119-120 ? "p"
.SEGMENT CHARACTER 121-122 ? "p"
.SEGMENT CHARACTER 125-126 ? "p"
.SEGMENT CHARACTER 143-144 ? "p"
.SEGMENT CHARACTER 145-146 ? "p"
.SEGMENT CHARACTER 151-152 ? "p"
.SEGMENT CHARACTER 153-154 ? "p"
.SEGMENT CHARACTER 157-158 ? "p"
.SEGMENT CHARACTER 159-160 ? "p"
.SEGMENT CHARACTER 161-162 ? "p"
.SEGMENT CHARACTER 163-164 ? "p"
.SEGMENT CHARACTER 165-166 ? "p"
.SEGMENT CHARACTER 169-170 ? "p"
.SEGMENT CHARACTER 173-174 ? "p"
.SEGMENT CHARACTER 179-180 ? "p"
.SEGMENT CHARACTER 183-184 ? "p"
.SEGMENT CHARACTER 189-190 ? "p"
.SEGMENT CHARACTER 199-200 ? "p"
.SEGMENT CHARACTER 203-204 ? "p"
.SEGMENT CHARACTER 209-210 ? "p"
.SEGMENT CHARACTER 211-212 ? "p"
.SEGMENT CHARACTER 213-214 ? "p"
.SEGMENT CHARACTER 217-218 ? "p"
.SEGMENT CHARACTER 219-220 ? "p"
.SEGMENT CHARACTER 223-224 ? "p"
.SEGMENT CHARACTER 231-232 ? "p"
.SEGMENT CHARACTER 233-234 ? "p"
.SEGMENT CHARACTER 235-236 ? "p"
.SEGMENT CHARACTER 239-240 ? "p"
.SEGMENT CHARACTER 241-242 ? "p"
.SEGMENT CHARACTER 243-244 ? "p"
.SEGMENT CHARACTER 247-248 ? "p"
.SEGMENT CHARACTER 249-250 ? "p"
.SEGMENT CHARACTER 257-258 ? "p"
.SEGMENT CHARACTER 259-260 ? "p"
.SEGMENT CHARACTER 265-266 ? "p"
.SEGMENT CHARACTER 277-278 ? "p"
.SEGMENT CHARACTER 279-280 ? "p"
.SEGMENT CHARACTER 281-282 ? "p"
.SEGMENT CHARACTER 285-286 ? "p"
.SEGMENT CHARACTER 293-294 ? "p"
.SEGMENT CHARACTER 295-296 ? "p"
.SEGMENT CHARACTER 303-304 ? "p"
.SEGMENT CHARACTER 305-306 ? "p"
.SEGMENT CHARACTER 307-308 ? "p"
.SEGMENT CHARACTER 309-310 ? "p"
.SEGMENT CHARACTER 311-312 ? "p"
.SEGMENT CHARACTER 317-318 ? "p"
.SEGMENT CHARACTER 319-320 ? "p"
.SEGMENT CHARACTER 321-322 ? "p"
.SEGMENT CHARACTER 323-324 ? "p"
.SEGMENT CHARACTER 325-326 ? "p"
.SEGMENT CHARACTER 327-328 ? "p"
.SEGMENT CHARACTER 333-334 ? "p"
.SEGMENT CHARACTER 339-340 ? "p"
.SEGMENT CHARACTER 342-343 ? "p"
.SEGMENT CHARACTER 348-349 ? "p"
.SEGMENT CHARACTER 354-355 ? "p"
.SEGMENT CHARACTER 356-357 ? "p"
.SEGMENT CHARACTER 360-361 ? "p"
.SEGMENT CHARACTER 366-367 ? "p"
.SEGMENT CHARACTER 388-389 ? "p"
.SEGMENT CHARACTER 394-395 ? "p"
.SEGMENT CHARACTER 396-397 ? "p"
.SEGMENT CHARACTER 400-401 ? "p"
.SEGMENT CHARACTER 406-407 ? "p"
.SEGMENT CHARACTER 412-413 ? "p"
.SEGMENT CHARACTER 418-419 ? "p"
