.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai6c.dat
.SEGMENT CHARACTER 0-1 ? "l"
.SEGMENT CHARACTER 2-2 ? "l"
.SEGMENT CHARACTER 3-3 ? "l"
.SEGMENT CHARACTER 4-4 ? "l"
.SEGMENT CHARACTER 5-5 ? "l"
.SEGMENT CHARACTER 6-6 ? "l"
.SEGMENT CHARACTER 8-8 ? "l"
.SEGMENT CHARACTER 9-9 ? "l"
.SEGMENT CHARACTER 12-12 ? "l"
.SEGMENT CHARACTER 18-18 ? "l"
.SEGMENT CHARACTER 19-19 ? "l"
.SEGMENT CHARACTER 20-20 ? "l"
.SEGMENT CHARACTER 22-22 ? "l"
.SEGMENT CHARACTER 23-23 ? "l"
.SEGMENT CHARACTER 24-24 ? "l"
.SEGMENT CHARACTER 28-28 ? "l"
.SEGMENT CHARACTER 31-31 ? "l"
.SEGMENT CHARACTER 33-33 ? "l"
.SEGMENT CHARACTER 34-34 ? "l"
.SEGMENT CHARACTER 35-35 ? "l"
.SEGMENT CHARACTER 36-36 ? "l"
.SEGMENT CHARACTER 39-39 ? "l"
.SEGMENT CHARACTER 42-42 ? "l"
.SEGMENT CHARACTER 45-45 ? "l"
.SEGMENT CHARACTER 46-46 ? "l"
.SEGMENT CHARACTER 47-47 ? "l"
.SEGMENT CHARACTER 50-50 ? "l"
.SEGMENT CHARACTER 52-52 ? "l"
.SEGMENT CHARACTER 58-58 ? "l"
.SEGMENT CHARACTER 62-62 ? "l"
.SEGMENT CHARACTER 63-63 ? "l"
.SEGMENT CHARACTER 68-68 ? "l"
.SEGMENT CHARACTER 69-69 ? "l"
.SEGMENT CHARACTER 70-70 ? "l"
.SEGMENT CHARACTER 71-71 ? "l"
.SEGMENT CHARACTER 74-74 ? "l"
.SEGMENT CHARACTER 77-77 ? "l"
.SEGMENT CHARACTER 79-79 ? "l"
.SEGMENT CHARACTER 81-81 ? "l"
.SEGMENT CHARACTER 83-83 ? "l"
.SEGMENT CHARACTER 87-87 ? "l"
.SEGMENT CHARACTER 90-90 ? "l"
.SEGMENT CHARACTER 91-91 ? "l"
.SEGMENT CHARACTER 96-96 ? "l"
.SEGMENT CHARACTER 97-97 ? "l"
.SEGMENT CHARACTER 99-99 ? "l"
.SEGMENT CHARACTER 106-106 ? "l"
.SEGMENT CHARACTER 107-107 ? "l"
.SEGMENT CHARACTER 108-108 ? "l"
.SEGMENT CHARACTER 110-110 ? "l"
.SEGMENT CHARACTER 111-111 ? "l"
.SEGMENT CHARACTER 113-113 ? "l"
.SEGMENT CHARACTER 114-114 ? "l"
.SEGMENT CHARACTER 116-116 ? "l"
.SEGMENT CHARACTER 117-117 ? "l"
.SEGMENT CHARACTER 121-121 ? "l"
.SEGMENT CHARACTER 124-124 ? "l"
.SEGMENT CHARACTER 126-126 ? "l"
.SEGMENT CHARACTER 127-127 ? "l"
.SEGMENT CHARACTER 133-133 ? "l"
.SEGMENT CHARACTER 134-134 ? "l"
.SEGMENT CHARACTER 135-135 ? "l"
.SEGMENT CHARACTER 137-137 ? "l"
.SEGMENT CHARACTER 138-138 ? "l"
.SEGMENT CHARACTER 145-145 ? "l"
.SEGMENT CHARACTER 146-146 ? "l"
.SEGMENT CHARACTER 147-147 ? "l"
.SEGMENT CHARACTER 148-148 ? "l"
.SEGMENT CHARACTER 149-149 ? "l"
.SEGMENT CHARACTER 151-151 ? "l"
.SEGMENT CHARACTER 152-152 ? "l"
.SEGMENT CHARACTER 155-155 ? "l"
.SEGMENT CHARACTER 156-156 ? "l"
.SEGMENT CHARACTER 157-157 ? "l"
.SEGMENT CHARACTER 159-159 ? "l"
.SEGMENT CHARACTER 160-160 ? "l"
.SEGMENT CHARACTER 161-161 ? "l"
.SEGMENT CHARACTER 164-164 ? "l"
.SEGMENT CHARACTER 166-166 ? "l"
.SEGMENT CHARACTER 167-167 ? "l"
.SEGMENT CHARACTER 174-174 ? "l"
.SEGMENT CHARACTER 175-175 ? "l"
.SEGMENT CHARACTER 177-177 ? "l"
.SEGMENT CHARACTER 178-178 ? "l"
.SEGMENT CHARACTER 181-181 ? "l"
.SEGMENT CHARACTER 183-183 ? "l"
.SEGMENT CHARACTER 187-187 ? "l"
.SEGMENT CHARACTER 189-189 ? "l"
.SEGMENT CHARACTER 190-190 ? "l"
.SEGMENT CHARACTER 193-193 ? "l"
.SEGMENT CHARACTER 197-197 ? "l"
.SEGMENT CHARACTER 198-198 ? "l"
.SEGMENT CHARACTER 201-201 ? "l"
.SEGMENT CHARACTER 203-203 ? "l"
.SEGMENT CHARACTER 208-208 ? "l"
.SEGMENT CHARACTER 209-209 ? "l"
.SEGMENT CHARACTER 211-211 ? "l"
.SEGMENT CHARACTER 214-214 ? "l"
.SEGMENT CHARACTER 215-215 ? "l"
.SEGMENT CHARACTER 216-216 ? "l"
.SEGMENT CHARACTER 221-221 ? "l"
.SEGMENT CHARACTER 223-223 ? "l"
.SEGMENT CHARACTER 224-224 ? "l"
.SEGMENT CHARACTER 225-225 ? "l"
.SEGMENT CHARACTER 226-226 ? "l"
.SEGMENT CHARACTER 227-227 ? "l"
.SEGMENT CHARACTER 228-228 ? "l"
.SEGMENT CHARACTER 231-231 ? "l"
.SEGMENT CHARACTER 234-234 ? "l"
.SEGMENT CHARACTER 237-237 ? "l"
.SEGMENT CHARACTER 239-239 ? "l"
.SEGMENT CHARACTER 241-241 ? "l"
.SEGMENT CHARACTER 242-242 ? "l"
.SEGMENT CHARACTER 243-243 ? "l"
.SEGMENT CHARACTER 245-245 ? "l"
.SEGMENT CHARACTER 249-249 ? "l"
.SEGMENT CHARACTER 252-252 ? "l"
.SEGMENT CHARACTER 253-253 ? "l"
.SEGMENT CHARACTER 254-254 ? "l"
.SEGMENT CHARACTER 255-255 ? "l"
.SEGMENT CHARACTER 258-258 ? "l"
.SEGMENT CHARACTER 260-260 ? "l"
.SEGMENT CHARACTER 261-261 ? "l"
.SEGMENT CHARACTER 265-265 ? "l"
.SEGMENT CHARACTER 269-269 ? "l"
.SEGMENT CHARACTER 271-271 ? "l"
.SEGMENT CHARACTER 272-272 ? "l"
