.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis4f.dat
.SEGMENT CHARACTER 0-0 ? "O"
.SEGMENT CHARACTER 3-3 ? "O"
.SEGMENT CHARACTER 5-5 ? "O"
.SEGMENT CHARACTER 10-10 ? "O"
.SEGMENT CHARACTER 11-11 ? "O"
.SEGMENT CHARACTER 12-12 ? "O"
.SEGMENT CHARACTER 17-17 ? "O"
.SEGMENT CHARACTER 21-21 ? "O"
.SEGMENT CHARACTER 22-22 ? "O"
.SEGMENT CHARACTER 26-26 ? "O"
.SEGMENT CHARACTER 27-27 ? "O"
.SEGMENT CHARACTER 30-30 ? "O"
.SEGMENT CHARACTER 32-32 ? "O"
.SEGMENT CHARACTER 34-34 ? "O"
.SEGMENT CHARACTER 35-35 ? "O"
.SEGMENT CHARACTER 36-36 ? "O"
.SEGMENT CHARACTER 40-40 ? "O"
.SEGMENT CHARACTER 41-41 ? "O"
.SEGMENT CHARACTER 42-42 ? "O"
.SEGMENT CHARACTER 45-45 ? "O"
.SEGMENT CHARACTER 47-47 ? "O"
.SEGMENT CHARACTER 49-49 ? "O"
.SEGMENT CHARACTER 51-51 ? "O"
.SEGMENT CHARACTER 56-56 ? "O"
.SEGMENT CHARACTER 57-57 ? "O"
.SEGMENT CHARACTER 58-58 ? "O"
.SEGMENT CHARACTER 59-59 ? "O"
.SEGMENT CHARACTER 61-61 ? "O"
.SEGMENT CHARACTER 62-62 ? "O"
.SEGMENT CHARACTER 63-63 ? "O"
.SEGMENT CHARACTER 64-64 ? "O"
.SEGMENT CHARACTER 65-65 ? "O"
.SEGMENT CHARACTER 66-66 ? "O"
.SEGMENT CHARACTER 67-67 ? "O"
.SEGMENT CHARACTER 68-68 ? "O"
.SEGMENT CHARACTER 69-69 ? "O"
.SEGMENT CHARACTER 70-70 ? "O"
.SEGMENT CHARACTER 72-72 ? "O"
.SEGMENT CHARACTER 74-74 ? "O"
.SEGMENT CHARACTER 78-78 ? "O"
.SEGMENT CHARACTER 80-80 ? "O"
.SEGMENT CHARACTER 83-83 ? "O"
.SEGMENT CHARACTER 87-87 ? "O"
.SEGMENT CHARACTER 88-88 ? "O"
.SEGMENT CHARACTER 90-90 ? "O"
.SEGMENT CHARACTER 91-91 ? "O"
.SEGMENT CHARACTER 93-93 ? "O"
.SEGMENT CHARACTER 94-94 ? "O"
.SEGMENT CHARACTER 96-96 ? "O"
.SEGMENT CHARACTER 98-98 ? "O"
.SEGMENT CHARACTER 102-102 ? "O"
.SEGMENT CHARACTER 103-103 ? "O"
.SEGMENT CHARACTER 105-105 ? "O"
.SEGMENT CHARACTER 106-106 ? "O"
.SEGMENT CHARACTER 108-108 ? "O"
.SEGMENT CHARACTER 109-109 ? "O"
.SEGMENT CHARACTER 110-110 ? "O"
.SEGMENT CHARACTER 111-111 ? "O"
.SEGMENT CHARACTER 112-112 ? "O"
.SEGMENT CHARACTER 113-113 ? "O"
.SEGMENT CHARACTER 114-114 ? "O"
.SEGMENT CHARACTER 117-117 ? "O"
.SEGMENT CHARACTER 121-121 ? "O"
