.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai48.dat
.SEGMENT CHARACTER 0-2 ? "H"
.SEGMENT CHARACTER 3-5 ? "H"
.SEGMENT CHARACTER 21-23 ? "H"
.SEGMENT CHARACTER 24-26 ? "H"
.SEGMENT CHARACTER 42-44 ? "H"
.SEGMENT CHARACTER 48-50 ? "H"
.SEGMENT CHARACTER 57-59 ? "H"
.SEGMENT CHARACTER 69-71 ? "H"
.SEGMENT CHARACTER 87-89 ? "H"
.SEGMENT CHARACTER 90-92 ? "H"
.SEGMENT CHARACTER 96-98 ? "H"
.SEGMENT CHARACTER 102-104 ? "H"
.SEGMENT CHARACTER 105-107 ? "H"
.SEGMENT CHARACTER 114-116 ? "H"
.SEGMENT CHARACTER 138-140 ? "H"
.SEGMENT CHARACTER 147-149 ? "H"
.SEGMENT CHARACTER 156-158 ? "H"
.SEGMENT CHARACTER 159-161 ? "H"
.SEGMENT CHARACTER 180-182 ? "H"
.SEGMENT CHARACTER 183-185 ? "H"
.SEGMENT CHARACTER 186-188 ? "H"
.SEGMENT CHARACTER 192-194 ? "H"
.SEGMENT CHARACTER 198-200 ? "H"
.SEGMENT CHARACTER 207-209 ? "H"
.SEGMENT CHARACTER 210-212 ? "H"
.SEGMENT CHARACTER 213-215 ? "H"
.SEGMENT CHARACTER 216-218 ? "H"
.SEGMENT CHARACTER 219-221 ? "H"
.SEGMENT CHARACTER 222-224 ? "H"
.SEGMENT CHARACTER 231-233 ? "H"
.SEGMENT CHARACTER 237-239 ? "H"
.SEGMENT CHARACTER 243-245 ? "H"
.SEGMENT CHARACTER 246-248 ? "H"
.SEGMENT CHARACTER 270-272 ? "H"
.SEGMENT CHARACTER 273-275 ? "H"
.SEGMENT CHARACTER 297-299 ? "H"
.SEGMENT CHARACTER 300-302 ? "H"
.SEGMENT CHARACTER 312-314 ? "H"
.SEGMENT CHARACTER 324-326 ? "H"
.SEGMENT CHARACTER 327-329 ? "H"
.SEGMENT CHARACTER 330-332 ? "H"
.SEGMENT CHARACTER 339-341 ? "H"
.SEGMENT CHARACTER 345-347 ? "H"
.SEGMENT CHARACTER 348-350 ? "H"
.SEGMENT CHARACTER 354-356 ? "H"
.SEGMENT CHARACTER 357-359 ? "H"
.SEGMENT CHARACTER 360-362 ? "H"
.SEGMENT CHARACTER 363-365 ? "H"
.SEGMENT CHARACTER 366-368 ? "H"
.SEGMENT CHARACTER 369-371 ? "H"
.SEGMENT CHARACTER 372-374 ? "H"
.SEGMENT CHARACTER 375-377 ? "H"
.SEGMENT CHARACTER 378-380 ? "H"
.SEGMENT CHARACTER 384-386 ? "H"
.SEGMENT CHARACTER 399-401 ? "H"
.SEGMENT CHARACTER 408-410 ? "H"
.SEGMENT CHARACTER 411-413 ? "H"
.SEGMENT CHARACTER 417-419 ? "H"
.SEGMENT CHARACTER 423-425 ? "H"
.SEGMENT CHARACTER 426-428 ? "H"
.SEGMENT CHARACTER 429-431 ? "H"
.SEGMENT CHARACTER 438-440 ? "H"
.SEGMENT CHARACTER 444-446 ? "H"
.SEGMENT CHARACTER 447-449 ? "H"
.SEGMENT CHARACTER 450-452 ? "H"
.SEGMENT CHARACTER 462-464 ? "H"
.SEGMENT CHARACTER 465-467 ? "H"
.SEGMENT CHARACTER 468-470 ? "H"
.SEGMENT CHARACTER 471-473 ? "H"
