.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis72.dat
.SEGMENT CHARACTER 4-4 ? "r"
.SEGMENT CHARACTER 7-7 ? "r"
.SEGMENT CHARACTER 8-8 ? "r"
.SEGMENT CHARACTER 12-12 ? "r"
.SEGMENT CHARACTER 13-13 ? "r"
.SEGMENT CHARACTER 16-16 ? "r"
.SEGMENT CHARACTER 20-20 ? "r"
.SEGMENT CHARACTER 21-21 ? "r"
.SEGMENT CHARACTER 22-22 ? "r"
.SEGMENT CHARACTER 27-27 ? "r"
.SEGMENT CHARACTER 29-29 ? "r"
.SEGMENT CHARACTER 32-32 ? "r"
.SEGMENT CHARACTER 34-35 ? "r"
.SEGMENT CHARACTER 36-36 ? "r"
.SEGMENT CHARACTER 37-37 ? "r"
.SEGMENT CHARACTER 38-38 ? "r"
.SEGMENT CHARACTER 41-41 ? "r"
.SEGMENT CHARACTER 42-42 ? "r"
.SEGMENT CHARACTER 44-44 ? "r"
.SEGMENT CHARACTER 47-47 ? "r"
.SEGMENT CHARACTER 49-49 ? "r"
.SEGMENT CHARACTER 51-51 ? "r"
.SEGMENT CHARACTER 52-52 ? "r"
.SEGMENT CHARACTER 53-53 ? "r"
.SEGMENT CHARACTER 55-55 ? "r"
.SEGMENT CHARACTER 60-60 ? "r"
.SEGMENT CHARACTER 61-61 ? "r"
.SEGMENT CHARACTER 64-64 ? "r"
.SEGMENT CHARACTER 65-65 ? "r"
.SEGMENT CHARACTER 66-66 ? "r"
.SEGMENT CHARACTER 70-70 ? "r"
.SEGMENT CHARACTER 74-74 ? "r"
.SEGMENT CHARACTER 76-76 ? "r"
.SEGMENT CHARACTER 78-78 ? "r"
.SEGMENT CHARACTER 79-79 ? "r"
.SEGMENT CHARACTER 80-80 ? "r"
.SEGMENT CHARACTER 85-85 ? "r"
.SEGMENT CHARACTER 91-91 ? "r"
.SEGMENT CHARACTER 93-93 ? "r"
.SEGMENT CHARACTER 94-94 ? "r"
.SEGMENT CHARACTER 95-95 ? "r"
.SEGMENT CHARACTER 100-100 ? "r"
.SEGMENT CHARACTER 101-101 ? "r"
.SEGMENT CHARACTER 105-105 ? "r"
.SEGMENT CHARACTER 108-108 ? "r"
.SEGMENT CHARACTER 111-111 ? "r"
.SEGMENT CHARACTER 114-114 ? "r"
.SEGMENT CHARACTER 121-121 ? "r"
.SEGMENT CHARACTER 122-122 ? "r"
.SEGMENT CHARACTER 123-123 ? "r"
.SEGMENT CHARACTER 125-125 ? "r"
.SEGMENT CHARACTER 126-126 ? "r"
.SEGMENT CHARACTER 128-128 ? "r"
.SEGMENT CHARACTER 129-129 ? "r"
.SEGMENT CHARACTER 130-130 ? "r"
.SEGMENT CHARACTER 131-131 ? "r"
.SEGMENT CHARACTER 132-132 ? "r"
