.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai42.dat
.SEGMENT CHARACTER 0-0 ? "B"
.SEGMENT CHARACTER 3-3 ? "B"
.SEGMENT CHARACTER 4-4 ? "B"
.SEGMENT CHARACTER 5-5 ? "B"
.SEGMENT CHARACTER 11-12 ? "B"
.SEGMENT CHARACTER 13-14 ? "B"
.SEGMENT CHARACTER 17-18 ? "B"
.SEGMENT CHARACTER 21-22 ? "B"
.SEGMENT CHARACTER 23-24 ? "B"
.SEGMENT CHARACTER 27-28 ? "B"
.SEGMENT CHARACTER 29-30 ? "B"
.SEGMENT CHARACTER 33-33 ? "B"
.SEGMENT CHARACTER 34-34 ? "B"
.SEGMENT CHARACTER 36-36 ? "B"
.SEGMENT CHARACTER 38-39 ? "B"
.SEGMENT CHARACTER 40-41 ? "B"
.SEGMENT CHARACTER 48-49 ? "B"
.SEGMENT CHARACTER 50-51 ? "B"
.SEGMENT CHARACTER 54-55 ? "B"
.SEGMENT CHARACTER 58-59 ? "B"
.SEGMENT CHARACTER 60-61 ? "B"
.SEGMENT CHARACTER 62-63 ? "B"
.SEGMENT CHARACTER 70-71 ? "B"
.SEGMENT CHARACTER 74-75 ? "B"
.SEGMENT CHARACTER 80-81 ? "B"
.SEGMENT CHARACTER 86-87 ? "B"
.SEGMENT CHARACTER 90-91 ? "B"
.SEGMENT CHARACTER 92-93 ? "B"
.SEGMENT CHARACTER 94-95 ? "B"
.SEGMENT CHARACTER 96-97 ? "B"
.SEGMENT CHARACTER 98-99 ? "B"
.SEGMENT CHARACTER 100-101 ? "B"
.SEGMENT CHARACTER 104-105 ? "B"
.SEGMENT CHARACTER 106-107 ? "B"
.SEGMENT CHARACTER 108-109 ? "B"
.SEGMENT CHARACTER 112-113 ? "B"
.SEGMENT CHARACTER 114-115 ? "B"
.SEGMENT CHARACTER 120-121 ? "B"
.SEGMENT CHARACTER 122-123 ? "B"
.SEGMENT CHARACTER 124-125 ? "B"
.SEGMENT CHARACTER 126-127 ? "B"
.SEGMENT CHARACTER 128-129 ? "B"
.SEGMENT CHARACTER 132-132 ? "B"
.SEGMENT CHARACTER 137-138 ? "B"
.SEGMENT CHARACTER 139-140 ? "B"
.SEGMENT CHARACTER 143-144 ? "B"
.SEGMENT CHARACTER 145-146 ? "B"
.SEGMENT CHARACTER 147-148 ? "B"
.SEGMENT CHARACTER 151-152 ? "B"
.SEGMENT CHARACTER 161-162 ? "B"
.SEGMENT CHARACTER 163-163 ? "B"
.SEGMENT CHARACTER 164-164 ? "B"
.SEGMENT CHARACTER 165-165 ? "B"
.SEGMENT CHARACTER 168-168 ? "B"
.SEGMENT CHARACTER 171-171 ? "B"
.SEGMENT CHARACTER 174-174 ? "B"
.SEGMENT CHARACTER 175-175 ? "B"
.SEGMENT CHARACTER 176-176 ? "B"
.SEGMENT CHARACTER 177-177 ? "B"
.SEGMENT CHARACTER 178-178 ? "B"
.SEGMENT CHARACTER 180-180 ? "B"
.SEGMENT CHARACTER 182-182 ? "B"
.SEGMENT CHARACTER 185-185 ? "B"
.SEGMENT CHARACTER 188-188 ? "B"
.SEGMENT CHARACTER 189-189 ? "B"
.SEGMENT CHARACTER 192-192 ? "B"
.SEGMENT CHARACTER 194-194 ? "B"
.SEGMENT CHARACTER 198-198 ? "B"
.SEGMENT CHARACTER 199-199 ? "B"
.SEGMENT CHARACTER 200-200 ? "B"
.SEGMENT CHARACTER 201-201 ? "B"
.SEGMENT CHARACTER 203-204 ? "B"
.SEGMENT CHARACTER 205-206 ? "B"
.SEGMENT CHARACTER 209-210 ? "B"
.SEGMENT CHARACTER 211-212 ? "B"
.SEGMENT CHARACTER 213-214 ? "B"
.SEGMENT CHARACTER 219-220 ? "B"
.SEGMENT CHARACTER 222-223 ? "B"
.SEGMENT CHARACTER 224-225 ? "B"
.SEGMENT CHARACTER 227-227 ? "B"
.SEGMENT CHARACTER 228-228 ? "B"
.SEGMENT CHARACTER 229-229 ? "B"
.SEGMENT CHARACTER 237-238 ? "B"
.SEGMENT CHARACTER 239-240 ? "B"
.SEGMENT CHARACTER 245-246 ? "B"
.SEGMENT CHARACTER 249-249 ? "B"
.SEGMENT CHARACTER 252-252 ? "B"
.SEGMENT CHARACTER 253-254 ? "B"
.SEGMENT CHARACTER 255-255 ? "B"
.SEGMENT CHARACTER 256-257 ? "B"
.SEGMENT CHARACTER 262-263 ? "B"
.SEGMENT CHARACTER 268-269 ? "B"
.SEGMENT CHARACTER 270-271 ? "B"
.SEGMENT CHARACTER 274-275 ? "B"
.SEGMENT CHARACTER 280-281 ? "B"
.SEGMENT CHARACTER 286-287 ? "B"
.SEGMENT CHARACTER 288-289 ? "B"
.SEGMENT CHARACTER 290-291 ? "B"
.SEGMENT CHARACTER 292-292 ? "B"
.SEGMENT CHARACTER 301-302 ? "B"
.SEGMENT CHARACTER 305-306 ? "B"
.SEGMENT CHARACTER 307-308 ? "B"
