.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai47.dat
.SEGMENT CHARACTER 1-2 ? "G"
.SEGMENT CHARACTER 3-4 ? "G"
.SEGMENT CHARACTER 5-6 ? "G"
.SEGMENT CHARACTER 7-8 ? "G"
.SEGMENT CHARACTER 9-10 ? "G"
.SEGMENT CHARACTER 15-16 ? "G"
.SEGMENT CHARACTER 17-18 ? "G"
.SEGMENT CHARACTER 19-20 ? "G"
.SEGMENT CHARACTER 25-26 ? "G"
.SEGMENT CHARACTER 27-28 ? "G"
.SEGMENT CHARACTER 37-38 ? "G"
.SEGMENT CHARACTER 43-44 ? "G"
.SEGMENT CHARACTER 45-46 ? "G"
.SEGMENT CHARACTER 47-48 ? "G"
.SEGMENT CHARACTER 50-51 ? "G"
.SEGMENT CHARACTER 52-53 ? "G"
.SEGMENT CHARACTER 54-55 ? "G"
.SEGMENT CHARACTER 56-57 ? "G"
.SEGMENT CHARACTER 58-59 ? "G"
.SEGMENT CHARACTER 60-61 ? "G"
.SEGMENT CHARACTER 64-65 ? "G"
.SEGMENT CHARACTER 66-67 ? "G"
.SEGMENT CHARACTER 68-69 ? "G"
.SEGMENT CHARACTER 76-77 ? "G"
.SEGMENT CHARACTER 82-83 ? "G"
.SEGMENT CHARACTER 84-85 ? "G"
.SEGMENT CHARACTER 86-88 ? "G"
.SEGMENT CHARACTER 91-92 ? "G"
.SEGMENT CHARACTER 93-94 ? "G"
.SEGMENT CHARACTER 95-96 ? "G"
.SEGMENT CHARACTER 97-98 ? "G"
.SEGMENT CHARACTER 99-100 ? "G"
.SEGMENT CHARACTER 101-102 ? "G"
.SEGMENT CHARACTER 107-108 ? "G"
.SEGMENT CHARACTER 111-112 ? "G"
.SEGMENT CHARACTER 115-116 ? "G"
.SEGMENT CHARACTER 119-120 ? "G"
.SEGMENT CHARACTER 127-128 ? "G"
.SEGMENT CHARACTER 133-134 ? "G"
.SEGMENT CHARACTER 135-136 ? "G"
.SEGMENT CHARACTER 137-138 ? "G"
.SEGMENT CHARACTER 141-142 ? "G"
.SEGMENT CHARACTER 143-144 ? "G"
.SEGMENT CHARACTER 149-150 ? "G"
.SEGMENT CHARACTER 151-152 ? "G"
.SEGMENT CHARACTER 155-156 ? "G"
.SEGMENT CHARACTER 166-166 ? "G"
.SEGMENT CHARACTER 167-168 ? "G"
.SEGMENT CHARACTER 169-170 ? "G"
.SEGMENT CHARACTER 171-172 ? "G"
.SEGMENT CHARACTER 179-180 ? "G"
.SEGMENT CHARACTER 194-195 ? "G"
.SEGMENT CHARACTER 198-198 ? "G"
.SEGMENT CHARACTER 202-203 ? "G"
.SEGMENT CHARACTER 204-205 ? "G"
.SEGMENT CHARACTER 208-209 ? "G"
.SEGMENT CHARACTER 212-213 ? "G"
.SEGMENT CHARACTER 216-217 ? "G"
.SEGMENT CHARACTER 222-223 ? "G"
.SEGMENT CHARACTER 224-225 ? "G"
.SEGMENT CHARACTER 226-227 ? "G"
.SEGMENT CHARACTER 231-233 ? "G"
.SEGMENT CHARACTER 236-237 ? "G"
.SEGMENT CHARACTER 242-243 ? "G"
.SEGMENT CHARACTER 244-245 ? "G"
.SEGMENT CHARACTER 252-253 ? "G"
.SEGMENT CHARACTER 254-255 ? "G"
.SEGMENT CHARACTER 256-257 ? "G"
.SEGMENT CHARACTER 260-261 ? "G"
.SEGMENT CHARACTER 262-263 ? "G"
.SEGMENT CHARACTER 264-265 ? "G"
.SEGMENT CHARACTER 270-271 ? "G"
.SEGMENT CHARACTER 272-273 ? "G"
.SEGMENT CHARACTER 274-275 ? "G"
.SEGMENT CHARACTER 282-283 ? "G"
.SEGMENT CHARACTER 284-285 ? "G"
.SEGMENT CHARACTER 286-287 ? "G"
.SEGMENT CHARACTER 296-298 ? "G"
.SEGMENT CHARACTER 303-304 ? "G"
.SEGMENT CHARACTER 319-320 ? "G"
.SEGMENT CHARACTER 321-322 ? "G"
.SEGMENT CHARACTER 323-324 ? "G"
.SEGMENT CHARACTER 329-330 ? "G"
.SEGMENT CHARACTER 331-332 ? "G"
.SEGMENT CHARACTER 333-334 ? "G"
.SEGMENT CHARACTER 335-336 ? "G"
.SEGMENT CHARACTER 337-338 ? "G"
.SEGMENT CHARACTER 343-344 ? "G"
.SEGMENT CHARACTER 345-346 ? "G"
.SEGMENT CHARACTER 347-348 ? "G"
.SEGMENT CHARACTER 349-350 ? "G"
.SEGMENT CHARACTER 355-356 ? "G"
.SEGMENT CHARACTER 357-358 ? "G"
.SEGMENT CHARACTER 359-360 ? "G"
.SEGMENT CHARACTER 361-362 ? "G"
.SEGMENT CHARACTER 363-364 ? "G"
.SEGMENT CHARACTER 365-366 ? "G"
