.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis28.dat
.SEGMENT CHARACTER 0-0 ? "("
.SEGMENT CHARACTER 6-6 ? "("
.SEGMENT CHARACTER 7-7 ? "("
.SEGMENT CHARACTER 9-9 ? "("
.SEGMENT CHARACTER 10-10 ? "("
.SEGMENT CHARACTER 12-12 ? "("
.SEGMENT CHARACTER 14-14 ? "("
.SEGMENT CHARACTER 16-16 ? "("
.SEGMENT CHARACTER 20-20 ? "("
.SEGMENT CHARACTER 21-21 ? "("
.SEGMENT CHARACTER 22-22 ? "("
.SEGMENT CHARACTER 24-24 ? "("
.SEGMENT CHARACTER 25-25 ? "("
.SEGMENT CHARACTER 28-28 ? "("
.SEGMENT CHARACTER 35-35 ? "("
.SEGMENT CHARACTER 36-36 ? "("
.SEGMENT CHARACTER 39-39 ? "("
.SEGMENT CHARACTER 40-40 ? "("
.SEGMENT CHARACTER 43-43 ? "("
.SEGMENT CHARACTER 44-44 ? "("
.SEGMENT CHARACTER 47-47 ? "("
.SEGMENT CHARACTER 48-48 ? "("
.SEGMENT CHARACTER 50-50 ? "("
.SEGMENT CHARACTER 51-51 ? "("
.SEGMENT CHARACTER 58-58 ? "("
.SEGMENT CHARACTER 59-59 ? "("
.SEGMENT CHARACTER 60-60 ? "("
.SEGMENT CHARACTER 61-61 ? "("
.SEGMENT CHARACTER 63-63 ? "("
.SEGMENT CHARACTER 65-65 ? "("
.SEGMENT CHARACTER 66-66 ? "("
.SEGMENT CHARACTER 67-67 ? "("
.SEGMENT CHARACTER 70-70 ? "("
.SEGMENT CHARACTER 74-74 ? "("
.SEGMENT CHARACTER 77-77 ? "("
.SEGMENT CHARACTER 78-78 ? "("
.SEGMENT CHARACTER 82-82 ? "("
.SEGMENT CHARACTER 84-84 ? "("
.SEGMENT CHARACTER 85-85 ? "("
.SEGMENT CHARACTER 87-87 ? "("
.SEGMENT CHARACTER 89-89 ? "("
.SEGMENT CHARACTER 90-90 ? "("
.SEGMENT CHARACTER 91-91 ? "("
.SEGMENT CHARACTER 92-92 ? "("
.SEGMENT CHARACTER 93-93 ? "("
.SEGMENT CHARACTER 94-94 ? "("
.SEGMENT CHARACTER 95-95 ? "("
.SEGMENT CHARACTER 96-96 ? "("
.SEGMENT CHARACTER 99-99 ? "("
.SEGMENT CHARACTER 100-100 ? "("
.SEGMENT CHARACTER 102-102 ? "("
.SEGMENT CHARACTER 103-103 ? "("
.SEGMENT CHARACTER 105-105 ? "("
.SEGMENT CHARACTER 107-107 ? "("
.SEGMENT CHARACTER 109-109 ? "("
.SEGMENT CHARACTER 110-110 ? "("
