.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai49.dat
.SEGMENT CHARACTER 2-3 ? "I"
.SEGMENT CHARACTER 8-9 ? "I"
.SEGMENT CHARACTER 12-13 ? "I"
.SEGMENT CHARACTER 16-17 ? "I"
.SEGMENT CHARACTER 18-19 ? "I"
.SEGMENT CHARACTER 22-23 ? "I"
.SEGMENT CHARACTER 24-25 ? "I"
.SEGMENT CHARACTER 26-27 ? "I"
.SEGMENT CHARACTER 28-29 ? "I"
.SEGMENT CHARACTER 32-33 ? "I"
.SEGMENT CHARACTER 36-37 ? "I"
.SEGMENT CHARACTER 45-47 ? "I"
.SEGMENT CHARACTER 48-50 ? "I"
.SEGMENT CHARACTER 54-56 ? "I"
.SEGMENT CHARACTER 63-65 ? "I"
.SEGMENT CHARACTER 75-77 ? "I"
.SEGMENT CHARACTER 84-86 ? "I"
.SEGMENT CHARACTER 87-89 ? "I"
.SEGMENT CHARACTER 108-110 ? "I"
.SEGMENT CHARACTER 120-122 ? "I"
.SEGMENT CHARACTER 126-128 ? "I"
.SEGMENT CHARACTER 129-131 ? "I"
.SEGMENT CHARACTER 138-140 ? "I"
.SEGMENT CHARACTER 150-152 ? "I"
.SEGMENT CHARACTER 153-155 ? "I"
.SEGMENT CHARACTER 159-161 ? "I"
.SEGMENT CHARACTER 162-164 ? "I"
.SEGMENT CHARACTER 177-179 ? "I"
.SEGMENT CHARACTER 180-182 ? "I"
.SEGMENT CHARACTER 183-185 ? "I"
.SEGMENT CHARACTER 192-194 ? "I"
.SEGMENT CHARACTER 195-197 ? "I"
.SEGMENT CHARACTER 201-203 ? "I"
.SEGMENT CHARACTER 204-206 ? "I"
.SEGMENT CHARACTER 210-212 ? "I"
.SEGMENT CHARACTER 216-218 ? "I"
.SEGMENT CHARACTER 219-221 ? "I"
.SEGMENT CHARACTER 225-227 ? "I"
.SEGMENT CHARACTER 228-230 ? "I"
.SEGMENT CHARACTER 231-233 ? "I"
.SEGMENT CHARACTER 243-245 ? "I"
.SEGMENT CHARACTER 252-254 ? "I"
.SEGMENT CHARACTER 255-257 ? "I"
.SEGMENT CHARACTER 261-263 ? "I"
.SEGMENT CHARACTER 267-269 ? "I"
