.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis69.dat
.SEGMENT CHARACTER 4-5 ? "i"
.SEGMENT CHARACTER 8-9 ? "i"
.SEGMENT CHARACTER 10-11 ? "i"
.SEGMENT CHARACTER 12-13 ? "i"
.SEGMENT CHARACTER 14-15 ? "i"
.SEGMENT CHARACTER 16-17 ? "i"
.SEGMENT CHARACTER 22-23 ? "i"
.SEGMENT CHARACTER 28-29 ? "i"
.SEGMENT CHARACTER 30-31 ? "i"
.SEGMENT CHARACTER 34-35 ? "i"
.SEGMENT CHARACTER 36-37 ? "i"
.SEGMENT CHARACTER 42-43 ? "i"
.SEGMENT CHARACTER 46-47 ? "i"
.SEGMENT CHARACTER 52-53 ? "i"
.SEGMENT CHARACTER 54-55 ? "i"
.SEGMENT CHARACTER 56-57 ? "i"
.SEGMENT CHARACTER 60-61 ? "i"
.SEGMENT CHARACTER 68-69 ? "i"
.SEGMENT CHARACTER 70-71 ? "i"
.SEGMENT CHARACTER 72-73 ? "i"
.SEGMENT CHARACTER 76-77 ? "i"
.SEGMENT CHARACTER 78-79 ? "i"
.SEGMENT CHARACTER 80-81 ? "i"
.SEGMENT CHARACTER 82-83 ? "i"
.SEGMENT CHARACTER 86-87 ? "i"
.SEGMENT CHARACTER 90-91 ? "i"
.SEGMENT CHARACTER 92-93 ? "i"
.SEGMENT CHARACTER 96-97 ? "i"
.SEGMENT CHARACTER 100-101 ? "i"
.SEGMENT CHARACTER 104-105 ? "i"
.SEGMENT CHARACTER 108-109 ? "i"
.SEGMENT CHARACTER 114-115 ? "i"
.SEGMENT CHARACTER 116-117 ? "i"
.SEGMENT CHARACTER 120-121 ? "i"
.SEGMENT CHARACTER 122-123 ? "i"
.SEGMENT CHARACTER 128-129 ? "i"
.SEGMENT CHARACTER 132-133 ? "i"
.SEGMENT CHARACTER 134-135 ? "i"
.SEGMENT CHARACTER 136-137 ? "i"
.SEGMENT CHARACTER 138-139 ? "i"
.SEGMENT CHARACTER 140-141 ? "i"
.SEGMENT CHARACTER 146-147 ? "i"
.SEGMENT CHARACTER 148-149 ? "i"
.SEGMENT CHARACTER 152-153 ? "i"
.SEGMENT CHARACTER 156-157 ? "i"
.SEGMENT CHARACTER 158-159 ? "i"
.SEGMENT CHARACTER 160-161 ? "i"
.SEGMENT CHARACTER 164-165 ? "i"
.SEGMENT CHARACTER 170-171 ? "i"
.SEGMENT CHARACTER 174-175 ? "i"
.SEGMENT CHARACTER 180-181 ? "i"
.SEGMENT CHARACTER 184-185 ? "i"
.SEGMENT CHARACTER 190-191 ? "i"
.SEGMENT CHARACTER 196-197 ? "i"
.SEGMENT CHARACTER 198-199 ? "i"
.SEGMENT CHARACTER 200-201 ? "i"
.SEGMENT CHARACTER 204-205 ? "i"
.SEGMENT CHARACTER 206-207 ? "i"
.SEGMENT CHARACTER 210-211 ? "i"
.SEGMENT CHARACTER 214-215 ? "i"
.SEGMENT CHARACTER 218-219 ? "i"
.SEGMENT CHARACTER 220-221 ? "i"
.SEGMENT CHARACTER 222-223 ? "i"
.SEGMENT CHARACTER 226-227 ? "i"
.SEGMENT CHARACTER 228-229 ? "i"
.SEGMENT CHARACTER 230-231 ? "i"
.SEGMENT CHARACTER 238-239 ? "i"
.SEGMENT CHARACTER 240-241 ? "i"
.SEGMENT CHARACTER 244-245 ? "i"
.SEGMENT CHARACTER 250-251 ? "i"
.SEGMENT CHARACTER 258-259 ? "i"
.SEGMENT CHARACTER 262-263 ? "i"
.SEGMENT CHARACTER 264-265 ? "i"
.SEGMENT CHARACTER 270-271 ? "i"
.SEGMENT CHARACTER 272-273 ? "i"
.SEGMENT CHARACTER 274-275 ? "i"
.SEGMENT CHARACTER 276-277 ? "i"
.SEGMENT CHARACTER 278-279 ? "i"
.SEGMENT CHARACTER 280-281 ? "i"
.SEGMENT CHARACTER 288-289 ? "i"
.SEGMENT CHARACTER 292-293 ? "i"
.SEGMENT CHARACTER 296-297 ? "i"
