.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis6a.dat
.SEGMENT CHARACTER 6-7 ? "j"
.SEGMENT CHARACTER 8-9 ? "j"
.SEGMENT CHARACTER 10-11 ? "j"
.SEGMENT CHARACTER 12-13 ? "j"
.SEGMENT CHARACTER 14-15 ? "j"
.SEGMENT CHARACTER 16-17 ? "j"
.SEGMENT CHARACTER 18-19 ? "j"
.SEGMENT CHARACTER 22-23 ? "j"
.SEGMENT CHARACTER 28-29 ? "j"
.SEGMENT CHARACTER 30-31 ? "j"
.SEGMENT CHARACTER 32-33 ? "j"
.SEGMENT CHARACTER 34-35 ? "j"
.SEGMENT CHARACTER 38-39 ? "j"
.SEGMENT CHARACTER 42-43 ? "j"
.SEGMENT CHARACTER 46-47 ? "j"
.SEGMENT CHARACTER 50-51 ? "j"
.SEGMENT CHARACTER 54-55 ? "j"
.SEGMENT CHARACTER 66-67 ? "j"
.SEGMENT CHARACTER 76-77 ? "j"
.SEGMENT CHARACTER 86-87 ? "j"
.SEGMENT CHARACTER 96-97 ? "j"
.SEGMENT CHARACTER 98-99 ? "j"
.SEGMENT CHARACTER 100-101 ? "j"
.SEGMENT CHARACTER 104-105 ? "j"
.SEGMENT CHARACTER 106-107 ? "j"
.SEGMENT CHARACTER 110-111 ? "j"
.SEGMENT CHARACTER 112-113 ? "j"
.SEGMENT CHARACTER 116-117 ? "j"
.SEGMENT CHARACTER 126-127 ? "j"
.SEGMENT CHARACTER 130-131 ? "j"
.SEGMENT CHARACTER 132-133 ? "j"
.SEGMENT CHARACTER 136-137 ? "j"
.SEGMENT CHARACTER 138-139 ? "j"
.SEGMENT CHARACTER 140-141 ? "j"
.SEGMENT CHARACTER 142-143 ? "j"
.SEGMENT CHARACTER 144-145 ? "j"
.SEGMENT CHARACTER 146-147 ? "j"
.SEGMENT CHARACTER 152-153 ? "j"
.SEGMENT CHARACTER 154-155 ? "j"
.SEGMENT CHARACTER 158-159 ? "j"
.SEGMENT CHARACTER 164-165 ? "j"
.SEGMENT CHARACTER 174-175 ? "j"
.SEGMENT CHARACTER 176-177 ? "j"
.SEGMENT CHARACTER 178-179 ? "j"
.SEGMENT CHARACTER 188-189 ? "j"
.SEGMENT CHARACTER 192-193 ? "j"
.SEGMENT CHARACTER 194-195 ? "j"
.SEGMENT CHARACTER 196-197 ? "j"
.SEGMENT CHARACTER 198-199 ? "j"
.SEGMENT CHARACTER 210-211 ? "j"
.SEGMENT CHARACTER 218-219 ? "j"
.SEGMENT CHARACTER 220-221 ? "j"
.SEGMENT CHARACTER 222-223 ? "j"
.SEGMENT CHARACTER 224-225 ? "j"
.SEGMENT CHARACTER 226-227 ? "j"
.SEGMENT CHARACTER 228-229 ? "j"
.SEGMENT CHARACTER 232-233 ? "j"
.SEGMENT CHARACTER 240-241 ? "j"
.SEGMENT CHARACTER 244-245 ? "j"
.SEGMENT CHARACTER 260-261 ? "j"
.SEGMENT CHARACTER 262-263 ? "j"
.SEGMENT CHARACTER 264-265 ? "j"
.SEGMENT CHARACTER 268-269 ? "j"
.SEGMENT CHARACTER 270-271 ? "j"
.SEGMENT CHARACTER 272-273 ? "j"
.SEGMENT CHARACTER 276-277 ? "j"
.SEGMENT CHARACTER 278-279 ? "j"
.SEGMENT CHARACTER 280-281 ? "j"
.SEGMENT CHARACTER 282-283 ? "j"
.SEGMENT CHARACTER 284-285 ? "j"
.SEGMENT CHARACTER 286-287 ? "j"
.SEGMENT CHARACTER 288-289 ? "j"
.SEGMENT CHARACTER 292-293 ? "j"
.SEGMENT CHARACTER 298-299 ? "j"
.SEGMENT CHARACTER 300-301 ? "j"
.SEGMENT CHARACTER 304-305 ? "j"
