.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai5a.dat
.SEGMENT CHARACTER 0-1 ? "Z"
.SEGMENT CHARACTER 14-15 ? "Z"
.SEGMENT CHARACTER 16-17 ? "Z"
.SEGMENT CHARACTER 20-21 ? "Z"
.SEGMENT CHARACTER 22-23 ? "Z"
.SEGMENT CHARACTER 24-25 ? "Z"
.SEGMENT CHARACTER 28-29 ? "Z"
.SEGMENT CHARACTER 32-33 ? "Z"
.SEGMENT CHARACTER 34-35 ? "Z"
.SEGMENT CHARACTER 46-47 ? "Z"
.SEGMENT CHARACTER 48-49 ? "Z"
.SEGMENT CHARACTER 54-55 ? "Z"
.SEGMENT CHARACTER 56-57 ? "Z"
.SEGMENT CHARACTER 60-61 ? "Z"
.SEGMENT CHARACTER 62-63 ? "Z"
.SEGMENT CHARACTER 64-65 ? "Z"
.SEGMENT CHARACTER 66-67 ? "Z"
.SEGMENT CHARACTER 68-69 ? "Z"
.SEGMENT CHARACTER 70-71 ? "Z"
.SEGMENT CHARACTER 74-75 ? "Z"
.SEGMENT CHARACTER 78-79 ? "Z"
.SEGMENT CHARACTER 82-83 ? "Z"
.SEGMENT CHARACTER 86-87 ? "Z"
.SEGMENT CHARACTER 92-93 ? "Z"
.SEGMENT CHARACTER 94-95 ? "Z"
.SEGMENT CHARACTER 96-97 ? "Z"
.SEGMENT CHARACTER 100-101 ? "Z"
.SEGMENT CHARACTER 108-109 ? "Z"
.SEGMENT CHARACTER 110-111 ? "Z"
.SEGMENT CHARACTER 118-119 ? "Z"
.SEGMENT CHARACTER 120-121 ? "Z"
.SEGMENT CHARACTER 122-123 ? "Z"
.SEGMENT CHARACTER 128-129 ? "Z"
.SEGMENT CHARACTER 134-135 ? "Z"
.SEGMENT CHARACTER 136-137 ? "Z"
.SEGMENT CHARACTER 138-139 ? "Z"
.SEGMENT CHARACTER 142-143 ? "Z"
.SEGMENT CHARACTER 144-145 ? "Z"
.SEGMENT CHARACTER 150-151 ? "Z"
.SEGMENT CHARACTER 154-155 ? "Z"
.SEGMENT CHARACTER 156-157 ? "Z"
.SEGMENT CHARACTER 158-159 ? "Z"
.SEGMENT CHARACTER 160-161 ? "Z"
.SEGMENT CHARACTER 162-163 ? "Z"
.SEGMENT CHARACTER 164-165 ? "Z"
.SEGMENT CHARACTER 166-167 ? "Z"
.SEGMENT CHARACTER 170-171 ? "Z"
.SEGMENT CHARACTER 172-173 ? "Z"
.SEGMENT CHARACTER 174-175 ? "Z"
.SEGMENT CHARACTER 180-181 ? "Z"
.SEGMENT CHARACTER 182-183 ? "Z"
.SEGMENT CHARACTER 184-185 ? "Z"
.SEGMENT CHARACTER 186-187 ? "Z"
.SEGMENT CHARACTER 190-191 ? "Z"
.SEGMENT CHARACTER 192-193 ? "Z"
.SEGMENT CHARACTER 196-197 ? "Z"
.SEGMENT CHARACTER 198-199 ? "Z"
.SEGMENT CHARACTER 202-203 ? "Z"
.SEGMENT CHARACTER 210-211 ? "Z"
.SEGMENT CHARACTER 212-213 ? "Z"
.SEGMENT CHARACTER 246-247 ? "Z"
.SEGMENT CHARACTER 248-249 ? "Z"
.SEGMENT CHARACTER 252-253 ? "Z"
.SEGMENT CHARACTER 254-255 ? "Z"
.SEGMENT CHARACTER 256-257 ? "Z"
.SEGMENT CHARACTER 274-275 ? "Z"
.SEGMENT CHARACTER 276-277 ? "Z"
.SEGMENT CHARACTER 278-279 ? "Z"
.SEGMENT CHARACTER 284-285 ? "Z"
.SEGMENT CHARACTER 286-287 ? "Z"
.SEGMENT CHARACTER 290-291 ? "Z"
.SEGMENT CHARACTER 292-293 ? "Z"
.SEGMENT CHARACTER 296-297 ? "Z"
.SEGMENT CHARACTER 298-299 ? "Z"
.SEGMENT CHARACTER 302-303 ? "Z"
.SEGMENT CHARACTER 304-305 ? "Z"
.SEGMENT CHARACTER 308-309 ? "Z"
.SEGMENT CHARACTER 310-311 ? "Z"
.SEGMENT CHARACTER 312-313 ? "Z"
.SEGMENT CHARACTER 318-319 ? "Z"
.SEGMENT CHARACTER 320-321 ? "Z"
.SEGMENT CHARACTER 324-325 ? "Z"
.SEGMENT CHARACTER 326-327 ? "Z"
.SEGMENT CHARACTER 328-329 ? "Z"
.SEGMENT CHARACTER 330-331 ? "Z"
.SEGMENT CHARACTER 336-337 ? "Z"
.SEGMENT CHARACTER 338-339 ? "Z"
.SEGMENT CHARACTER 340-341 ? "Z"
.SEGMENT CHARACTER 344-345 ? "Z"
.SEGMENT CHARACTER 348-349 ? "Z"
.SEGMENT CHARACTER 354-355 ? "Z"
