.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai53.dat
.SEGMENT CHARACTER 0-0 ? "S"
.SEGMENT CHARACTER 1-1 ? "S"
.SEGMENT CHARACTER 3-3 ? "S"
.SEGMENT CHARACTER 5-5 ? "S"
.SEGMENT CHARACTER 7-7 ? "S"
.SEGMENT CHARACTER 8-8 ? "S"
.SEGMENT CHARACTER 10-10 ? "S"
.SEGMENT CHARACTER 12-12 ? "S"
.SEGMENT CHARACTER 16-16 ? "S"
.SEGMENT CHARACTER 17-17 ? "S"
.SEGMENT CHARACTER 18-18 ? "S"
.SEGMENT CHARACTER 21-21 ? "S"
.SEGMENT CHARACTER 23-23 ? "S"
.SEGMENT CHARACTER 24-24 ? "S"
.SEGMENT CHARACTER 25-25 ? "S"
.SEGMENT CHARACTER 27-27 ? "S"
.SEGMENT CHARACTER 28-28 ? "S"
.SEGMENT CHARACTER 30-30 ? "S"
.SEGMENT CHARACTER 32-32 ? "S"
.SEGMENT CHARACTER 36-36 ? "S"
.SEGMENT CHARACTER 37-37 ? "S"
.SEGMENT CHARACTER 38-38 ? "S"
.SEGMENT CHARACTER 39-39 ? "S"
.SEGMENT CHARACTER 40-40 ? "S"
.SEGMENT CHARACTER 42-42 ? "S"
.SEGMENT CHARACTER 43-43 ? "S"
.SEGMENT CHARACTER 50-50 ? "S"
.SEGMENT CHARACTER 52-52 ? "S"
.SEGMENT CHARACTER 54-54 ? "S"
.SEGMENT CHARACTER 58-58 ? "S"
.SEGMENT CHARACTER 62-62 ? "S"
.SEGMENT CHARACTER 64-64 ? "S"
.SEGMENT CHARACTER 65-65 ? "S"
.SEGMENT CHARACTER 68-73 ? "S"
.SEGMENT CHARACTER 75-75 ? "S"
.SEGMENT CHARACTER 76-77 ? "S"
.SEGMENT CHARACTER 78-79 ? "S"
.SEGMENT CHARACTER 80-80 ? "S"
.SEGMENT CHARACTER 81-81 ? "S"
.SEGMENT CHARACTER 82-82 ? "S"
.SEGMENT CHARACTER 86-87 ? "S"
.SEGMENT CHARACTER 92-92 ? "S"
.SEGMENT CHARACTER 94-94 ? "S"
.SEGMENT CHARACTER 98-99 ? "S"
.SEGMENT CHARACTER 102-102 ? "S"
.SEGMENT CHARACTER 105-105 ? "S"
.SEGMENT CHARACTER 107-107 ? "S"
.SEGMENT CHARACTER 108-108 ? "S"
.SEGMENT CHARACTER 110-110 ? "S"
.SEGMENT CHARACTER 112-112 ? "S"
.SEGMENT CHARACTER 114-114 ? "S"
.SEGMENT CHARACTER 120-120 ? "S"
.SEGMENT CHARACTER 121-122 ? "S"
.SEGMENT CHARACTER 127-128 ? "S"
.SEGMENT CHARACTER 129-129 ? "S"
.SEGMENT CHARACTER 130-131 ? "S"
.SEGMENT CHARACTER 134-134 ? "S"
.SEGMENT CHARACTER 135-135 ? "S"
.SEGMENT CHARACTER 140-140 ? "S"
.SEGMENT CHARACTER 142-142 ? "S"
.SEGMENT CHARACTER 145-145 ? "S"
.SEGMENT CHARACTER 146-146 ? "S"
.SEGMENT CHARACTER 149-150 ? "S"
.SEGMENT CHARACTER 157-157 ? "S"
.SEGMENT CHARACTER 159-159 ? "S"
.SEGMENT CHARACTER 160-160 ? "S"
.SEGMENT CHARACTER 161-161 ? "S"
.SEGMENT CHARACTER 164-164 ? "S"
.SEGMENT CHARACTER 166-166 ? "S"
.SEGMENT CHARACTER 167-168 ? "S"
.SEGMENT CHARACTER 171-172 ? "S"
.SEGMENT CHARACTER 173-173 ? "S"
.SEGMENT CHARACTER 175-175 ? "S"
.SEGMENT CHARACTER 176-177 ? "S"
.SEGMENT CHARACTER 180-180 ? "S"
.SEGMENT CHARACTER 182-182 ? "S"
.SEGMENT CHARACTER 185-185 ? "S"
.SEGMENT CHARACTER 187-187 ? "S"
.SEGMENT CHARACTER 190-190 ? "S"
.SEGMENT CHARACTER 195-195 ? "S"
.SEGMENT CHARACTER 196-196 ? "S"
.SEGMENT CHARACTER 198-198 ? "S"
.SEGMENT CHARACTER 199-199 ? "S"
.SEGMENT CHARACTER 201-201 ? "S"
.SEGMENT CHARACTER 203-203 ? "S"
.SEGMENT CHARACTER 206-206 ? "S"
.SEGMENT CHARACTER 208-208 ? "S"
.SEGMENT CHARACTER 209-209 ? "S"
.SEGMENT CHARACTER 211-211 ? "S"
.SEGMENT CHARACTER 212-212 ? "S"
.SEGMENT CHARACTER 213-213 ? "S"
.SEGMENT CHARACTER 220-220 ? "S"
.SEGMENT CHARACTER 222-222 ? "S"
.SEGMENT CHARACTER 226-226 ? "S"
.SEGMENT CHARACTER 229-229 ? "S"
.SEGMENT CHARACTER 230-230 ? "S"
.SEGMENT CHARACTER 232-232 ? "S"
.SEGMENT CHARACTER 238-239 ? "S"
.SEGMENT CHARACTER 241-241 ? "S"
.SEGMENT CHARACTER 242-242 ? "S"
.SEGMENT CHARACTER 247-247 ? "S"
.SEGMENT CHARACTER 251-251 ? "S"
.SEGMENT CHARACTER 254-254 ? "S"
.SEGMENT CHARACTER 255-255 ? "S"
.SEGMENT CHARACTER 256-256 ? "S"
.SEGMENT CHARACTER 257-257 ? "S"
.SEGMENT CHARACTER 260-261 ? "S"
.SEGMENT CHARACTER 263-263 ? "S"
.SEGMENT CHARACTER 264-264 ? "S"
