.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis4b.dat
.SEGMENT CHARACTER 0-2 ? "K"
.SEGMENT CHARACTER 6-8 ? "K"
.SEGMENT CHARACTER 9-11 ? "K"
.SEGMENT CHARACTER 18-20 ? "K"
.SEGMENT CHARACTER 30-31 ? "K"
.SEGMENT CHARACTER 32-34 ? "K"
.SEGMENT CHARACTER 38-40 ? "K"
.SEGMENT CHARACTER 44-45 ? "K"
.SEGMENT CHARACTER 46-47 ? "K"
.SEGMENT CHARACTER 50-51 ? "K"
.SEGMENT CHARACTER 52-53 ? "K"
.SEGMENT CHARACTER 54-55 ? "K"
.SEGMENT CHARACTER 58-59 ? "K"
.SEGMENT CHARACTER 66-67 ? "K"
.SEGMENT CHARACTER 70-71 ? "K"
.SEGMENT CHARACTER 72-73 ? "K"
.SEGMENT CHARACTER 74-75 ? "K"
.SEGMENT CHARACTER 80-81 ? "K"
.SEGMENT CHARACTER 86-87 ? "K"
.SEGMENT CHARACTER 88-89 ? "K"
.SEGMENT CHARACTER 90-91 ? "K"
.SEGMENT CHARACTER 92-93 ? "K"
.SEGMENT CHARACTER 96-97 ? "K"
.SEGMENT CHARACTER 98-99 ? "K"
.SEGMENT CHARACTER 106-107 ? "K"
.SEGMENT CHARACTER 112-113 ? "K"
.SEGMENT CHARACTER 114-115 ? "K"
.SEGMENT CHARACTER 124-125 ? "K"
.SEGMENT CHARACTER 126-127 ? "K"
.SEGMENT CHARACTER 130-131 ? "K"
.SEGMENT CHARACTER 134-135 ? "K"
.SEGMENT CHARACTER 136-137 ? "K"
.SEGMENT CHARACTER 138-139 ? "K"
.SEGMENT CHARACTER 144-145 ? "K"
.SEGMENT CHARACTER 146-147 ? "K"
.SEGMENT CHARACTER 150-151 ? "K"
.SEGMENT CHARACTER 156-157 ? "K"
.SEGMENT CHARACTER 164-165 ? "K"
.SEGMENT CHARACTER 170-171 ? "K"
.SEGMENT CHARACTER 178-179 ? "K"
.SEGMENT CHARACTER 184-185 ? "K"
.SEGMENT CHARACTER 186-187 ? "K"
.SEGMENT CHARACTER 190-191 ? "K"
.SEGMENT CHARACTER 192-193 ? "K"
.SEGMENT CHARACTER 194-195 ? "K"
.SEGMENT CHARACTER 196-197 ? "K"
.SEGMENT CHARACTER 198-199 ? "K"
.SEGMENT CHARACTER 202-203 ? "K"
.SEGMENT CHARACTER 208-209 ? "K"
.SEGMENT CHARACTER 226-227 ? "K"
.SEGMENT CHARACTER 228-229 ? "K"
.SEGMENT CHARACTER 230-231 ? "K"
.SEGMENT CHARACTER 236-237 ? "K"
.SEGMENT CHARACTER 240-241 ? "K"
.SEGMENT CHARACTER 242-243 ? "K"
.SEGMENT CHARACTER 244-245 ? "K"
.SEGMENT CHARACTER 248-249 ? "K"
