.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis76.dat
.SEGMENT CHARACTER 3-3 ? "v"
.SEGMENT CHARACTER 4-4 ? "v"
.SEGMENT CHARACTER 6-6 ? "v"
.SEGMENT CHARACTER 7-7 ? "v"
.SEGMENT CHARACTER 8-8 ? "v"
.SEGMENT CHARACTER 11-11 ? "v"
.SEGMENT CHARACTER 13-13 ? "v"
.SEGMENT CHARACTER 16-16 ? "v"
.SEGMENT CHARACTER 17-17 ? "v"
.SEGMENT CHARACTER 21-21 ? "v"
.SEGMENT CHARACTER 26-26 ? "v"
.SEGMENT CHARACTER 28-28 ? "v"
.SEGMENT CHARACTER 29-29 ? "v"
.SEGMENT CHARACTER 30-30 ? "v"
.SEGMENT CHARACTER 32-32 ? "v"
.SEGMENT CHARACTER 33-33 ? "v"
.SEGMENT CHARACTER 34-34 ? "v"
.SEGMENT CHARACTER 35-35 ? "v"
.SEGMENT CHARACTER 42-42 ? "v"
.SEGMENT CHARACTER 43-43 ? "v"
.SEGMENT CHARACTER 44-44 ? "v"
.SEGMENT CHARACTER 46-46 ? "v"
.SEGMENT CHARACTER 47-47 ? "v"
.SEGMENT CHARACTER 48-48 ? "v"
.SEGMENT CHARACTER 50-50 ? "v"
.SEGMENT CHARACTER 52-52 ? "v"
.SEGMENT CHARACTER 53-53 ? "v"
.SEGMENT CHARACTER 55-55 ? "v"
.SEGMENT CHARACTER 56-56 ? "v"
.SEGMENT CHARACTER 59-59 ? "v"
.SEGMENT CHARACTER 60-60 ? "v"
.SEGMENT CHARACTER 61-61 ? "v"
.SEGMENT CHARACTER 62-62 ? "v"
.SEGMENT CHARACTER 63-63 ? "v"
.SEGMENT CHARACTER 64-64 ? "v"
.SEGMENT CHARACTER 65-65 ? "v"
.SEGMENT CHARACTER 67-67 ? "v"
.SEGMENT CHARACTER 68-68 ? "v"
.SEGMENT CHARACTER 70-70 ? "v"
.SEGMENT CHARACTER 73-73 ? "v"
.SEGMENT CHARACTER 74-74 ? "v"
.SEGMENT CHARACTER 76-76 ? "v"
.SEGMENT CHARACTER 78-78 ? "v"
.SEGMENT CHARACTER 79-79 ? "v"
.SEGMENT CHARACTER 81-81 ? "v"
.SEGMENT CHARACTER 82-82 ? "v"
.SEGMENT CHARACTER 86-86 ? "v"
.SEGMENT CHARACTER 88-88 ? "v"
.SEGMENT CHARACTER 92-92 ? "v"
.SEGMENT CHARACTER 93-93 ? "v"
.SEGMENT CHARACTER 94-94 ? "v"
.SEGMENT CHARACTER 95-95 ? "v"
.SEGMENT CHARACTER 96-96 ? "v"
.SEGMENT CHARACTER 98-98 ? "v"
.SEGMENT CHARACTER 101-101 ? "v"
.SEGMENT CHARACTER 103-103 ? "v"
.SEGMENT CHARACTER 105-105 ? "v"
.SEGMENT CHARACTER 106-106 ? "v"
.SEGMENT CHARACTER 109-109 ? "v"
.SEGMENT CHARACTER 110-110 ? "v"
.SEGMENT CHARACTER 111-111 ? "v"
.SEGMENT CHARACTER 113-113 ? "v"
.SEGMENT CHARACTER 114-114 ? "v"
.SEGMENT CHARACTER 115-115 ? "v"
.SEGMENT CHARACTER 117-117 ? "v"
.SEGMENT CHARACTER 118-118 ? "v"
