.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis58.dat
.SEGMENT CHARACTER 0-1 ? "X"
.SEGMENT CHARACTER 6-7 ? "X"
.SEGMENT CHARACTER 8-9 ? "X"
.SEGMENT CHARACTER 10-11 ? "X"
.SEGMENT CHARACTER 18-19 ? "X"
.SEGMENT CHARACTER 24-25 ? "X"
.SEGMENT CHARACTER 28-29 ? "X"
.SEGMENT CHARACTER 36-37 ? "X"
.SEGMENT CHARACTER 40-41 ? "X"
.SEGMENT CHARACTER 42-43 ? "X"
.SEGMENT CHARACTER 44-45 ? "X"
.SEGMENT CHARACTER 46-47 ? "X"
.SEGMENT CHARACTER 48-49 ? "X"
.SEGMENT CHARACTER 54-55 ? "X"
.SEGMENT CHARACTER 56-57 ? "X"
.SEGMENT CHARACTER 58-59 ? "X"
.SEGMENT CHARACTER 64-65 ? "X"
.SEGMENT CHARACTER 66-67 ? "X"
.SEGMENT CHARACTER 68-69 ? "X"
.SEGMENT CHARACTER 70-71 ? "X"
.SEGMENT CHARACTER 72-73 ? "X"
.SEGMENT CHARACTER 78-79 ? "X"
.SEGMENT CHARACTER 80-81 ? "X"
.SEGMENT CHARACTER 84-85 ? "X"
.SEGMENT CHARACTER 90-91 ? "X"
.SEGMENT CHARACTER 92-93 ? "X"
.SEGMENT CHARACTER 94-95 ? "X"
.SEGMENT CHARACTER 100-101 ? "X"
.SEGMENT CHARACTER 102-103 ? "X"
.SEGMENT CHARACTER 106-107 ? "X"
.SEGMENT CHARACTER 110-111 ? "X"
.SEGMENT CHARACTER 112-113 ? "X"
.SEGMENT CHARACTER 122-123 ? "X"
.SEGMENT CHARACTER 126-127 ? "X"
.SEGMENT CHARACTER 128-129 ? "X"
.SEGMENT CHARACTER 132-133 ? "X"
.SEGMENT CHARACTER 134-135 ? "X"
.SEGMENT CHARACTER 138-139 ? "X"
.SEGMENT CHARACTER 148-149 ? "X"
.SEGMENT CHARACTER 156-157 ? "X"
.SEGMENT CHARACTER 160-161 ? "X"
.SEGMENT CHARACTER 162-163 ? "X"
.SEGMENT CHARACTER 164-165 ? "X"
.SEGMENT CHARACTER 166-167 ? "X"
.SEGMENT CHARACTER 170-171 ? "X"
.SEGMENT CHARACTER 172-173 ? "X"
.SEGMENT CHARACTER 174-175 ? "X"
.SEGMENT CHARACTER 182-183 ? "X"
.SEGMENT CHARACTER 188-189 ? "X"
.SEGMENT CHARACTER 190-191 ? "X"
.SEGMENT CHARACTER 192-193 ? "X"
.SEGMENT CHARACTER 202-203 ? "X"
.SEGMENT CHARACTER 216-217 ? "X"
.SEGMENT CHARACTER 234-235 ? "X"
.SEGMENT CHARACTER 240-241 ? "X"
.SEGMENT CHARACTER 246-247 ? "X"
.SEGMENT CHARACTER 248-249 ? "X"
.SEGMENT CHARACTER 250-251 ? "X"
.SEGMENT CHARACTER 252-253 ? "X"
.SEGMENT CHARACTER 258-259 ? "X"
.SEGMENT CHARACTER 260-261 ? "X"
.SEGMENT CHARACTER 264-265 ? "X"
.SEGMENT CHARACTER 266-267 ? "X"
.SEGMENT CHARACTER 268-269 ? "X"
.SEGMENT CHARACTER 270-271 ? "X"
.SEGMENT CHARACTER 274-275 ? "X"
.SEGMENT CHARACTER 276-277 ? "X"
