.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai68.dat
.SEGMENT CHARACTER 0-0 ? "h"
.SEGMENT CHARACTER 1-1 ? "h"
.SEGMENT CHARACTER 3-3 ? "h"
.SEGMENT CHARACTER 9-9 ? "h"
.SEGMENT CHARACTER 10-10 ? "h"
.SEGMENT CHARACTER 11-11 ? "h"
.SEGMENT CHARACTER 12-12 ? "h"
.SEGMENT CHARACTER 14-14 ? "h"
.SEGMENT CHARACTER 15-15 ? "h"
.SEGMENT CHARACTER 19-20 ? "h"
.SEGMENT CHARACTER 21-21 ? "h"
.SEGMENT CHARACTER 22-22 ? "h"
.SEGMENT CHARACTER 23-23 ? "h"
.SEGMENT CHARACTER 25-25 ? "h"
.SEGMENT CHARACTER 27-27 ? "h"
.SEGMENT CHARACTER 33-33 ? "h"
.SEGMENT CHARACTER 35-35 ? "h"
.SEGMENT CHARACTER 39-39 ? "h"
.SEGMENT CHARACTER 43-43 ? "h"
.SEGMENT CHARACTER 44-44 ? "h"
.SEGMENT CHARACTER 46-46 ? "h"
.SEGMENT CHARACTER 48-48 ? "h"
.SEGMENT CHARACTER 49-49 ? "h"
.SEGMENT CHARACTER 50-50 ? "h"
.SEGMENT CHARACTER 52-52 ? "h"
.SEGMENT CHARACTER 54-54 ? "h"
.SEGMENT CHARACTER 55-55 ? "h"
.SEGMENT CHARACTER 57-57 ? "h"
.SEGMENT CHARACTER 61-61 ? "h"
.SEGMENT CHARACTER 64-64 ? "h"
.SEGMENT CHARACTER 65-65 ? "h"
.SEGMENT CHARACTER 67-67 ? "h"
.SEGMENT CHARACTER 68-68 ? "h"
.SEGMENT CHARACTER 72-72 ? "h"
.SEGMENT CHARACTER 73-73 ? "h"
.SEGMENT CHARACTER 77-77 ? "h"
.SEGMENT CHARACTER 78-78 ? "h"
.SEGMENT CHARACTER 79-79 ? "h"
.SEGMENT CHARACTER 81-81 ? "h"
.SEGMENT CHARACTER 82-82 ? "h"
.SEGMENT CHARACTER 84-84 ? "h"
.SEGMENT CHARACTER 85-85 ? "h"
.SEGMENT CHARACTER 86-86 ? "h"
.SEGMENT CHARACTER 87-87 ? "h"
.SEGMENT CHARACTER 88-88 ? "h"
.SEGMENT CHARACTER 91-91 ? "h"
.SEGMENT CHARACTER 93-93 ? "h"
.SEGMENT CHARACTER 94-94 ? "h"
.SEGMENT CHARACTER 95-95 ? "h"
.SEGMENT CHARACTER 97-97 ? "h"
.SEGMENT CHARACTER 99-99 ? "h"
.SEGMENT CHARACTER 103-103 ? "h"
.SEGMENT CHARACTER 108-108 ? "h"
.SEGMENT CHARACTER 109-109 ? "h"
.SEGMENT CHARACTER 116-116 ? "h"
.SEGMENT CHARACTER 120-120 ? "h"
.SEGMENT CHARACTER 122-122 ? "h"
.SEGMENT CHARACTER 123-123 ? "h"
.SEGMENT CHARACTER 124-124 ? "h"
.SEGMENT CHARACTER 125-125 ? "h"
.SEGMENT CHARACTER 128-129 ? "h"
.SEGMENT CHARACTER 130-131 ? "h"
.SEGMENT CHARACTER 133-133 ? "h"
.SEGMENT CHARACTER 135-135 ? "h"
.SEGMENT CHARACTER 142-142 ? "h"
.SEGMENT CHARACTER 146-146 ? "h"
.SEGMENT CHARACTER 147-147 ? "h"
.SEGMENT CHARACTER 148-148 ? "h"
.SEGMENT CHARACTER 149-149 ? "h"
.SEGMENT CHARACTER 150-151 ? "h"
.SEGMENT CHARACTER 152-153 ? "h"
.SEGMENT CHARACTER 154-154 ? "h"
.SEGMENT CHARACTER 158-158 ? "h"
.SEGMENT CHARACTER 161-162 ? "h"
.SEGMENT CHARACTER 165-165 ? "h"
.SEGMENT CHARACTER 167-167 ? "h"
.SEGMENT CHARACTER 170-170 ? "h"
.SEGMENT CHARACTER 171-172 ? "h"
.SEGMENT CHARACTER 174-174 ? "h"
.SEGMENT CHARACTER 175-175 ? "h"
.SEGMENT CHARACTER 176-176 ? "h"
.SEGMENT CHARACTER 178-178 ? "h"
.SEGMENT CHARACTER 179-179 ? "h"
.SEGMENT CHARACTER 183-183 ? "h"
.SEGMENT CHARACTER 184-185 ? "h"
.SEGMENT CHARACTER 188-188 ? "h"
.SEGMENT CHARACTER 189-189 ? "h"
.SEGMENT CHARACTER 192-193 ? "h"
.SEGMENT CHARACTER 194-195 ? "h"
.SEGMENT CHARACTER 197-197 ? "h"
.SEGMENT CHARACTER 199-200 ? "h"
.SEGMENT CHARACTER 205-205 ? "h"
.SEGMENT CHARACTER 206-207 ? "h"
.SEGMENT CHARACTER 208-209 ? "h"
.SEGMENT CHARACTER 210-210 ? "h"
.SEGMENT CHARACTER 211-211 ? "h"
.SEGMENT CHARACTER 212-212 ? "h"
.SEGMENT CHARACTER 213-214 ? "h"
