.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis5a.dat
.SEGMENT CHARACTER 3-3 ? "Z"
.SEGMENT CHARACTER 4-4 ? "Z"
.SEGMENT CHARACTER 5-5 ? "Z"
.SEGMENT CHARACTER 6-6 ? "Z"
.SEGMENT CHARACTER 7-7 ? "Z"
.SEGMENT CHARACTER 10-10 ? "Z"
.SEGMENT CHARACTER 13-14 ? "Z"
.SEGMENT CHARACTER 19-20 ? "Z"
.SEGMENT CHARACTER 29-30 ? "Z"
.SEGMENT CHARACTER 31-32 ? "Z"
.SEGMENT CHARACTER 35-36 ? "Z"
.SEGMENT CHARACTER 37-38 ? "Z"
.SEGMENT CHARACTER 39-40 ? "Z"
.SEGMENT CHARACTER 41-42 ? "Z"
.SEGMENT CHARACTER 43-44 ? "Z"
.SEGMENT CHARACTER 53-54 ? "Z"
.SEGMENT CHARACTER 59-60 ? "Z"
.SEGMENT CHARACTER 61-62 ? "Z"
.SEGMENT CHARACTER 63-64 ? "Z"
.SEGMENT CHARACTER 65-66 ? "Z"
.SEGMENT CHARACTER 67-68 ? "Z"
.SEGMENT CHARACTER 69-70 ? "Z"
.SEGMENT CHARACTER 81-82 ? "Z"
.SEGMENT CHARACTER 83-84 ? "Z"
.SEGMENT CHARACTER 85-86 ? "Z"
.SEGMENT CHARACTER 87-88 ? "Z"
.SEGMENT CHARACTER 89-90 ? "Z"
.SEGMENT CHARACTER 93-94 ? "Z"
.SEGMENT CHARACTER 95-96 ? "Z"
.SEGMENT CHARACTER 97-98 ? "Z"
.SEGMENT CHARACTER 101-102 ? "Z"
.SEGMENT CHARACTER 103-104 ? "Z"
.SEGMENT CHARACTER 107-108 ? "Z"
.SEGMENT CHARACTER 109-110 ? "Z"
.SEGMENT CHARACTER 111-112 ? "Z"
.SEGMENT CHARACTER 117-118 ? "Z"
.SEGMENT CHARACTER 121-122 ? "Z"
.SEGMENT CHARACTER 127-128 ? "Z"
.SEGMENT CHARACTER 131-132 ? "Z"
.SEGMENT CHARACTER 133-134 ? "Z"
.SEGMENT CHARACTER 141-142 ? "Z"
.SEGMENT CHARACTER 143-144 ? "Z"
.SEGMENT CHARACTER 145-146 ? "Z"
.SEGMENT CHARACTER 149-150 ? "Z"
.SEGMENT CHARACTER 151-152 ? "Z"
.SEGMENT CHARACTER 153-154 ? "Z"
.SEGMENT CHARACTER 159-160 ? "Z"
.SEGMENT CHARACTER 161-162 ? "Z"
.SEGMENT CHARACTER 171-172 ? "Z"
.SEGMENT CHARACTER 173-174 ? "Z"
.SEGMENT CHARACTER 181-182 ? "Z"
.SEGMENT CHARACTER 185-186 ? "Z"
.SEGMENT CHARACTER 187-188 ? "Z"
.SEGMENT CHARACTER 189-190 ? "Z"
.SEGMENT CHARACTER 193-194 ? "Z"
.SEGMENT CHARACTER 195-196 ? "Z"
.SEGMENT CHARACTER 199-200 ? "Z"
.SEGMENT CHARACTER 201-202 ? "Z"
.SEGMENT CHARACTER 205-206 ? "Z"
.SEGMENT CHARACTER 209-210 ? "Z"
.SEGMENT CHARACTER 213-214 ? "Z"
.SEGMENT CHARACTER 217-218 ? "Z"
.SEGMENT CHARACTER 223-224 ? "Z"
.SEGMENT CHARACTER 225-226 ? "Z"
.SEGMENT CHARACTER 229-230 ? "Z"
.SEGMENT CHARACTER 231-232 ? "Z"
.SEGMENT CHARACTER 235-236 ? "Z"
.SEGMENT CHARACTER 241-242 ? "Z"
.SEGMENT CHARACTER 243-244 ? "Z"
.SEGMENT CHARACTER 247-248 ? "Z"
.SEGMENT CHARACTER 249-250 ? "Z"
.SEGMENT CHARACTER 253-254 ? "Z"
.SEGMENT CHARACTER 257-258 ? "Z"
.SEGMENT CHARACTER 267-268 ? "Z"
