.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis57.dat
.SEGMENT CHARACTER 1-1 ? "W"
.SEGMENT CHARACTER 3-3 ? "W"
.SEGMENT CHARACTER 5-5 ? "W"
.SEGMENT CHARACTER 9-9 ? "W"
.SEGMENT CHARACTER 11-11 ? "W"
.SEGMENT CHARACTER 12-12 ? "W"
.SEGMENT CHARACTER 14-14 ? "W"
.SEGMENT CHARACTER 17-17 ? "W"
.SEGMENT CHARACTER 18-18 ? "W"
.SEGMENT CHARACTER 19-19 ? "W"
.SEGMENT CHARACTER 22-22 ? "W"
.SEGMENT CHARACTER 23-23 ? "W"
.SEGMENT CHARACTER 24-24 ? "W"
.SEGMENT CHARACTER 25-25 ? "W"
.SEGMENT CHARACTER 27-27 ? "W"
.SEGMENT CHARACTER 28-28 ? "W"
.SEGMENT CHARACTER 29-29 ? "W"
.SEGMENT CHARACTER 31-31 ? "W"
.SEGMENT CHARACTER 32-32 ? "W"
.SEGMENT CHARACTER 33-33 ? "W"
.SEGMENT CHARACTER 36-36 ? "W"
.SEGMENT CHARACTER 37-37 ? "W"
.SEGMENT CHARACTER 38-38 ? "W"
.SEGMENT CHARACTER 41-41 ? "W"
.SEGMENT CHARACTER 42-42 ? "W"
.SEGMENT CHARACTER 43-43 ? "W"
.SEGMENT CHARACTER 45-45 ? "W"
.SEGMENT CHARACTER 49-49 ? "W"
.SEGMENT CHARACTER 50-50 ? "W"
.SEGMENT CHARACTER 52-52 ? "W"
.SEGMENT CHARACTER 55-55 ? "W"
.SEGMENT CHARACTER 56-56 ? "W"
.SEGMENT CHARACTER 57-57 ? "W"
.SEGMENT CHARACTER 59-59 ? "W"
.SEGMENT CHARACTER 61-61 ? "W"
.SEGMENT CHARACTER 64-64 ? "W"
.SEGMENT CHARACTER 65-65 ? "W"
.SEGMENT CHARACTER 69-69 ? "W"
.SEGMENT CHARACTER 72-72 ? "W"
.SEGMENT CHARACTER 75-75 ? "W"
.SEGMENT CHARACTER 76-76 ? "W"
.SEGMENT CHARACTER 78-78 ? "W"
.SEGMENT CHARACTER 79-79 ? "W"
.SEGMENT CHARACTER 81-81 ? "W"
.SEGMENT CHARACTER 84-84 ? "W"
.SEGMENT CHARACTER 87-87 ? "W"
.SEGMENT CHARACTER 88-88 ? "W"
.SEGMENT CHARACTER 89-89 ? "W"
.SEGMENT CHARACTER 93-93 ? "W"
.SEGMENT CHARACTER 96-96 ? "W"
.SEGMENT CHARACTER 97-97 ? "W"
.SEGMENT CHARACTER 99-99 ? "W"
.SEGMENT CHARACTER 100-100 ? "W"
.SEGMENT CHARACTER 105-105 ? "W"
.SEGMENT CHARACTER 106-106 ? "W"
.SEGMENT CHARACTER 107-107 ? "W"
.SEGMENT CHARACTER 109-109 ? "W"
.SEGMENT CHARACTER 110-110 ? "W"
.SEGMENT CHARACTER 113-113 ? "W"
.SEGMENT CHARACTER 114-114 ? "W"
.SEGMENT CHARACTER 116-116 ? "W"
.SEGMENT CHARACTER 117-117 ? "W"
.SEGMENT CHARACTER 119-119 ? "W"
.SEGMENT CHARACTER 121-121 ? "W"
.SEGMENT CHARACTER 123-123 ? "W"
.SEGMENT CHARACTER 125-125 ? "W"
