.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai73.dat
.SEGMENT CHARACTER 1-1 ? "s"
.SEGMENT CHARACTER 2-2 ? "s"
.SEGMENT CHARACTER 3-3 ? "s"
.SEGMENT CHARACTER 6-6 ? "s"
.SEGMENT CHARACTER 7-7 ? "s"
.SEGMENT CHARACTER 8-8 ? "s"
.SEGMENT CHARACTER 9-9 ? "s"
.SEGMENT CHARACTER 10-10 ? "s"
.SEGMENT CHARACTER 12-12 ? "s"
.SEGMENT CHARACTER 15-15 ? "s"
.SEGMENT CHARACTER 16-16 ? "s"
.SEGMENT CHARACTER 19-19 ? "s"
.SEGMENT CHARACTER 20-20 ? "s"
.SEGMENT CHARACTER 23-23 ? "s"
.SEGMENT CHARACTER 24-24 ? "s"
.SEGMENT CHARACTER 25-25 ? "s"
.SEGMENT CHARACTER 26-26 ? "s"
.SEGMENT CHARACTER 29-29 ? "s"
.SEGMENT CHARACTER 30-30 ? "s"
.SEGMENT CHARACTER 32-32 ? "s"
.SEGMENT CHARACTER 34-34 ? "s"
.SEGMENT CHARACTER 37-37 ? "s"
.SEGMENT CHARACTER 38-38 ? "s"
.SEGMENT CHARACTER 43-43 ? "s"
.SEGMENT CHARACTER 44-44 ? "s"
.SEGMENT CHARACTER 45-45 ? "s"
.SEGMENT CHARACTER 46-46 ? "s"
.SEGMENT CHARACTER 51-51 ? "s"
.SEGMENT CHARACTER 53-53 ? "s"
.SEGMENT CHARACTER 54-54 ? "s"
.SEGMENT CHARACTER 57-57 ? "s"
.SEGMENT CHARACTER 61-61 ? "s"
.SEGMENT CHARACTER 62-62 ? "s"
.SEGMENT CHARACTER 63-63 ? "s"
.SEGMENT CHARACTER 65-65 ? "s"
.SEGMENT CHARACTER 66-66 ? "s"
.SEGMENT CHARACTER 69-69 ? "s"
.SEGMENT CHARACTER 70-70 ? "s"
.SEGMENT CHARACTER 71-71 ? "s"
.SEGMENT CHARACTER 72-72 ? "s"
.SEGMENT CHARACTER 73-73 ? "s"
.SEGMENT CHARACTER 74-74 ? "s"
.SEGMENT CHARACTER 76-76 ? "s"
.SEGMENT CHARACTER 78-78 ? "s"
.SEGMENT CHARACTER 79-79 ? "s"
.SEGMENT CHARACTER 82-82 ? "s"
.SEGMENT CHARACTER 83-83 ? "s"
.SEGMENT CHARACTER 84-84 ? "s"
.SEGMENT CHARACTER 85-85 ? "s"
.SEGMENT CHARACTER 87-87 ? "s"
.SEGMENT CHARACTER 98-98 ? "s"
.SEGMENT CHARACTER 99-99 ? "s"
.SEGMENT CHARACTER 100-100 ? "s"
.SEGMENT CHARACTER 101-101 ? "s"
.SEGMENT CHARACTER 104-104 ? "s"
.SEGMENT CHARACTER 106-106 ? "s"
.SEGMENT CHARACTER 108-108 ? "s"
.SEGMENT CHARACTER 110-110 ? "s"
.SEGMENT CHARACTER 112-112 ? "s"
.SEGMENT CHARACTER 113-113 ? "s"
.SEGMENT CHARACTER 119-119 ? "s"
.SEGMENT CHARACTER 120-120 ? "s"
.SEGMENT CHARACTER 121-121 ? "s"
.SEGMENT CHARACTER 122-122 ? "s"
.SEGMENT CHARACTER 123-123 ? "s"
.SEGMENT CHARACTER 124-124 ? "s"
.SEGMENT CHARACTER 130-130 ? "s"
.SEGMENT CHARACTER 131-131 ? "s"
.SEGMENT CHARACTER 132-132 ? "s"
.SEGMENT CHARACTER 137-137 ? "s"
.SEGMENT CHARACTER 143-143 ? "s"
.SEGMENT CHARACTER 146-146 ? "s"
.SEGMENT CHARACTER 151-151 ? "s"
.SEGMENT CHARACTER 152-152 ? "s"
.SEGMENT CHARACTER 153-153 ? "s"
.SEGMENT CHARACTER 154-154 ? "s"
.SEGMENT CHARACTER 155-155 ? "s"
.SEGMENT CHARACTER 159-159 ? "s"
.SEGMENT CHARACTER 164-164 ? "s"
.SEGMENT CHARACTER 168-168 ? "s"
.SEGMENT CHARACTER 171-171 ? "s"
.SEGMENT CHARACTER 172-172 ? "s"
.SEGMENT CHARACTER 173-173 ? "s"
.SEGMENT CHARACTER 176-176 ? "s"
.SEGMENT CHARACTER 180-180 ? "s"
.SEGMENT CHARACTER 183-183 ? "s"
.SEGMENT CHARACTER 184-184 ? "s"
.SEGMENT CHARACTER 185-185 ? "s"
.SEGMENT CHARACTER 186-186 ? "s"
.SEGMENT CHARACTER 188-188 ? "s"
.SEGMENT CHARACTER 189-189 ? "s"
.SEGMENT CHARACTER 192-192 ? "s"
.SEGMENT CHARACTER 195-195 ? "s"
.SEGMENT CHARACTER 196-196 ? "s"
.SEGMENT CHARACTER 197-197 ? "s"
.SEGMENT CHARACTER 198-198 ? "s"
.SEGMENT CHARACTER 199-199 ? "s"
.SEGMENT CHARACTER 203-203 ? "s"
.SEGMENT CHARACTER 205-205 ? "s"
