.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai50.dat
.SEGMENT CHARACTER 1-1 ? "P"
.SEGMENT CHARACTER 9-10 ? "P"
.SEGMENT CHARACTER 21-22 ? "P"
.SEGMENT CHARACTER 23-24 ? "P"
.SEGMENT CHARACTER 31-32 ? "P"
.SEGMENT CHARACTER 35-36 ? "P"
.SEGMENT CHARACTER 41-42 ? "P"
.SEGMENT CHARACTER 43-44 ? "P"
.SEGMENT CHARACTER 45-46 ? "P"
.SEGMENT CHARACTER 53-54 ? "P"
.SEGMENT CHARACTER 57-58 ? "P"
.SEGMENT CHARACTER 59-60 ? "P"
.SEGMENT CHARACTER 67-68 ? "P"
.SEGMENT CHARACTER 71-72 ? "P"
.SEGMENT CHARACTER 73-74 ? "P"
.SEGMENT CHARACTER 75-76 ? "P"
.SEGMENT CHARACTER 77-78 ? "P"
.SEGMENT CHARACTER 83-84 ? "P"
.SEGMENT CHARACTER 87-88 ? "P"
.SEGMENT CHARACTER 95-96 ? "P"
.SEGMENT CHARACTER 103-104 ? "P"
.SEGMENT CHARACTER 107-108 ? "P"
.SEGMENT CHARACTER 111-112 ? "P"
.SEGMENT CHARACTER 117-118 ? "P"
.SEGMENT CHARACTER 133-134 ? "P"
.SEGMENT CHARACTER 135-136 ? "P"
.SEGMENT CHARACTER 139-140 ? "P"
.SEGMENT CHARACTER 145-146 ? "P"
.SEGMENT CHARACTER 149-150 ? "P"
.SEGMENT CHARACTER 151-152 ? "P"
.SEGMENT CHARACTER 153-154 ? "P"
.SEGMENT CHARACTER 155-156 ? "P"
.SEGMENT CHARACTER 163-164 ? "P"
.SEGMENT CHARACTER 175-176 ? "P"
.SEGMENT CHARACTER 177-178 ? "P"
.SEGMENT CHARACTER 179-180 ? "P"
.SEGMENT CHARACTER 181-182 ? "P"
.SEGMENT CHARACTER 183-184 ? "P"
.SEGMENT CHARACTER 187-188 ? "P"
.SEGMENT CHARACTER 189-190 ? "P"
.SEGMENT CHARACTER 195-196 ? "P"
.SEGMENT CHARACTER 201-202 ? "P"
.SEGMENT CHARACTER 203-204 ? "P"
.SEGMENT CHARACTER 215-216 ? "P"
.SEGMENT CHARACTER 219-220 ? "P"
.SEGMENT CHARACTER 229-230 ? "P"
.SEGMENT CHARACTER 231-232 ? "P"
.SEGMENT CHARACTER 235-236 ? "P"
.SEGMENT CHARACTER 239-240 ? "P"
.SEGMENT CHARACTER 241-242 ? "P"
.SEGMENT CHARACTER 245-246 ? "P"
.SEGMENT CHARACTER 251-252 ? "P"
.SEGMENT CHARACTER 259-260 ? "P"
.SEGMENT CHARACTER 261-262 ? "P"
.SEGMENT CHARACTER 267-268 ? "P"
.SEGMENT CHARACTER 281-282 ? "P"
.SEGMENT CHARACTER 293-294 ? "P"
.SEGMENT CHARACTER 295-296 ? "P"
.SEGMENT CHARACTER 301-302 ? "P"
.SEGMENT CHARACTER 303-304 ? "P"
.SEGMENT CHARACTER 309-310 ? "P"
.SEGMENT CHARACTER 317-318 ? "P"
.SEGMENT CHARACTER 319-320 ? "P"
.SEGMENT CHARACTER 325-326 ? "P"
.SEGMENT CHARACTER 327-328 ? "P"
.SEGMENT CHARACTER 337-338 ? "P"
.SEGMENT CHARACTER 343-344 ? "P"
.SEGMENT CHARACTER 345-346 ? "P"
.SEGMENT CHARACTER 347-348 ? "P"
.SEGMENT CHARACTER 349-350 ? "P"
.SEGMENT CHARACTER 353-354 ? "P"
.SEGMENT CHARACTER 359-360 ? "P"
.SEGMENT CHARACTER 361-362 ? "P"
.SEGMENT CHARACTER 363-364 ? "P"
.SEGMENT CHARACTER 365-366 ? "P"
.SEGMENT CHARACTER 377-378 ? "P"
.SEGMENT CHARACTER 387-388 ? "P"
.SEGMENT CHARACTER 389-390 ? "P"
.SEGMENT CHARACTER 395-396 ? "P"
.SEGMENT CHARACTER 399-400 ? "P"
