.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis7b.dat
.SEGMENT CHARACTER 0-0 ? "{"
.SEGMENT CHARACTER 1-1 ? "{"
.SEGMENT CHARACTER 2-2 ? "{"
.SEGMENT CHARACTER 4-4 ? "{"
.SEGMENT CHARACTER 7-7 ? "{"
.SEGMENT CHARACTER 12-12 ? "{"
.SEGMENT CHARACTER 14-14 ? "{"
.SEGMENT CHARACTER 20-20 ? "{"
.SEGMENT CHARACTER 21-21 ? "{"
.SEGMENT CHARACTER 22-22 ? "{"
.SEGMENT CHARACTER 23-23 ? "{"
.SEGMENT CHARACTER 24-24 ? "{"
.SEGMENT CHARACTER 28-28 ? "{"
.SEGMENT CHARACTER 29-29 ? "{"
.SEGMENT CHARACTER 31-31 ? "{"
.SEGMENT CHARACTER 33-33 ? "{"
.SEGMENT CHARACTER 34-34 ? "{"
.SEGMENT CHARACTER 38-38 ? "{"
.SEGMENT CHARACTER 40-40 ? "{"
.SEGMENT CHARACTER 41-41 ? "{"
.SEGMENT CHARACTER 43-43 ? "{"
.SEGMENT CHARACTER 45-45 ? "{"
.SEGMENT CHARACTER 46-46 ? "{"
.SEGMENT CHARACTER 50-50 ? "{"
.SEGMENT CHARACTER 51-51 ? "{"
.SEGMENT CHARACTER 52-52 ? "{"
.SEGMENT CHARACTER 56-56 ? "{"
.SEGMENT CHARACTER 57-57 ? "{"
.SEGMENT CHARACTER 58-58 ? "{"
.SEGMENT CHARACTER 59-59 ? "{"
.SEGMENT CHARACTER 61-61 ? "{"
.SEGMENT CHARACTER 63-63 ? "{"
.SEGMENT CHARACTER 64-64 ? "{"
.SEGMENT CHARACTER 66-66 ? "{"
.SEGMENT CHARACTER 67-67 ? "{"
.SEGMENT CHARACTER 69-69 ? "{"
.SEGMENT CHARACTER 70-70 ? "{"
.SEGMENT CHARACTER 71-71 ? "{"
.SEGMENT CHARACTER 72-72 ? "{"
.SEGMENT CHARACTER 75-75 ? "{"
.SEGMENT CHARACTER 77-77 ? "{"
.SEGMENT CHARACTER 78-78 ? "{"
.SEGMENT CHARACTER 79-79 ? "{"
.SEGMENT CHARACTER 81-81 ? "{"
.SEGMENT CHARACTER 84-84 ? "{"
.SEGMENT CHARACTER 85-85 ? "{"
.SEGMENT CHARACTER 86-86 ? "{"
.SEGMENT CHARACTER 87-87 ? "{"
.SEGMENT CHARACTER 88-88 ? "{"
.SEGMENT CHARACTER 92-92 ? "{"
.SEGMENT CHARACTER 93-93 ? "{"
.SEGMENT CHARACTER 94-94 ? "{"
.SEGMENT CHARACTER 95-95 ? "{"
.SEGMENT CHARACTER 96-96 ? "{"
.SEGMENT CHARACTER 97-97 ? "{"
.SEGMENT CHARACTER 99-99 ? "{"
.SEGMENT CHARACTER 102-102 ? "{"
.SEGMENT CHARACTER 104-104 ? "{"
.SEGMENT CHARACTER 105-105 ? "{"
.SEGMENT CHARACTER 106-106 ? "{"
.SEGMENT CHARACTER 107-107 ? "{"
.SEGMENT CHARACTER 108-108 ? "{"
.SEGMENT CHARACTER 109-109 ? "{"
.SEGMENT CHARACTER 111-111 ? "{"
.SEGMENT CHARACTER 113-113 ? "{"
.SEGMENT CHARACTER 114-114 ? "{"
.SEGMENT CHARACTER 116-116 ? "{"
.SEGMENT CHARACTER 118-118 ? "{"
.SEGMENT CHARACTER 120-120 ? "{"
