.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis41.dat
.SEGMENT CHARACTER 0-1 ? "B"
.SEGMENT CHARACTER 4-5 ? "B"
.SEGMENT CHARACTER 12-13 ? "B"
.SEGMENT CHARACTER 16-17 ? "B"
.SEGMENT CHARACTER 18-19 ? "B"
.SEGMENT CHARACTER 24-25 ? "B"
.SEGMENT CHARACTER 30-31 ? "B"
.SEGMENT CHARACTER 36-37 ? "B"
.SEGMENT CHARACTER 38-39 ? "B"
.SEGMENT CHARACTER 40-41 ? "B"
.SEGMENT CHARACTER 42-43 ? "B"
.SEGMENT CHARACTER 44-45 ? "B"
.SEGMENT CHARACTER 48-49 ? "B"
.SEGMENT CHARACTER 52-53 ? "B"
.SEGMENT CHARACTER 54-55 ? "B"
.SEGMENT CHARACTER 62-63 ? "B"
.SEGMENT CHARACTER 66-67 ? "B"
.SEGMENT CHARACTER 68-69 ? "B"
.SEGMENT CHARACTER 70-71 ? "B"
.SEGMENT CHARACTER 74-75 ? "B"
.SEGMENT CHARACTER 76-77 ? "B"
.SEGMENT CHARACTER 86-87 ? "B"
.SEGMENT CHARACTER 88-89 ? "B"
.SEGMENT CHARACTER 92-93 ? "B"
.SEGMENT CHARACTER 106-107 ? "B"
.SEGMENT CHARACTER 108-109 ? "B"
.SEGMENT CHARACTER 110-111 ? "B"
.SEGMENT CHARACTER 116-117 ? "B"
.SEGMENT CHARACTER 122-123 ? "B"
.SEGMENT CHARACTER 126-127 ? "B"
.SEGMENT CHARACTER 128-129 ? "B"
.SEGMENT CHARACTER 130-131 ? "B"
.SEGMENT CHARACTER 136-137 ? "B"
.SEGMENT CHARACTER 144-145 ? "B"
.SEGMENT CHARACTER 150-151 ? "B"
.SEGMENT CHARACTER 152-153 ? "B"
.SEGMENT CHARACTER 154-155 ? "B"
.SEGMENT CHARACTER 156-157 ? "B"
.SEGMENT CHARACTER 162-163 ? "B"
.SEGMENT CHARACTER 164-165 ? "B"
.SEGMENT CHARACTER 168-169 ? "B"
.SEGMENT CHARACTER 174-175 ? "B"
.SEGMENT CHARACTER 182-183 ? "B"
.SEGMENT CHARACTER 184-185 ? "B"
.SEGMENT CHARACTER 188-189 ? "B"
.SEGMENT CHARACTER 190-191 ? "B"
.SEGMENT CHARACTER 196-197 ? "B"
.SEGMENT CHARACTER 198-199 ? "B"
.SEGMENT CHARACTER 200-201 ? "B"
.SEGMENT CHARACTER 204-205 ? "B"
.SEGMENT CHARACTER 208-209 ? "B"
.SEGMENT CHARACTER 210-211 ? "B"
.SEGMENT CHARACTER 218-219 ? "B"
.SEGMENT CHARACTER 220-221 ? "B"
.SEGMENT CHARACTER 222-223 ? "B"
.SEGMENT CHARACTER 228-229 ? "B"
.SEGMENT CHARACTER 230-231 ? "B"
