.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai4c.dat
.SEGMENT CHARACTER 1-1 ? "L"
.SEGMENT CHARACTER 2-2 ? "L"
.SEGMENT CHARACTER 3-3 ? "L"
.SEGMENT CHARACTER 6-6 ? "L"
.SEGMENT CHARACTER 7-7 ? "L"
.SEGMENT CHARACTER 10-10 ? "L"
.SEGMENT CHARACTER 15-15 ? "L"
.SEGMENT CHARACTER 17-17 ? "L"
.SEGMENT CHARACTER 18-18 ? "L"
.SEGMENT CHARACTER 22-22 ? "L"
.SEGMENT CHARACTER 23-23 ? "L"
.SEGMENT CHARACTER 26-26 ? "L"
.SEGMENT CHARACTER 27-27 ? "L"
.SEGMENT CHARACTER 29-29 ? "L"
.SEGMENT CHARACTER 30-30 ? "L"
.SEGMENT CHARACTER 32-32 ? "L"
.SEGMENT CHARACTER 33-33 ? "L"
.SEGMENT CHARACTER 35-35 ? "L"
.SEGMENT CHARACTER 36-36 ? "L"
.SEGMENT CHARACTER 37-37 ? "L"
.SEGMENT CHARACTER 39-39 ? "L"
.SEGMENT CHARACTER 47-47 ? "L"
.SEGMENT CHARACTER 49-49 ? "L"
.SEGMENT CHARACTER 50-50 ? "L"
.SEGMENT CHARACTER 52-52 ? "L"
.SEGMENT CHARACTER 53-53 ? "L"
.SEGMENT CHARACTER 56-56 ? "L"
.SEGMENT CHARACTER 57-57 ? "L"
.SEGMENT CHARACTER 59-59 ? "L"
.SEGMENT CHARACTER 60-60 ? "L"
.SEGMENT CHARACTER 64-64 ? "L"
.SEGMENT CHARACTER 66-66 ? "L"
.SEGMENT CHARACTER 71-71 ? "L"
.SEGMENT CHARACTER 74-74 ? "L"
.SEGMENT CHARACTER 75-75 ? "L"
.SEGMENT CHARACTER 77-77 ? "L"
.SEGMENT CHARACTER 79-79 ? "L"
.SEGMENT CHARACTER 81-81 ? "L"
.SEGMENT CHARACTER 82-82 ? "L"
.SEGMENT CHARACTER 85-85 ? "L"
.SEGMENT CHARACTER 89-89 ? "L"
.SEGMENT CHARACTER 91-91 ? "L"
.SEGMENT CHARACTER 92-92 ? "L"
.SEGMENT CHARACTER 96-96 ? "L"
.SEGMENT CHARACTER 98-98 ? "L"
.SEGMENT CHARACTER 101-101 ? "L"
.SEGMENT CHARACTER 102-102 ? "L"
.SEGMENT CHARACTER 103-103 ? "L"
.SEGMENT CHARACTER 105-105 ? "L"
.SEGMENT CHARACTER 106-106 ? "L"
.SEGMENT CHARACTER 107-107 ? "L"
.SEGMENT CHARACTER 108-108 ? "L"
.SEGMENT CHARACTER 109-109 ? "L"
.SEGMENT CHARACTER 111-111 ? "L"
.SEGMENT CHARACTER 112-112 ? "L"
.SEGMENT CHARACTER 113-113 ? "L"
.SEGMENT CHARACTER 115-115 ? "L"
.SEGMENT CHARACTER 116-116 ? "L"
.SEGMENT CHARACTER 117-117 ? "L"
.SEGMENT CHARACTER 122-122 ? "L"
.SEGMENT CHARACTER 124-124 ? "L"
.SEGMENT CHARACTER 126-126 ? "L"
.SEGMENT CHARACTER 130-130 ? "L"
.SEGMENT CHARACTER 133-133 ? "L"
.SEGMENT CHARACTER 137-137 ? "L"
.SEGMENT CHARACTER 138-138 ? "L"
.SEGMENT CHARACTER 139-139 ? "L"
.SEGMENT CHARACTER 140-140 ? "L"
.SEGMENT CHARACTER 142-142 ? "L"
.SEGMENT CHARACTER 143-143 ? "L"
.SEGMENT CHARACTER 144-144 ? "L"
.SEGMENT CHARACTER 145-145 ? "L"
.SEGMENT CHARACTER 147-147 ? "L"
.SEGMENT CHARACTER 148-148 ? "L"
.SEGMENT CHARACTER 149-149 ? "L"
.SEGMENT CHARACTER 150-150 ? "L"
.SEGMENT CHARACTER 151-151 ? "L"
.SEGMENT CHARACTER 152-152 ? "L"
.SEGMENT CHARACTER 153-153 ? "L"
.SEGMENT CHARACTER 154-154 ? "L"
.SEGMENT CHARACTER 156-156 ? "L"
.SEGMENT CHARACTER 157-157 ? "L"
.SEGMENT CHARACTER 158-158 ? "L"
.SEGMENT CHARACTER 159-159 ? "L"
.SEGMENT CHARACTER 160-160 ? "L"
.SEGMENT CHARACTER 161-161 ? "L"
.SEGMENT CHARACTER 170-170 ? "L"
.SEGMENT CHARACTER 173-173 ? "L"
.SEGMENT CHARACTER 174-175 ? "L"
