.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai6f.dat
.SEGMENT CHARACTER 0-0 ? "o"
.SEGMENT CHARACTER 2-2 ? "o"
.SEGMENT CHARACTER 3-3 ? "o"
.SEGMENT CHARACTER 4-4 ? "o"
.SEGMENT CHARACTER 6-6 ? "o"
.SEGMENT CHARACTER 7-7 ? "o"
.SEGMENT CHARACTER 8-8 ? "o"
.SEGMENT CHARACTER 11-11 ? "o"
.SEGMENT CHARACTER 12-12 ? "o"
.SEGMENT CHARACTER 15-15 ? "o"
.SEGMENT CHARACTER 16-16 ? "o"
.SEGMENT CHARACTER 17-17 ? "o"
.SEGMENT CHARACTER 22-22 ? "o"
.SEGMENT CHARACTER 25-25 ? "o"
.SEGMENT CHARACTER 26-26 ? "o"
.SEGMENT CHARACTER 28-28 ? "o"
.SEGMENT CHARACTER 30-30 ? "o"
.SEGMENT CHARACTER 31-31 ? "o"
.SEGMENT CHARACTER 33-33 ? "o"
.SEGMENT CHARACTER 37-37 ? "o"
.SEGMENT CHARACTER 39-39 ? "o"
.SEGMENT CHARACTER 42-42 ? "o"
.SEGMENT CHARACTER 44-44 ? "o"
.SEGMENT CHARACTER 45-45 ? "o"
.SEGMENT CHARACTER 46-46 ? "o"
.SEGMENT CHARACTER 47-48 ? "o"
.SEGMENT CHARACTER 49-49 ? "o"
.SEGMENT CHARACTER 51-51 ? "o"
.SEGMENT CHARACTER 52-52 ? "o"
.SEGMENT CHARACTER 53-53 ? "o"
.SEGMENT CHARACTER 56-56 ? "o"
.SEGMENT CHARACTER 57-57 ? "o"
.SEGMENT CHARACTER 58-58 ? "o"
.SEGMENT CHARACTER 59-59 ? "o"
.SEGMENT CHARACTER 60-60 ? "o"
.SEGMENT CHARACTER 61-61 ? "o"
.SEGMENT CHARACTER 63-63 ? "o"
.SEGMENT CHARACTER 66-66 ? "o"
.SEGMENT CHARACTER 70-70 ? "o"
.SEGMENT CHARACTER 71-71 ? "o"
.SEGMENT CHARACTER 72-72 ? "o"
.SEGMENT CHARACTER 75-75 ? "o"
.SEGMENT CHARACTER 80-80 ? "o"
.SEGMENT CHARACTER 82-82 ? "o"
.SEGMENT CHARACTER 88-88 ? "o"
.SEGMENT CHARACTER 89-89 ? "o"
.SEGMENT CHARACTER 90-90 ? "o"
.SEGMENT CHARACTER 91-91 ? "o"
.SEGMENT CHARACTER 96-96 ? "o"
.SEGMENT CHARACTER 98-98 ? "o"
.SEGMENT CHARACTER 99-99 ? "o"
.SEGMENT CHARACTER 101-101 ? "o"
.SEGMENT CHARACTER 105-105 ? "o"
.SEGMENT CHARACTER 106-106 ? "o"
.SEGMENT CHARACTER 108-108 ? "o"
.SEGMENT CHARACTER 110-110 ? "o"
.SEGMENT CHARACTER 111-111 ? "o"
.SEGMENT CHARACTER 112-112 ? "o"
.SEGMENT CHARACTER 114-115 ? "o"
.SEGMENT CHARACTER 116-116 ? "o"
.SEGMENT CHARACTER 121-121 ? "o"
.SEGMENT CHARACTER 125-125 ? "o"
.SEGMENT CHARACTER 126-126 ? "o"
.SEGMENT CHARACTER 129-129 ? "o"
.SEGMENT CHARACTER 130-130 ? "o"
.SEGMENT CHARACTER 132-132 ? "o"
.SEGMENT CHARACTER 134-134 ? "o"
.SEGMENT CHARACTER 135-135 ? "o"
.SEGMENT CHARACTER 136-136 ? "o"
.SEGMENT CHARACTER 139-139 ? "o"
.SEGMENT CHARACTER 142-143 ? "o"
.SEGMENT CHARACTER 146-146 ? "o"
.SEGMENT CHARACTER 148-148 ? "o"
.SEGMENT CHARACTER 149-149 ? "o"
.SEGMENT CHARACTER 150-150 ? "o"
.SEGMENT CHARACTER 152-152 ? "o"
.SEGMENT CHARACTER 154-154 ? "o"
.SEGMENT CHARACTER 157-157 ? "o"
.SEGMENT CHARACTER 159-159 ? "o"
.SEGMENT CHARACTER 161-161 ? "o"
.SEGMENT CHARACTER 166-166 ? "o"
.SEGMENT CHARACTER 167-167 ? "o"
.SEGMENT CHARACTER 168-168 ? "o"
.SEGMENT CHARACTER 172-172 ? "o"
.SEGMENT CHARACTER 180-180 ? "o"
.SEGMENT CHARACTER 184-184 ? "o"
.SEGMENT CHARACTER 185-185 ? "o"
.SEGMENT CHARACTER 186-186 ? "o"
.SEGMENT CHARACTER 187-187 ? "o"
.SEGMENT CHARACTER 188-188 ? "o"
.SEGMENT CHARACTER 192-192 ? "o"
.SEGMENT CHARACTER 193-193 ? "o"
.SEGMENT CHARACTER 195-195 ? "o"
.SEGMENT CHARACTER 197-197 ? "o"
.SEGMENT CHARACTER 201-201 ? "o"
.SEGMENT CHARACTER 204-204 ? "o"
.SEGMENT CHARACTER 205-205 ? "o"
.SEGMENT CHARACTER 207-207 ? "o"
.SEGMENT CHARACTER 208-208 ? "o"
.SEGMENT CHARACTER 209-209 ? "o"
.SEGMENT CHARACTER 211-211 ? "o"
.SEGMENT CHARACTER 215-215 ? "o"
.SEGMENT CHARACTER 217-217 ? "o"
.SEGMENT CHARACTER 219-219 ? "o"
.SEGMENT CHARACTER 220-220 ? "o"
.SEGMENT CHARACTER 221-221 ? "o"
.SEGMENT CHARACTER 222-222 ? "o"
.SEGMENT CHARACTER 223-223 ? "o"
.SEGMENT CHARACTER 224-224 ? "o"
.SEGMENT CHARACTER 226-226 ? "o"
.SEGMENT CHARACTER 227-227 ? "o"
.SEGMENT CHARACTER 228-228 ? "o"
