.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis68.dat
.SEGMENT CHARACTER 0-0 ? "h"
.SEGMENT CHARACTER 1-1 ? "h"
.SEGMENT CHARACTER 4-4 ? "h"
.SEGMENT CHARACTER 6-6 ? "h"
.SEGMENT CHARACTER 7-7 ? "h"
.SEGMENT CHARACTER 11-11 ? "h"
.SEGMENT CHARACTER 12-12 ? "h"
.SEGMENT CHARACTER 14-14 ? "h"
.SEGMENT CHARACTER 15-15 ? "h"
.SEGMENT CHARACTER 16-16 ? "h"
.SEGMENT CHARACTER 20-20 ? "h"
.SEGMENT CHARACTER 21-21 ? "h"
.SEGMENT CHARACTER 22-22 ? "h"
.SEGMENT CHARACTER 23-23 ? "h"
.SEGMENT CHARACTER 26-26 ? "h"
.SEGMENT CHARACTER 27-27 ? "h"
.SEGMENT CHARACTER 28-28 ? "h"
.SEGMENT CHARACTER 29-29 ? "h"
.SEGMENT CHARACTER 32-32 ? "h"
.SEGMENT CHARACTER 33-33 ? "h"
.SEGMENT CHARACTER 39-39 ? "h"
.SEGMENT CHARACTER 45-45 ? "h"
.SEGMENT CHARACTER 46-46 ? "h"
.SEGMENT CHARACTER 50-50 ? "h"
.SEGMENT CHARACTER 51-51 ? "h"
.SEGMENT CHARACTER 52-52 ? "h"
.SEGMENT CHARACTER 54-54 ? "h"
.SEGMENT CHARACTER 56-56 ? "h"
.SEGMENT CHARACTER 58-58 ? "h"
.SEGMENT CHARACTER 62-62 ? "h"
.SEGMENT CHARACTER 63-63 ? "h"
.SEGMENT CHARACTER 68-68 ? "h"
.SEGMENT CHARACTER 72-72 ? "h"
.SEGMENT CHARACTER 73-73 ? "h"
.SEGMENT CHARACTER 75-75 ? "h"
.SEGMENT CHARACTER 76-76 ? "h"
.SEGMENT CHARACTER 78-78 ? "h"
.SEGMENT CHARACTER 81-81 ? "h"
.SEGMENT CHARACTER 82-82 ? "h"
.SEGMENT CHARACTER 84-84 ? "h"
.SEGMENT CHARACTER 85-85 ? "h"
.SEGMENT CHARACTER 86-86 ? "h"
.SEGMENT CHARACTER 87-87 ? "h"
.SEGMENT CHARACTER 88-88 ? "h"
.SEGMENT CHARACTER 90-90 ? "h"
.SEGMENT CHARACTER 91-91 ? "h"
.SEGMENT CHARACTER 94-94 ? "h"
.SEGMENT CHARACTER 95-95 ? "h"
.SEGMENT CHARACTER 96-96 ? "h"
.SEGMENT CHARACTER 97-97 ? "h"
.SEGMENT CHARACTER 98-98 ? "h"
.SEGMENT CHARACTER 102-102 ? "h"
.SEGMENT CHARACTER 103-103 ? "h"
.SEGMENT CHARACTER 104-104 ? "h"
.SEGMENT CHARACTER 105-105 ? "h"
.SEGMENT CHARACTER 107-107 ? "h"
.SEGMENT CHARACTER 109-109 ? "h"
.SEGMENT CHARACTER 111-111 ? "h"
.SEGMENT CHARACTER 112-112 ? "h"
.SEGMENT CHARACTER 113-113 ? "h"
.SEGMENT CHARACTER 114-114 ? "h"
.SEGMENT CHARACTER 116-116 ? "h"
.SEGMENT CHARACTER 117-117 ? "h"
.SEGMENT CHARACTER 120-120 ? "h"
.SEGMENT CHARACTER 121-121 ? "h"
.SEGMENT CHARACTER 123-123 ? "h"
.SEGMENT CHARACTER 126-126 ? "h"
.SEGMENT CHARACTER 127-127 ? "h"
.SEGMENT CHARACTER 129-129 ? "h"
.SEGMENT CHARACTER 130-130 ? "h"
.SEGMENT CHARACTER 132-132 ? "h"
