.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai6d.dat
.SEGMENT CHARACTER 0-0 ? "m"
.SEGMENT CHARACTER 2-2 ? "m"
.SEGMENT CHARACTER 7-7 ? "m"
.SEGMENT CHARACTER 11-11 ? "m"
.SEGMENT CHARACTER 12-12 ? "m"
.SEGMENT CHARACTER 13-13 ? "m"
.SEGMENT CHARACTER 15-15 ? "m"
.SEGMENT CHARACTER 16-16 ? "m"
.SEGMENT CHARACTER 17-17 ? "m"
.SEGMENT CHARACTER 18-18 ? "m"
.SEGMENT CHARACTER 19-19 ? "m"
.SEGMENT CHARACTER 20-20 ? "m"
.SEGMENT CHARACTER 24-24 ? "m"
.SEGMENT CHARACTER 26-26 ? "m"
.SEGMENT CHARACTER 28-28 ? "m"
.SEGMENT CHARACTER 30-30 ? "m"
.SEGMENT CHARACTER 31-31 ? "m"
.SEGMENT CHARACTER 32-32 ? "m"
.SEGMENT CHARACTER 34-34 ? "m"
.SEGMENT CHARACTER 36-36 ? "m"
.SEGMENT CHARACTER 37-37 ? "m"
.SEGMENT CHARACTER 38-38 ? "m"
.SEGMENT CHARACTER 40-40 ? "m"
.SEGMENT CHARACTER 42-42 ? "m"
.SEGMENT CHARACTER 43-43 ? "m"
.SEGMENT CHARACTER 47-47 ? "m"
.SEGMENT CHARACTER 48-48 ? "m"
.SEGMENT CHARACTER 50-50 ? "m"
.SEGMENT CHARACTER 51-51 ? "m"
.SEGMENT CHARACTER 59-59 ? "m"
.SEGMENT CHARACTER 60-60 ? "m"
.SEGMENT CHARACTER 61-61 ? "m"
.SEGMENT CHARACTER 65-65 ? "m"
.SEGMENT CHARACTER 68-68 ? "m"
.SEGMENT CHARACTER 71-71 ? "m"
.SEGMENT CHARACTER 77-77 ? "m"
.SEGMENT CHARACTER 80-80 ? "m"
.SEGMENT CHARACTER 88-88 ? "m"
.SEGMENT CHARACTER 90-90 ? "m"
.SEGMENT CHARACTER 94-94 ? "m"
.SEGMENT CHARACTER 95-95 ? "m"
.SEGMENT CHARACTER 97-97 ? "m"
.SEGMENT CHARACTER 98-98 ? "m"
.SEGMENT CHARACTER 100-100 ? "m"
.SEGMENT CHARACTER 109-109 ? "m"
.SEGMENT CHARACTER 110-110 ? "m"
