.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis61.dat
.SEGMENT CHARACTER 6-7 ? "a"
.SEGMENT CHARACTER 11-12 ? "a"
.SEGMENT CHARACTER 17-18 ? "a"
.SEGMENT CHARACTER 19-20 ? "a"
.SEGMENT CHARACTER 21-22 ? "a"
.SEGMENT CHARACTER 29-30 ? "a"
.SEGMENT CHARACTER 31-32 ? "a"
.SEGMENT CHARACTER 33-34 ? "a"
.SEGMENT CHARACTER 35-36 ? "a"
.SEGMENT CHARACTER 47-48 ? "a"
.SEGMENT CHARACTER 53-54 ? "a"
.SEGMENT CHARACTER 57-58 ? "a"
.SEGMENT CHARACTER 59-60 ? "a"
.SEGMENT CHARACTER 61-62 ? "a"
.SEGMENT CHARACTER 65-66 ? "a"
.SEGMENT CHARACTER 67-68 ? "a"
.SEGMENT CHARACTER 73-74 ? "a"
.SEGMENT CHARACTER 89-90 ? "a"
.SEGMENT CHARACTER 97-98 ? "a"
.SEGMENT CHARACTER 101-102 ? "a"
.SEGMENT CHARACTER 107-108 ? "a"
.SEGMENT CHARACTER 109-110 ? "a"
.SEGMENT CHARACTER 111-112 ? "a"
.SEGMENT CHARACTER 123-124 ? "a"
.SEGMENT CHARACTER 129-130 ? "a"
.SEGMENT CHARACTER 131-132 ? "a"
.SEGMENT CHARACTER 137-138 ? "a"
.SEGMENT CHARACTER 139-140 ? "a"
.SEGMENT CHARACTER 141-142 ? "a"
.SEGMENT CHARACTER 145-146 ? "a"
.SEGMENT CHARACTER 147-148 ? "a"
.SEGMENT CHARACTER 151-152 ? "a"
.SEGMENT CHARACTER 155-156 ? "a"
.SEGMENT CHARACTER 159-160 ? "a"
.SEGMENT CHARACTER 161-162 ? "a"
.SEGMENT CHARACTER 163-164 ? "a"
.SEGMENT CHARACTER 165-166 ? "a"
.SEGMENT CHARACTER 169-170 ? "a"
.SEGMENT CHARACTER 171-172 ? "a"
.SEGMENT CHARACTER 174-175 ? "a"
.SEGMENT CHARACTER 180-181 ? "a"
.SEGMENT CHARACTER 182-183 ? "a"
.SEGMENT CHARACTER 184-185 ? "a"
.SEGMENT CHARACTER 188-189 ? "a"
.SEGMENT CHARACTER 190-191 ? "a"
.SEGMENT CHARACTER 192-193 ? "a"
.SEGMENT CHARACTER 194-195 ? "a"
.SEGMENT CHARACTER 196-197 ? "a"
.SEGMENT CHARACTER 198-199 ? "a"
.SEGMENT CHARACTER 204-205 ? "a"
.SEGMENT CHARACTER 216-217 ? "a"
