.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai65.dat
.SEGMENT CHARACTER 0-0 ? "e"
.SEGMENT CHARACTER 1-1 ? "e"
.SEGMENT CHARACTER 4-4 ? "e"
.SEGMENT CHARACTER 6-6 ? "e"
.SEGMENT CHARACTER 7-7 ? "e"
.SEGMENT CHARACTER 9-9 ? "e"
.SEGMENT CHARACTER 11-11 ? "e"
.SEGMENT CHARACTER 12-12 ? "e"
.SEGMENT CHARACTER 13-13 ? "e"
.SEGMENT CHARACTER 14-14 ? "e"
.SEGMENT CHARACTER 15-15 ? "e"
.SEGMENT CHARACTER 16-16 ? "e"
.SEGMENT CHARACTER 17-17 ? "e"
.SEGMENT CHARACTER 18-18 ? "e"
.SEGMENT CHARACTER 19-19 ? "e"
.SEGMENT CHARACTER 21-21 ? "e"
.SEGMENT CHARACTER 23-23 ? "e"
.SEGMENT CHARACTER 27-27 ? "e"
.SEGMENT CHARACTER 30-30 ? "e"
.SEGMENT CHARACTER 31-31 ? "e"
.SEGMENT CHARACTER 32-32 ? "e"
.SEGMENT CHARACTER 34-34 ? "e"
.SEGMENT CHARACTER 35-35 ? "e"
.SEGMENT CHARACTER 37-37 ? "e"
.SEGMENT CHARACTER 38-38 ? "e"
.SEGMENT CHARACTER 39-39 ? "e"
.SEGMENT CHARACTER 40-40 ? "e"
.SEGMENT CHARACTER 41-41 ? "e"
.SEGMENT CHARACTER 44-44 ? "e"
.SEGMENT CHARACTER 46-46 ? "e"
.SEGMENT CHARACTER 47-47 ? "e"
.SEGMENT CHARACTER 48-48 ? "e"
.SEGMENT CHARACTER 49-49 ? "e"
.SEGMENT CHARACTER 51-51 ? "e"
.SEGMENT CHARACTER 54-54 ? "e"
.SEGMENT CHARACTER 55-55 ? "e"
.SEGMENT CHARACTER 56-56 ? "e"
.SEGMENT CHARACTER 59-59 ? "e"
.SEGMENT CHARACTER 62-62 ? "e"
.SEGMENT CHARACTER 65-65 ? "e"
.SEGMENT CHARACTER 66-66 ? "e"
.SEGMENT CHARACTER 67-67 ? "e"
.SEGMENT CHARACTER 69-69 ? "e"
.SEGMENT CHARACTER 73-73 ? "e"
.SEGMENT CHARACTER 75-75 ? "e"
.SEGMENT CHARACTER 76-76 ? "e"
.SEGMENT CHARACTER 77-77 ? "e"
.SEGMENT CHARACTER 80-80 ? "e"
.SEGMENT CHARACTER 84-84 ? "e"
.SEGMENT CHARACTER 85-85 ? "e"
.SEGMENT CHARACTER 86-86 ? "e"
.SEGMENT CHARACTER 88-88 ? "e"
.SEGMENT CHARACTER 89-89 ? "e"
.SEGMENT CHARACTER 91-91 ? "e"
.SEGMENT CHARACTER 92-92 ? "e"
.SEGMENT CHARACTER 93-93 ? "e"
.SEGMENT CHARACTER 96-96 ? "e"
.SEGMENT CHARACTER 98-98 ? "e"
.SEGMENT CHARACTER 100-100 ? "e"
.SEGMENT CHARACTER 103-103 ? "e"
.SEGMENT CHARACTER 104-104 ? "e"
.SEGMENT CHARACTER 106-106 ? "e"
.SEGMENT CHARACTER 109-109 ? "e"
.SEGMENT CHARACTER 110-110 ? "e"
.SEGMENT CHARACTER 111-111 ? "e"
.SEGMENT CHARACTER 113-113 ? "e"
.SEGMENT CHARACTER 114-114 ? "e"
.SEGMENT CHARACTER 117-117 ? "e"
.SEGMENT CHARACTER 118-118 ? "e"
.SEGMENT CHARACTER 121-121 ? "e"
.SEGMENT CHARACTER 124-124 ? "e"
.SEGMENT CHARACTER 126-126 ? "e"
.SEGMENT CHARACTER 127-127 ? "e"
.SEGMENT CHARACTER 129-129 ? "e"
.SEGMENT CHARACTER 130-130 ? "e"
.SEGMENT CHARACTER 131-131 ? "e"
.SEGMENT CHARACTER 132-132 ? "e"
.SEGMENT CHARACTER 133-133 ? "e"
.SEGMENT CHARACTER 134-134 ? "e"
.SEGMENT CHARACTER 138-138 ? "e"
.SEGMENT CHARACTER 142-142 ? "e"
.SEGMENT CHARACTER 143-143 ? "e"
.SEGMENT CHARACTER 145-145 ? "e"
.SEGMENT CHARACTER 146-146 ? "e"
.SEGMENT CHARACTER 151-151 ? "e"
.SEGMENT CHARACTER 156-156 ? "e"
.SEGMENT CHARACTER 157-157 ? "e"
.SEGMENT CHARACTER 158-158 ? "e"
.SEGMENT CHARACTER 159-159 ? "e"
.SEGMENT CHARACTER 162-162 ? "e"
.SEGMENT CHARACTER 163-163 ? "e"
.SEGMENT CHARACTER 165-165 ? "e"
.SEGMENT CHARACTER 168-168 ? "e"
.SEGMENT CHARACTER 169-169 ? "e"
.SEGMENT CHARACTER 174-174 ? "e"
.SEGMENT CHARACTER 177-177 ? "e"
.SEGMENT CHARACTER 178-178 ? "e"
.SEGMENT CHARACTER 179-179 ? "e"
.SEGMENT CHARACTER 184-184 ? "e"
.SEGMENT CHARACTER 186-186 ? "e"
.SEGMENT CHARACTER 192-192 ? "e"
.SEGMENT CHARACTER 193-193 ? "e"
.SEGMENT CHARACTER 195-195 ? "e"
.SEGMENT CHARACTER 198-198 ? "e"
.SEGMENT CHARACTER 202-202 ? "e"
.SEGMENT CHARACTER 206-206 ? "e"
.SEGMENT CHARACTER 207-207 ? "e"
.SEGMENT CHARACTER 212-212 ? "e"
.SEGMENT CHARACTER 213-213 ? "e"
.SEGMENT CHARACTER 214-214 ? "e"
.SEGMENT CHARACTER 216-216 ? "e"
.SEGMENT CHARACTER 223-223 ? "e"
.SEGMENT CHARACTER 226-226 ? "e"
.SEGMENT CHARACTER 228-228 ? "e"
.SEGMENT CHARACTER 229-229 ? "e"
.SEGMENT CHARACTER 230-230 ? "e"
.SEGMENT CHARACTER 231-231 ? "e"
.SEGMENT CHARACTER 232-232 ? "e"
.SEGMENT CHARACTER 236-236 ? "e"
.SEGMENT CHARACTER 238-238 ? "e"
.SEGMENT CHARACTER 239-239 ? "e"
.SEGMENT CHARACTER 240-240 ? "e"
.SEGMENT CHARACTER 242-242 ? "e"
.SEGMENT CHARACTER 244-244 ? "e"
.SEGMENT CHARACTER 247-247 ? "e"
.SEGMENT CHARACTER 248-248 ? "e"
