.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis71.dat
.SEGMENT CHARACTER 0-1 ? "q"
.SEGMENT CHARACTER 4-5 ? "q"
.SEGMENT CHARACTER 6-7 ? "q"
.SEGMENT CHARACTER 10-11 ? "q"
.SEGMENT CHARACTER 12-13 ? "q"
.SEGMENT CHARACTER 18-19 ? "q"
.SEGMENT CHARACTER 20-21 ? "q"
.SEGMENT CHARACTER 24-25 ? "q"
.SEGMENT CHARACTER 26-27 ? "q"
.SEGMENT CHARACTER 38-39 ? "q"
.SEGMENT CHARACTER 40-41 ? "q"
.SEGMENT CHARACTER 44-45 ? "q"
.SEGMENT CHARACTER 50-51 ? "q"
.SEGMENT CHARACTER 54-55 ? "q"
.SEGMENT CHARACTER 58-59 ? "q"
.SEGMENT CHARACTER 62-63 ? "q"
.SEGMENT CHARACTER 70-71 ? "q"
.SEGMENT CHARACTER 76-77 ? "q"
.SEGMENT CHARACTER 80-81 ? "q"
.SEGMENT CHARACTER 82-83 ? "q"
.SEGMENT CHARACTER 86-87 ? "q"
.SEGMENT CHARACTER 90-91 ? "q"
.SEGMENT CHARACTER 92-93 ? "q"
.SEGMENT CHARACTER 94-95 ? "q"
.SEGMENT CHARACTER 96-97 ? "q"
.SEGMENT CHARACTER 100-101 ? "q"
.SEGMENT CHARACTER 102-103 ? "q"
.SEGMENT CHARACTER 110-111 ? "q"
.SEGMENT CHARACTER 122-123 ? "q"
.SEGMENT CHARACTER 130-131 ? "q"
.SEGMENT CHARACTER 132-133 ? "q"
.SEGMENT CHARACTER 136-137 ? "q"
.SEGMENT CHARACTER 138-139 ? "q"
.SEGMENT CHARACTER 142-143 ? "q"
.SEGMENT CHARACTER 146-147 ? "q"
.SEGMENT CHARACTER 150-151 ? "q"
.SEGMENT CHARACTER 152-153 ? "q"
.SEGMENT CHARACTER 156-157 ? "q"
.SEGMENT CHARACTER 166-167 ? "q"
.SEGMENT CHARACTER 168-169 ? "q"
.SEGMENT CHARACTER 174-175 ? "q"
.SEGMENT CHARACTER 176-177 ? "q"
.SEGMENT CHARACTER 178-179 ? "q"
.SEGMENT CHARACTER 188-189 ? "q"
.SEGMENT CHARACTER 192-193 ? "q"
.SEGMENT CHARACTER 194-195 ? "q"
.SEGMENT CHARACTER 196-197 ? "q"
.SEGMENT CHARACTER 198-199 ? "q"
.SEGMENT CHARACTER 200-201 ? "q"
.SEGMENT CHARACTER 202-203 ? "q"
.SEGMENT CHARACTER 206-207 ? "q"
.SEGMENT CHARACTER 208-209 ? "q"
.SEGMENT CHARACTER 212-213 ? "q"
.SEGMENT CHARACTER 216-217 ? "q"
.SEGMENT CHARACTER 220-221 ? "q"
.SEGMENT CHARACTER 222-223 ? "q"
.SEGMENT CHARACTER 224-225 ? "q"
.SEGMENT CHARACTER 226-227 ? "q"
.SEGMENT CHARACTER 228-229 ? "q"
