.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis63.dat
.SEGMENT CHARACTER 0-0 ? "c"
.SEGMENT CHARACTER 1-1 ? "c"
.SEGMENT CHARACTER 7-7 ? "c"
.SEGMENT CHARACTER 8-8 ? "c"
.SEGMENT CHARACTER 9-9 ? "c"
.SEGMENT CHARACTER 11-11 ? "c"
.SEGMENT CHARACTER 12-12 ? "c"
.SEGMENT CHARACTER 13-13 ? "c"
.SEGMENT CHARACTER 16-16 ? "c"
.SEGMENT CHARACTER 17-17 ? "c"
.SEGMENT CHARACTER 18-18 ? "c"
.SEGMENT CHARACTER 20-20 ? "c"
.SEGMENT CHARACTER 21-21 ? "c"
.SEGMENT CHARACTER 22-22 ? "c"
.SEGMENT CHARACTER 25-25 ? "c"
.SEGMENT CHARACTER 26-26 ? "c"
.SEGMENT CHARACTER 35-35 ? "c"
.SEGMENT CHARACTER 36-36 ? "c"
.SEGMENT CHARACTER 39-39 ? "c"
.SEGMENT CHARACTER 43-43 ? "c"
.SEGMENT CHARACTER 45-45 ? "c"
.SEGMENT CHARACTER 46-46 ? "c"
.SEGMENT CHARACTER 49-49 ? "c"
.SEGMENT CHARACTER 50-50 ? "c"
.SEGMENT CHARACTER 51-51 ? "c"
.SEGMENT CHARACTER 53-53 ? "c"
.SEGMENT CHARACTER 57-57 ? "c"
.SEGMENT CHARACTER 58-58 ? "c"
.SEGMENT CHARACTER 59-59 ? "c"
.SEGMENT CHARACTER 61-61 ? "c"
.SEGMENT CHARACTER 62-62 ? "c"
.SEGMENT CHARACTER 64-64 ? "c"
.SEGMENT CHARACTER 67-67 ? "c"
.SEGMENT CHARACTER 68-68 ? "c"
.SEGMENT CHARACTER 71-71 ? "c"
.SEGMENT CHARACTER 72-72 ? "c"
.SEGMENT CHARACTER 73-73 ? "c"
.SEGMENT CHARACTER 80-80 ? "c"
.SEGMENT CHARACTER 83-83 ? "c"
.SEGMENT CHARACTER 84-84 ? "c"
.SEGMENT CHARACTER 90-90 ? "c"
.SEGMENT CHARACTER 92-92 ? "c"
.SEGMENT CHARACTER 93-93 ? "c"
.SEGMENT CHARACTER 94-94 ? "c"
.SEGMENT CHARACTER 95-95 ? "c"
.SEGMENT CHARACTER 97-97 ? "c"
.SEGMENT CHARACTER 99-99 ? "c"
.SEGMENT CHARACTER 101-101 ? "c"
.SEGMENT CHARACTER 108-108 ? "c"
.SEGMENT CHARACTER 109-109 ? "c"
.SEGMENT CHARACTER 110-110 ? "c"
.SEGMENT CHARACTER 115-115 ? "c"
.SEGMENT CHARACTER 117-117 ? "c"
.SEGMENT CHARACTER 118-118 ? "c"
.SEGMENT CHARACTER 119-119 ? "c"
.SEGMENT CHARACTER 120-120 ? "c"
.SEGMENT CHARACTER 121-121 ? "c"
.SEGMENT CHARACTER 122-122 ? "c"
.SEGMENT CHARACTER 123-123 ? "c"
.SEGMENT CHARACTER 125-125 ? "c"
.SEGMENT CHARACTER 128-128 ? "c"
.SEGMENT CHARACTER 129-129 ? "c"
.SEGMENT CHARACTER 130-130 ? "c"
.SEGMENT CHARACTER 131-131 ? "c"
