.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis64.dat
.SEGMENT CHARACTER 0-1 ? "d"
.SEGMENT CHARACTER 2-3 ? "d"
.SEGMENT CHARACTER 4-5 ? "d"
.SEGMENT CHARACTER 8-9 ? "d"
.SEGMENT CHARACTER 14-15 ? "d"
.SEGMENT CHARACTER 21-22 ? "d"
.SEGMENT CHARACTER 25-26 ? "d"
.SEGMENT CHARACTER 27-28 ? "d"
.SEGMENT CHARACTER 29-30 ? "d"
.SEGMENT CHARACTER 31-32 ? "d"
.SEGMENT CHARACTER 38-39 ? "d"
.SEGMENT CHARACTER 50-51 ? "d"
.SEGMENT CHARACTER 58-58 ? "d"
.SEGMENT CHARACTER 59-60 ? "d"
.SEGMENT CHARACTER 61-62 ? "d"
.SEGMENT CHARACTER 63-64 ? "d"
.SEGMENT CHARACTER 67-68 ? "d"
.SEGMENT CHARACTER 69-70 ? "d"
.SEGMENT CHARACTER 71-72 ? "d"
.SEGMENT CHARACTER 77-78 ? "d"
.SEGMENT CHARACTER 83-84 ? "d"
.SEGMENT CHARACTER 87-88 ? "d"
.SEGMENT CHARACTER 89-90 ? "d"
.SEGMENT CHARACTER 91-92 ? "d"
.SEGMENT CHARACTER 95-96 ? "d"
.SEGMENT CHARACTER 99-100 ? "d"
.SEGMENT CHARACTER 108-109 ? "d"
.SEGMENT CHARACTER 110-111 ? "d"
.SEGMENT CHARACTER 112-113 ? "d"
.SEGMENT CHARACTER 114-115 ? "d"
.SEGMENT CHARACTER 116-117 ? "d"
.SEGMENT CHARACTER 118-119 ? "d"
.SEGMENT CHARACTER 120-121 ? "d"
.SEGMENT CHARACTER 122-123 ? "d"
.SEGMENT CHARACTER 126-127 ? "d"
.SEGMENT CHARACTER 134-135 ? "d"
.SEGMENT CHARACTER 136-137 ? "d"
.SEGMENT CHARACTER 140-141 ? "d"
.SEGMENT CHARACTER 142-142 ? "d"
.SEGMENT CHARACTER 146-147 ? "d"
.SEGMENT CHARACTER 148-149 ? "d"
.SEGMENT CHARACTER 152-153 ? "d"
.SEGMENT CHARACTER 158-159 ? "d"
.SEGMENT CHARACTER 162-163 ? "d"
.SEGMENT CHARACTER 164-165 ? "d"
.SEGMENT CHARACTER 166-167 ? "d"
.SEGMENT CHARACTER 172-173 ? "d"
.SEGMENT CHARACTER 180-181 ? "d"
.SEGMENT CHARACTER 182-183 ? "d"
.SEGMENT CHARACTER 184-185 ? "d"
.SEGMENT CHARACTER 192-193 ? "d"
.SEGMENT CHARACTER 194-195 ? "d"
.SEGMENT CHARACTER 196-196 ? "d"
.SEGMENT CHARACTER 199-200 ? "d"
.SEGMENT CHARACTER 201-202 ? "d"
.SEGMENT CHARACTER 205-206 ? "d"
.SEGMENT CHARACTER 211-212 ? "d"
.SEGMENT CHARACTER 213-214 ? "d"
.SEGMENT CHARACTER 219-220 ? "d"
.SEGMENT CHARACTER 221-222 ? "d"
