.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai63.dat
.SEGMENT CHARACTER 3-4 ? "c"
.SEGMENT CHARACTER 6-6 ? "c"
.SEGMENT CHARACTER 7-8 ? "c"
.SEGMENT CHARACTER 10-10 ? "c"
.SEGMENT CHARACTER 11-11 ? "c"
.SEGMENT CHARACTER 13-13 ? "c"
.SEGMENT CHARACTER 15-15 ? "c"
.SEGMENT CHARACTER 16-16 ? "c"
.SEGMENT CHARACTER 18-18 ? "c"
.SEGMENT CHARACTER 19-19 ? "c"
.SEGMENT CHARACTER 20-20 ? "c"
.SEGMENT CHARACTER 24-24 ? "c"
.SEGMENT CHARACTER 27-27 ? "c"
.SEGMENT CHARACTER 32-32 ? "c"
.SEGMENT CHARACTER 33-33 ? "c"
.SEGMENT CHARACTER 37-37 ? "c"
.SEGMENT CHARACTER 38-38 ? "c"
.SEGMENT CHARACTER 39-39 ? "c"
.SEGMENT CHARACTER 40-40 ? "c"
.SEGMENT CHARACTER 42-42 ? "c"
.SEGMENT CHARACTER 43-43 ? "c"
.SEGMENT CHARACTER 46-46 ? "c"
.SEGMENT CHARACTER 48-48 ? "c"
.SEGMENT CHARACTER 50-50 ? "c"
.SEGMENT CHARACTER 51-51 ? "c"
.SEGMENT CHARACTER 54-54 ? "c"
.SEGMENT CHARACTER 57-57 ? "c"
.SEGMENT CHARACTER 60-60 ? "c"
.SEGMENT CHARACTER 62-62 ? "c"
.SEGMENT CHARACTER 63-63 ? "c"
.SEGMENT CHARACTER 65-65 ? "c"
.SEGMENT CHARACTER 67-67 ? "c"
.SEGMENT CHARACTER 69-69 ? "c"
.SEGMENT CHARACTER 70-70 ? "c"
.SEGMENT CHARACTER 74-74 ? "c"
.SEGMENT CHARACTER 76-76 ? "c"
.SEGMENT CHARACTER 78-78 ? "c"
.SEGMENT CHARACTER 81-81 ? "c"
.SEGMENT CHARACTER 82-82 ? "c"
.SEGMENT CHARACTER 83-83 ? "c"
.SEGMENT CHARACTER 84-84 ? "c"
.SEGMENT CHARACTER 86-86 ? "c"
.SEGMENT CHARACTER 87-87 ? "c"
.SEGMENT CHARACTER 88-88 ? "c"
.SEGMENT CHARACTER 89-89 ? "c"
.SEGMENT CHARACTER 91-91 ? "c"
.SEGMENT CHARACTER 93-93 ? "c"
.SEGMENT CHARACTER 94-94 ? "c"
.SEGMENT CHARACTER 96-96 ? "c"
.SEGMENT CHARACTER 97-97 ? "c"
.SEGMENT CHARACTER 98-98 ? "c"
.SEGMENT CHARACTER 104-104 ? "c"
.SEGMENT CHARACTER 105-105 ? "c"
.SEGMENT CHARACTER 106-106 ? "c"
.SEGMENT CHARACTER 109-109 ? "c"
.SEGMENT CHARACTER 110-110 ? "c"
.SEGMENT CHARACTER 115-115 ? "c"
.SEGMENT CHARACTER 116-116 ? "c"
.SEGMENT CHARACTER 117-117 ? "c"
.SEGMENT CHARACTER 118-118 ? "c"
.SEGMENT CHARACTER 120-120 ? "c"
.SEGMENT CHARACTER 123-123 ? "c"
.SEGMENT CHARACTER 125-125 ? "c"
