.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis6e.dat
.SEGMENT CHARACTER 0-0 ? "n"
.SEGMENT CHARACTER 6-6 ? "n"
.SEGMENT CHARACTER 7-7 ? "n"
.SEGMENT CHARACTER 8-8 ? "n"
.SEGMENT CHARACTER 9-9 ? "n"
.SEGMENT CHARACTER 10-10 ? "n"
.SEGMENT CHARACTER 13-13 ? "n"
.SEGMENT CHARACTER 15-15 ? "n"
.SEGMENT CHARACTER 17-17 ? "n"
.SEGMENT CHARACTER 18-18 ? "n"
.SEGMENT CHARACTER 19-19 ? "n"
.SEGMENT CHARACTER 20-20 ? "n"
.SEGMENT CHARACTER 23-23 ? "n"
.SEGMENT CHARACTER 26-26 ? "n"
.SEGMENT CHARACTER 29-29 ? "n"
.SEGMENT CHARACTER 30-30 ? "n"
.SEGMENT CHARACTER 31-31 ? "n"
.SEGMENT CHARACTER 32-32 ? "n"
.SEGMENT CHARACTER 35-35 ? "n"
.SEGMENT CHARACTER 36-36 ? "n"
.SEGMENT CHARACTER 37-37 ? "n"
.SEGMENT CHARACTER 38-38 ? "n"
.SEGMENT CHARACTER 40-40 ? "n"
.SEGMENT CHARACTER 42-42 ? "n"
.SEGMENT CHARACTER 44-44 ? "n"
.SEGMENT CHARACTER 47-47 ? "n"
.SEGMENT CHARACTER 48-48 ? "n"
.SEGMENT CHARACTER 49-49 ? "n"
.SEGMENT CHARACTER 50-50 ? "n"
.SEGMENT CHARACTER 51-51 ? "n"
.SEGMENT CHARACTER 53-53 ? "n"
.SEGMENT CHARACTER 55-55 ? "n"
.SEGMENT CHARACTER 58-58 ? "n"
.SEGMENT CHARACTER 60-60 ? "n"
.SEGMENT CHARACTER 61-61 ? "n"
.SEGMENT CHARACTER 67-67 ? "n"
.SEGMENT CHARACTER 69-69 ? "n"
.SEGMENT CHARACTER 71-71 ? "n"
.SEGMENT CHARACTER 73-73 ? "n"
.SEGMENT CHARACTER 75-75 ? "n"
.SEGMENT CHARACTER 76-76 ? "n"
.SEGMENT CHARACTER 78-78 ? "n"
.SEGMENT CHARACTER 79-79 ? "n"
.SEGMENT CHARACTER 80-80 ? "n"
.SEGMENT CHARACTER 83-83 ? "n"
.SEGMENT CHARACTER 94-94 ? "n"
.SEGMENT CHARACTER 96-96 ? "n"
.SEGMENT CHARACTER 97-97 ? "n"
.SEGMENT CHARACTER 99-99 ? "n"
.SEGMENT CHARACTER 100-100 ? "n"
.SEGMENT CHARACTER 102-102 ? "n"
.SEGMENT CHARACTER 103-103 ? "n"
.SEGMENT CHARACTER 104-104 ? "n"
.SEGMENT CHARACTER 105-105 ? "n"
.SEGMENT CHARACTER 106-106 ? "n"
.SEGMENT CHARACTER 107-107 ? "n"
.SEGMENT CHARACTER 108-108 ? "n"
.SEGMENT CHARACTER 109-109 ? "n"
.SEGMENT CHARACTER 111-111 ? "n"
.SEGMENT CHARACTER 112-112 ? "n"
.SEGMENT CHARACTER 114-114 ? "n"
.SEGMENT CHARACTER 115-115 ? "n"
.SEGMENT CHARACTER 116-116 ? "n"
.SEGMENT CHARACTER 120-120 ? "n"
.SEGMENT CHARACTER 121-121 ? "n"
.SEGMENT CHARACTER 123-123 ? "n"
.SEGMENT CHARACTER 124-124 ? "n"
.SEGMENT CHARACTER 125-125 ? "n"
.SEGMENT CHARACTER 128-128 ? "n"
