.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai69.dat
.SEGMENT CHARACTER 0-1 ? "i"
.SEGMENT CHARACTER 6-7 ? "i"
.SEGMENT CHARACTER 8-9 ? "i"
.SEGMENT CHARACTER 10-11 ? "i"
.SEGMENT CHARACTER 14-15 ? "i"
.SEGMENT CHARACTER 16-17 ? "i"
.SEGMENT CHARACTER 18-19 ? "i"
.SEGMENT CHARACTER 22-23 ? "i"
.SEGMENT CHARACTER 24-25 ? "i"
.SEGMENT CHARACTER 32-33 ? "i"
.SEGMENT CHARACTER 34-35 ? "i"
.SEGMENT CHARACTER 36-37 ? "i"
.SEGMENT CHARACTER 38-39 ? "i"
.SEGMENT CHARACTER 44-45 ? "i"
.SEGMENT CHARACTER 46-47 ? "i"
.SEGMENT CHARACTER 50-51 ? "i"
.SEGMENT CHARACTER 54-55 ? "i"
.SEGMENT CHARACTER 56-57 ? "i"
.SEGMENT CHARACTER 66-67 ? "i"
.SEGMENT CHARACTER 78-79 ? "i"
.SEGMENT CHARACTER 80-81 ? "i"
.SEGMENT CHARACTER 82-83 ? "i"
.SEGMENT CHARACTER 86-87 ? "i"
.SEGMENT CHARACTER 88-89 ? "i"
.SEGMENT CHARACTER 90-91 ? "i"
.SEGMENT CHARACTER 92-93 ? "i"
.SEGMENT CHARACTER 94-95 ? "i"
.SEGMENT CHARACTER 96-97 ? "i"
.SEGMENT CHARACTER 102-103 ? "i"
.SEGMENT CHARACTER 104-105 ? "i"
.SEGMENT CHARACTER 110-111 ? "i"
.SEGMENT CHARACTER 112-113 ? "i"
.SEGMENT CHARACTER 114-115 ? "i"
.SEGMENT CHARACTER 120-121 ? "i"
.SEGMENT CHARACTER 122-123 ? "i"
.SEGMENT CHARACTER 124-125 ? "i"
.SEGMENT CHARACTER 130-131 ? "i"
.SEGMENT CHARACTER 132-133 ? "i"
.SEGMENT CHARACTER 138-139 ? "i"
.SEGMENT CHARACTER 144-145 ? "i"
.SEGMENT CHARACTER 146-147 ? "i"
.SEGMENT CHARACTER 150-151 ? "i"
.SEGMENT CHARACTER 158-159 ? "i"
.SEGMENT CHARACTER 160-161 ? "i"
.SEGMENT CHARACTER 162-163 ? "i"
.SEGMENT CHARACTER 168-169 ? "i"
.SEGMENT CHARACTER 170-171 ? "i"
.SEGMENT CHARACTER 174-175 ? "i"
.SEGMENT CHARACTER 178-179 ? "i"
.SEGMENT CHARACTER 182-183 ? "i"
.SEGMENT CHARACTER 186-186 ? "i"
.SEGMENT CHARACTER 189-190 ? "i"
.SEGMENT CHARACTER 191-192 ? "i"
.SEGMENT CHARACTER 193-194 ? "i"
.SEGMENT CHARACTER 195-195 ? "i"
.SEGMENT CHARACTER 197-198 ? "i"
.SEGMENT CHARACTER 203-204 ? "i"
.SEGMENT CHARACTER 205-206 ? "i"
.SEGMENT CHARACTER 207-208 ? "i"
.SEGMENT CHARACTER 211-212 ? "i"
.SEGMENT CHARACTER 213-214 ? "i"
.SEGMENT CHARACTER 215-216 ? "i"
.SEGMENT CHARACTER 217-218 ? "i"
.SEGMENT CHARACTER 225-226 ? "i"
.SEGMENT CHARACTER 229-230 ? "i"
.SEGMENT CHARACTER 233-234 ? "i"
.SEGMENT CHARACTER 237-238 ? "i"
.SEGMENT CHARACTER 239-240 ? "i"
.SEGMENT CHARACTER 241-242 ? "i"
.SEGMENT CHARACTER 245-246 ? "i"
.SEGMENT CHARACTER 249-250 ? "i"
.SEGMENT CHARACTER 253-254 ? "i"
.SEGMENT CHARACTER 257-258 ? "i"
.SEGMENT CHARACTER 259-260 ? "i"
.SEGMENT CHARACTER 263-264 ? "i"
.SEGMENT CHARACTER 269-270 ? "i"
.SEGMENT CHARACTER 271-272 ? "i"
.SEGMENT CHARACTER 279-280 ? "i"
.SEGMENT CHARACTER 281-282 ? "i"
.SEGMENT CHARACTER 283-284 ? "i"
.SEGMENT CHARACTER 287-288 ? "i"
.SEGMENT CHARACTER 293-294 ? "i"
.SEGMENT CHARACTER 295-296 ? "i"
.SEGMENT CHARACTER 301-302 ? "i"
.SEGMENT CHARACTER 304-305 ? "i"
.SEGMENT CHARACTER 306-307 ? "i"
.SEGMENT CHARACTER 316-317 ? "i"
.SEGMENT CHARACTER 318-319 ? "i"
.SEGMENT CHARACTER 320-321 ? "i"
.SEGMENT CHARACTER 322-323 ? "i"
.SEGMENT CHARACTER 324-325 ? "i"
.SEGMENT CHARACTER 336-337 ? "i"
.SEGMENT CHARACTER 338-339 ? "i"
.SEGMENT CHARACTER 346-347 ? "i"
.SEGMENT CHARACTER 350-351 ? "i"
.SEGMENT CHARACTER 352-352 ? "i"
.SEGMENT CHARACTER 353-354 ? "i"
.SEGMENT CHARACTER 355-356 ? "i"
.SEGMENT CHARACTER 357-358 ? "i"
.SEGMENT CHARACTER 363-364 ? "i"
.SEGMENT CHARACTER 365-366 ? "i"
.SEGMENT CHARACTER 375-376 ? "i"
