.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis6d.dat
.SEGMENT CHARACTER 0-0 ? "m"
.SEGMENT CHARACTER 2-2 ? "m"
.SEGMENT CHARACTER 8-8 ? "m"
.SEGMENT CHARACTER 10-10 ? "m"
.SEGMENT CHARACTER 11-11 ? "m"
.SEGMENT CHARACTER 12-12 ? "m"
.SEGMENT CHARACTER 13-13 ? "m"
.SEGMENT CHARACTER 15-15 ? "m"
.SEGMENT CHARACTER 19-19 ? "m"
.SEGMENT CHARACTER 21-21 ? "m"
.SEGMENT CHARACTER 22-22 ? "m"
.SEGMENT CHARACTER 24-24 ? "m"
.SEGMENT CHARACTER 27-27 ? "m"
.SEGMENT CHARACTER 28-28 ? "m"
.SEGMENT CHARACTER 29-29 ? "m"
.SEGMENT CHARACTER 32-32 ? "m"
.SEGMENT CHARACTER 34-34 ? "m"
.SEGMENT CHARACTER 37-37 ? "m"
.SEGMENT CHARACTER 42-42 ? "m"
.SEGMENT CHARACTER 43-43 ? "m"
.SEGMENT CHARACTER 44-44 ? "m"
.SEGMENT CHARACTER 46-46 ? "m"
.SEGMENT CHARACTER 48-48 ? "m"
.SEGMENT CHARACTER 49-49 ? "m"
.SEGMENT CHARACTER 52-52 ? "m"
.SEGMENT CHARACTER 53-53 ? "m"
.SEGMENT CHARACTER 56-56 ? "m"
.SEGMENT CHARACTER 57-57 ? "m"
.SEGMENT CHARACTER 59-59 ? "m"
.SEGMENT CHARACTER 65-65 ? "m"
.SEGMENT CHARACTER 67-67 ? "m"
.SEGMENT CHARACTER 68-68 ? "m"
.SEGMENT CHARACTER 71-71 ? "m"
.SEGMENT CHARACTER 72-72 ? "m"
.SEGMENT CHARACTER 74-74 ? "m"
.SEGMENT CHARACTER 75-75 ? "m"
.SEGMENT CHARACTER 76-76 ? "m"
.SEGMENT CHARACTER 78-78 ? "m"
.SEGMENT CHARACTER 79-79 ? "m"
.SEGMENT CHARACTER 80-80 ? "m"
.SEGMENT CHARACTER 81-81 ? "m"
.SEGMENT CHARACTER 82-82 ? "m"
.SEGMENT CHARACTER 83-83 ? "m"
.SEGMENT CHARACTER 85-85 ? "m"
.SEGMENT CHARACTER 86-86 ? "m"
.SEGMENT CHARACTER 91-91 ? "m"
.SEGMENT CHARACTER 94-94 ? "m"
.SEGMENT CHARACTER 95-95 ? "m"
.SEGMENT CHARACTER 97-97 ? "m"
.SEGMENT CHARACTER 98-98 ? "m"
.SEGMENT CHARACTER 99-99 ? "m"
.SEGMENT CHARACTER 101-101 ? "m"
.SEGMENT CHARACTER 103-103 ? "m"
.SEGMENT CHARACTER 105-105 ? "m"
.SEGMENT CHARACTER 106-106 ? "m"
