.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis6f.dat
.SEGMENT CHARACTER 1-1 ? "o"
.SEGMENT CHARACTER 2-2 ? "o"
.SEGMENT CHARACTER 3-3 ? "o"
.SEGMENT CHARACTER 4-4 ? "o"
.SEGMENT CHARACTER 5-5 ? "o"
.SEGMENT CHARACTER 7-7 ? "o"
.SEGMENT CHARACTER 11-11 ? "o"
.SEGMENT CHARACTER 12-12 ? "o"
.SEGMENT CHARACTER 14-14 ? "o"
.SEGMENT CHARACTER 17-17 ? "o"
.SEGMENT CHARACTER 18-18 ? "o"
.SEGMENT CHARACTER 20-20 ? "o"
.SEGMENT CHARACTER 22-22 ? "o"
.SEGMENT CHARACTER 24-24 ? "o"
.SEGMENT CHARACTER 25-25 ? "o"
.SEGMENT CHARACTER 30-30 ? "o"
.SEGMENT CHARACTER 33-33 ? "o"
.SEGMENT CHARACTER 34-34 ? "o"
.SEGMENT CHARACTER 35-35 ? "o"
.SEGMENT CHARACTER 38-38 ? "o"
.SEGMENT CHARACTER 39-39 ? "o"
.SEGMENT CHARACTER 41-41 ? "o"
.SEGMENT CHARACTER 43-43 ? "o"
.SEGMENT CHARACTER 44-44 ? "o"
.SEGMENT CHARACTER 48-48 ? "o"
.SEGMENT CHARACTER 49-49 ? "o"
.SEGMENT CHARACTER 51-51 ? "o"
.SEGMENT CHARACTER 56-56 ? "o"
.SEGMENT CHARACTER 59-59 ? "o"
.SEGMENT CHARACTER 60-60 ? "o"
.SEGMENT CHARACTER 63-63 ? "o"
.SEGMENT CHARACTER 64-64 ? "o"
.SEGMENT CHARACTER 66-66 ? "o"
.SEGMENT CHARACTER 67-67 ? "o"
.SEGMENT CHARACTER 69-69 ? "o"
.SEGMENT CHARACTER 73-73 ? "o"
.SEGMENT CHARACTER 76-76 ? "o"
.SEGMENT CHARACTER 77-77 ? "o"
.SEGMENT CHARACTER 79-79 ? "o"
.SEGMENT CHARACTER 80-80 ? "o"
.SEGMENT CHARACTER 81-81 ? "o"
.SEGMENT CHARACTER 83-83 ? "o"
.SEGMENT CHARACTER 84-84 ? "o"
.SEGMENT CHARACTER 86-86 ? "o"
.SEGMENT CHARACTER 87-87 ? "o"
.SEGMENT CHARACTER 88-88 ? "o"
.SEGMENT CHARACTER 90-90 ? "o"
.SEGMENT CHARACTER 93-93 ? "o"
.SEGMENT CHARACTER 95-95 ? "o"
.SEGMENT CHARACTER 96-96 ? "o"
.SEGMENT CHARACTER 100-100 ? "o"
.SEGMENT CHARACTER 101-101 ? "o"
.SEGMENT CHARACTER 102-102 ? "o"
.SEGMENT CHARACTER 104-104 ? "o"
.SEGMENT CHARACTER 108-108 ? "o"
.SEGMENT CHARACTER 109-109 ? "o"
.SEGMENT CHARACTER 110-110 ? "o"
.SEGMENT CHARACTER 111-111 ? "o"
.SEGMENT CHARACTER 112-112 ? "o"
.SEGMENT CHARACTER 115-115 ? "o"
.SEGMENT CHARACTER 121-121 ? "o"
.SEGMENT CHARACTER 124-124 ? "o"
.SEGMENT CHARACTER 125-125 ? "o"
.SEGMENT CHARACTER 126-126 ? "o"
.SEGMENT CHARACTER 128-128 ? "o"
