.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis6c.dat
.SEGMENT CHARACTER 0-0 ? "l"
.SEGMENT CHARACTER 1-1 ? "l"
.SEGMENT CHARACTER 3-3 ? "l"
.SEGMENT CHARACTER 4-4 ? "l"
.SEGMENT CHARACTER 5-5 ? "l"
.SEGMENT CHARACTER 6-6 ? "l"
.SEGMENT CHARACTER 7-7 ? "l"
.SEGMENT CHARACTER 8-8 ? "l"
.SEGMENT CHARACTER 10-10 ? "l"
.SEGMENT CHARACTER 11-11 ? "l"
.SEGMENT CHARACTER 12-12 ? "l"
.SEGMENT CHARACTER 13-13 ? "l"
.SEGMENT CHARACTER 15-15 ? "l"
.SEGMENT CHARACTER 16-16 ? "l"
.SEGMENT CHARACTER 17-17 ? "l"
.SEGMENT CHARACTER 18-18 ? "l"
.SEGMENT CHARACTER 20-20 ? "l"
.SEGMENT CHARACTER 22-22 ? "l"
.SEGMENT CHARACTER 23-23 ? "l"
.SEGMENT CHARACTER 25-25 ? "l"
.SEGMENT CHARACTER 27-27 ? "l"
.SEGMENT CHARACTER 29-29 ? "l"
.SEGMENT CHARACTER 30-30 ? "l"
.SEGMENT CHARACTER 35-35 ? "l"
.SEGMENT CHARACTER 36-36 ? "l"
.SEGMENT CHARACTER 38-38 ? "l"
.SEGMENT CHARACTER 40-40 ? "l"
.SEGMENT CHARACTER 46-46 ? "l"
.SEGMENT CHARACTER 47-47 ? "l"
.SEGMENT CHARACTER 48-48 ? "l"
.SEGMENT CHARACTER 49-49 ? "l"
.SEGMENT CHARACTER 50-50 ? "l"
.SEGMENT CHARACTER 51-51 ? "l"
.SEGMENT CHARACTER 53-53 ? "l"
.SEGMENT CHARACTER 54-54 ? "l"
.SEGMENT CHARACTER 56-56 ? "l"
.SEGMENT CHARACTER 58-58 ? "l"
.SEGMENT CHARACTER 60-60 ? "l"
.SEGMENT CHARACTER 61-61 ? "l"
.SEGMENT CHARACTER 63-63 ? "l"
.SEGMENT CHARACTER 64-64 ? "l"
.SEGMENT CHARACTER 66-66 ? "l"
.SEGMENT CHARACTER 67-67 ? "l"
.SEGMENT CHARACTER 71-71 ? "l"
.SEGMENT CHARACTER 72-72 ? "l"
.SEGMENT CHARACTER 75-75 ? "l"
.SEGMENT CHARACTER 76-76 ? "l"
.SEGMENT CHARACTER 78-78 ? "l"
.SEGMENT CHARACTER 79-79 ? "l"
.SEGMENT CHARACTER 80-80 ? "l"
.SEGMENT CHARACTER 81-81 ? "l"
.SEGMENT CHARACTER 84-84 ? "l"
.SEGMENT CHARACTER 91-91 ? "l"
.SEGMENT CHARACTER 92-92 ? "l"
.SEGMENT CHARACTER 93-93 ? "l"
.SEGMENT CHARACTER 95-95 ? "l"
.SEGMENT CHARACTER 96-96 ? "l"
.SEGMENT CHARACTER 98-98 ? "l"
.SEGMENT CHARACTER 101-101 ? "l"
.SEGMENT CHARACTER 107-107 ? "l"
.SEGMENT CHARACTER 108-108 ? "l"
.SEGMENT CHARACTER 111-111 ? "l"
.SEGMENT CHARACTER 112-112 ? "l"
.SEGMENT CHARACTER 113-113 ? "l"
.SEGMENT CHARACTER 114-114 ? "l"
.SEGMENT CHARACTER 115-115 ? "l"
.SEGMENT CHARACTER 116-116 ? "l"
.SEGMENT CHARACTER 117-117 ? "l"
.SEGMENT CHARACTER 118-118 ? "l"
.SEGMENT CHARACTER 119-119 ? "l"
.SEGMENT CHARACTER 120-120 ? "l"
.SEGMENT CHARACTER 123-123 ? "l"
.SEGMENT CHARACTER 124-124 ? "l"
.SEGMENT CHARACTER 125-125 ? "l"
.SEGMENT CHARACTER 126-126 ? "l"
.SEGMENT CHARACTER 127-127 ? "l"
.SEGMENT CHARACTER 128-128 ? "l"
