.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai75.dat
.SEGMENT CHARACTER 0-0 ? "u"
.SEGMENT CHARACTER 4-4 ? "u"
.SEGMENT CHARACTER 6-6 ? "u"
.SEGMENT CHARACTER 7-7 ? "u"
.SEGMENT CHARACTER 8-8 ? "u"
.SEGMENT CHARACTER 9-9 ? "u"
.SEGMENT CHARACTER 11-11 ? "u"
.SEGMENT CHARACTER 13-13 ? "u"
.SEGMENT CHARACTER 14-14 ? "u"
.SEGMENT CHARACTER 15-15 ? "u"
.SEGMENT CHARACTER 17-17 ? "u"
.SEGMENT CHARACTER 19-19 ? "u"
.SEGMENT CHARACTER 20-20 ? "u"
.SEGMENT CHARACTER 21-21 ? "u"
.SEGMENT CHARACTER 22-22 ? "u"
.SEGMENT CHARACTER 23-23 ? "u"
.SEGMENT CHARACTER 24-24 ? "u"
.SEGMENT CHARACTER 26-26 ? "u"
.SEGMENT CHARACTER 27-27 ? "u"
.SEGMENT CHARACTER 31-31 ? "u"
.SEGMENT CHARACTER 32-32 ? "u"
.SEGMENT CHARACTER 34-34 ? "u"
.SEGMENT CHARACTER 39-39 ? "u"
.SEGMENT CHARACTER 41-41 ? "u"
.SEGMENT CHARACTER 42-42 ? "u"
.SEGMENT CHARACTER 47-47 ? "u"
.SEGMENT CHARACTER 49-49 ? "u"
.SEGMENT CHARACTER 53-53 ? "u"
.SEGMENT CHARACTER 54-54 ? "u"
.SEGMENT CHARACTER 55-55 ? "u"
.SEGMENT CHARACTER 58-58 ? "u"
.SEGMENT CHARACTER 60-60 ? "u"
.SEGMENT CHARACTER 61-61 ? "u"
.SEGMENT CHARACTER 64-64 ? "u"
.SEGMENT CHARACTER 65-65 ? "u"
.SEGMENT CHARACTER 66-66 ? "u"
.SEGMENT CHARACTER 68-68 ? "u"
.SEGMENT CHARACTER 70-70 ? "u"
.SEGMENT CHARACTER 72-72 ? "u"
.SEGMENT CHARACTER 73-73 ? "u"
.SEGMENT CHARACTER 74-74 ? "u"
.SEGMENT CHARACTER 77-77 ? "u"
.SEGMENT CHARACTER 78-78 ? "u"
.SEGMENT CHARACTER 80-80 ? "u"
.SEGMENT CHARACTER 83-83 ? "u"
.SEGMENT CHARACTER 86-86 ? "u"
.SEGMENT CHARACTER 87-87 ? "u"
.SEGMENT CHARACTER 88-88 ? "u"
.SEGMENT CHARACTER 90-90 ? "u"
.SEGMENT CHARACTER 93-93 ? "u"
.SEGMENT CHARACTER 94-94 ? "u"
.SEGMENT CHARACTER 95-95 ? "u"
.SEGMENT CHARACTER 96-96 ? "u"
.SEGMENT CHARACTER 97-97 ? "u"
.SEGMENT CHARACTER 99-99 ? "u"
.SEGMENT CHARACTER 100-100 ? "u"
.SEGMENT CHARACTER 102-102 ? "u"
.SEGMENT CHARACTER 103-103 ? "u"
.SEGMENT CHARACTER 104-104 ? "u"
.SEGMENT CHARACTER 106-106 ? "u"
.SEGMENT CHARACTER 107-107 ? "u"
.SEGMENT CHARACTER 109-109 ? "u"
.SEGMENT CHARACTER 112-112 ? "u"
.SEGMENT CHARACTER 114-114 ? "u"
.SEGMENT CHARACTER 117-117 ? "u"
.SEGMENT CHARACTER 118-118 ? "u"
.SEGMENT CHARACTER 121-121 ? "u"
.SEGMENT CHARACTER 124-124 ? "u"
.SEGMENT CHARACTER 128-128 ? "u"
.SEGMENT CHARACTER 129-129 ? "u"
.SEGMENT CHARACTER 130-130 ? "u"
.SEGMENT CHARACTER 132-132 ? "u"
.SEGMENT CHARACTER 133-133 ? "u"
.SEGMENT CHARACTER 134-134 ? "u"
.SEGMENT CHARACTER 136-136 ? "u"
.SEGMENT CHARACTER 137-137 ? "u"
.SEGMENT CHARACTER 144-144 ? "u"
.SEGMENT CHARACTER 152-152 ? "u"
.SEGMENT CHARACTER 154-154 ? "u"
.SEGMENT CHARACTER 156-156 ? "u"
.SEGMENT CHARACTER 160-160 ? "u"
.SEGMENT CHARACTER 162-162 ? "u"
.SEGMENT CHARACTER 164-164 ? "u"
.SEGMENT CHARACTER 167-167 ? "u"
.SEGMENT CHARACTER 168-168 ? "u"
.SEGMENT CHARACTER 171-171 ? "u"
.SEGMENT CHARACTER 175-175 ? "u"
.SEGMENT CHARACTER 176-176 ? "u"
.SEGMENT CHARACTER 177-177 ? "u"
.SEGMENT CHARACTER 178-178 ? "u"
.SEGMENT CHARACTER 179-179 ? "u"
.SEGMENT CHARACTER 180-180 ? "u"
.SEGMENT CHARACTER 181-181 ? "u"
.SEGMENT CHARACTER 184-184 ? "u"
