.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai30.dat
.SEGMENT CHARACTER 0-0 ? "0"
.SEGMENT CHARACTER 2-2 ? "0"
.SEGMENT CHARACTER 4-5 ? "0"
.SEGMENT CHARACTER 6-6 ? "0"
.SEGMENT CHARACTER 7-7 ? "0"
.SEGMENT CHARACTER 9-9 ? "0"
.SEGMENT CHARACTER 10-10 ? "0"
.SEGMENT CHARACTER 11-11 ? "0"
.SEGMENT CHARACTER 12-12 ? "0"
.SEGMENT CHARACTER 14-14 ? "0"
.SEGMENT CHARACTER 19-19 ? "0"
.SEGMENT CHARACTER 20-20 ? "0"
.SEGMENT CHARACTER 22-22 ? "0"
.SEGMENT CHARACTER 24-24 ? "0"
.SEGMENT CHARACTER 25-25 ? "0"
.SEGMENT CHARACTER 26-26 ? "0"
.SEGMENT CHARACTER 27-27 ? "0"
.SEGMENT CHARACTER 28-28 ? "0"
.SEGMENT CHARACTER 34-34 ? "0"
.SEGMENT CHARACTER 35-35 ? "0"
.SEGMENT CHARACTER 37-37 ? "0"
.SEGMENT CHARACTER 42-42 ? "0"
.SEGMENT CHARACTER 46-46 ? "0"
.SEGMENT CHARACTER 51-51 ? "0"
.SEGMENT CHARACTER 52-52 ? "0"
.SEGMENT CHARACTER 54-54 ? "0"
.SEGMENT CHARACTER 59-59 ? "0"
.SEGMENT CHARACTER 63-63 ? "0"
.SEGMENT CHARACTER 71-71 ? "0"
.SEGMENT CHARACTER 73-76 ? "0"
.SEGMENT CHARACTER 78-78 ? "0"
.SEGMENT CHARACTER 81-82 ? "0"
.SEGMENT CHARACTER 85-85 ? "0"
.SEGMENT CHARACTER 89-90 ? "0"
.SEGMENT CHARACTER 92-92 ? "0"
.SEGMENT CHARACTER 94-95 ? "0"
.SEGMENT CHARACTER 104-104 ? "0"
.SEGMENT CHARACTER 105-105 ? "0"
.SEGMENT CHARACTER 110-112 ? "0"
.SEGMENT CHARACTER 114-114 ? "0"
.SEGMENT CHARACTER 115-116 ? "0"
.SEGMENT CHARACTER 117-117 ? "0"
.SEGMENT CHARACTER 118-118 ? "0"
.SEGMENT CHARACTER 119-119 ? "0"
.SEGMENT CHARACTER 120-121 ? "0"
.SEGMENT CHARACTER 122-122 ? "0"
.SEGMENT CHARACTER 124-124 ? "0"
.SEGMENT CHARACTER 125-125 ? "0"
.SEGMENT CHARACTER 129-129 ? "0"
.SEGMENT CHARACTER 131-131 ? "0"
.SEGMENT CHARACTER 135-135 ? "0"
.SEGMENT CHARACTER 136-137 ? "0"
.SEGMENT CHARACTER 141-142 ? "0"
