.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis34.dat
.SEGMENT CHARACTER 0-1 ? "4"
.SEGMENT CHARACTER 4-5 ? "4"
.SEGMENT CHARACTER 6-7 ? "4"
.SEGMENT CHARACTER 8-9 ? "4"
.SEGMENT CHARACTER 12-13 ? "4"
.SEGMENT CHARACTER 16-17 ? "4"
.SEGMENT CHARACTER 22-23 ? "4"
.SEGMENT CHARACTER 24-25 ? "4"
.SEGMENT CHARACTER 28-29 ? "4"
.SEGMENT CHARACTER 30-31 ? "4"
.SEGMENT CHARACTER 40-41 ? "4"
.SEGMENT CHARACTER 46-47 ? "4"
.SEGMENT CHARACTER 54-55 ? "4"
.SEGMENT CHARACTER 62-63 ? "4"
.SEGMENT CHARACTER 64-65 ? "4"
.SEGMENT CHARACTER 66-67 ? "4"
.SEGMENT CHARACTER 68-69 ? "4"
.SEGMENT CHARACTER 70-71 ? "4"
.SEGMENT CHARACTER 74-75 ? "4"
.SEGMENT CHARACTER 78-79 ? "4"
.SEGMENT CHARACTER 80-81 ? "4"
.SEGMENT CHARACTER 82-83 ? "4"
.SEGMENT CHARACTER 84-85 ? "4"
.SEGMENT CHARACTER 88-89 ? "4"
.SEGMENT CHARACTER 96-97 ? "4"
.SEGMENT CHARACTER 100-101 ? "4"
.SEGMENT CHARACTER 104-105 ? "4"
.SEGMENT CHARACTER 106-107 ? "4"
.SEGMENT CHARACTER 108-109 ? "4"
.SEGMENT CHARACTER 112-113 ? "4"
.SEGMENT CHARACTER 116-117 ? "4"
.SEGMENT CHARACTER 120-121 ? "4"
.SEGMENT CHARACTER 122-123 ? "4"
.SEGMENT CHARACTER 126-127 ? "4"
.SEGMENT CHARACTER 128-129 ? "4"
.SEGMENT CHARACTER 132-133 ? "4"
.SEGMENT CHARACTER 136-137 ? "4"
.SEGMENT CHARACTER 144-145 ? "4"
.SEGMENT CHARACTER 146-147 ? "4"
.SEGMENT CHARACTER 148-149 ? "4"
.SEGMENT CHARACTER 150-151 ? "4"
.SEGMENT CHARACTER 154-155 ? "4"
.SEGMENT CHARACTER 162-163 ? "4"
.SEGMENT CHARACTER 166-167 ? "4"
.SEGMENT CHARACTER 172-173 ? "4"
.SEGMENT CHARACTER 182-183 ? "4"
.SEGMENT CHARACTER 186-187 ? "4"
.SEGMENT CHARACTER 188-189 ? "4"
.SEGMENT CHARACTER 192-193 ? "4"
.SEGMENT CHARACTER 202-203 ? "4"
.SEGMENT CHARACTER 204-205 ? "4"
.SEGMENT CHARACTER 214-215 ? "4"
.SEGMENT CHARACTER 216-217 ? "4"
.SEGMENT CHARACTER 220-221 ? "4"
.SEGMENT CHARACTER 222-223 ? "4"
.SEGMENT CHARACTER 224-225 ? "4"
.SEGMENT CHARACTER 226-227 ? "4"
.SEGMENT CHARACTER 240-241 ? "4"
.SEGMENT CHARACTER 242-243 ? "4"
.SEGMENT CHARACTER 246-247 ? "4"
.SEGMENT CHARACTER 250-251 ? "4"
.SEGMENT CHARACTER 254-255 ? "4"
.SEGMENT CHARACTER 260-261 ? "4"
.SEGMENT CHARACTER 264-265 ? "4"
.SEGMENT CHARACTER 266-267 ? "4"
.SEGMENT CHARACTER 268-269 ? "4"
.SEGMENT CHARACTER 272-273 ? "4"
.SEGMENT CHARACTER 274-275 ? "4"
.SEGMENT CHARACTER 280-281 ? "4"
.SEGMENT CHARACTER 282-283 ? "4"
.SEGMENT CHARACTER 286-287 ? "4"
.SEGMENT CHARACTER 288-289 ? "4"
.SEGMENT CHARACTER 292-293 ? "4"
.SEGMENT CHARACTER 294-295 ? "4"
.SEGMENT CHARACTER 296-297 ? "4"
