.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis35.dat
.SEGMENT CHARACTER 6-7 ? "5"
.SEGMENT CHARACTER 10-11 ? "5"
.SEGMENT CHARACTER 16-17 ? "5"
.SEGMENT CHARACTER 18-19 ? "5"
.SEGMENT CHARACTER 24-25 ? "5"
.SEGMENT CHARACTER 26-27 ? "5"
.SEGMENT CHARACTER 34-35 ? "5"
.SEGMENT CHARACTER 36-37 ? "5"
.SEGMENT CHARACTER 38-39 ? "5"
.SEGMENT CHARACTER 40-41 ? "5"
.SEGMENT CHARACTER 44-45 ? "5"
.SEGMENT CHARACTER 46-47 ? "5"
.SEGMENT CHARACTER 52-53 ? "5"
.SEGMENT CHARACTER 54-55 ? "5"
.SEGMENT CHARACTER 58-59 ? "5"
.SEGMENT CHARACTER 62-63 ? "5"
.SEGMENT CHARACTER 64-65 ? "5"
.SEGMENT CHARACTER 68-69 ? "5"
.SEGMENT CHARACTER 74-75 ? "5"
.SEGMENT CHARACTER 76-77 ? "5"
.SEGMENT CHARACTER 82-83 ? "5"
.SEGMENT CHARACTER 84-85 ? "5"
.SEGMENT CHARACTER 88-89 ? "5"
.SEGMENT CHARACTER 96-97 ? "5"
.SEGMENT CHARACTER 100-101 ? "5"
.SEGMENT CHARACTER 102-103 ? "5"
.SEGMENT CHARACTER 106-107 ? "5"
.SEGMENT CHARACTER 108-109 ? "5"
.SEGMENT CHARACTER 110-111 ? "5"
.SEGMENT CHARACTER 118-119 ? "5"
.SEGMENT CHARACTER 120-121 ? "5"
.SEGMENT CHARACTER 122-123 ? "5"
.SEGMENT CHARACTER 126-127 ? "5"
.SEGMENT CHARACTER 136-137 ? "5"
.SEGMENT CHARACTER 138-139 ? "5"
.SEGMENT CHARACTER 140-141 ? "5"
.SEGMENT CHARACTER 160-161 ? "5"
.SEGMENT CHARACTER 166-167 ? "5"
.SEGMENT CHARACTER 168-169 ? "5"
.SEGMENT CHARACTER 170-171 ? "5"
.SEGMENT CHARACTER 172-173 ? "5"
.SEGMENT CHARACTER 178-179 ? "5"
.SEGMENT CHARACTER 180-181 ? "5"
.SEGMENT CHARACTER 196-197 ? "5"
.SEGMENT CHARACTER 198-199 ? "5"
.SEGMENT CHARACTER 200-201 ? "5"
.SEGMENT CHARACTER 208-209 ? "5"
.SEGMENT CHARACTER 216-217 ? "5"
.SEGMENT CHARACTER 218-219 ? "5"
.SEGMENT CHARACTER 220-221 ? "5"
.SEGMENT CHARACTER 224-225 ? "5"
.SEGMENT CHARACTER 226-227 ? "5"
.SEGMENT CHARACTER 230-231 ? "5"
.SEGMENT CHARACTER 232-233 ? "5"
.SEGMENT CHARACTER 234-235 ? "5"
.SEGMENT CHARACTER 236-237 ? "5"
.SEGMENT CHARACTER 238-239 ? "5"
.SEGMENT CHARACTER 240-241 ? "5"
.SEGMENT CHARACTER 242-243 ? "5"
.SEGMENT CHARACTER 246-247 ? "5"
.SEGMENT CHARACTER 248-249 ? "5"
.SEGMENT CHARACTER 262-263 ? "5"
.SEGMENT CHARACTER 264-265 ? "5"
.SEGMENT CHARACTER 278-279 ? "5"
.SEGMENT CHARACTER 280-281 ? "5"
.SEGMENT CHARACTER 286-287 ? "5"
.SEGMENT CHARACTER 288-289 ? "5"
.SEGMENT CHARACTER 302-303 ? "5"
