.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis30.dat
.SEGMENT CHARACTER 1-1 ? "0"
.SEGMENT CHARACTER 2-2 ? "0"
.SEGMENT CHARACTER 3-3 ? "0"
.SEGMENT CHARACTER 4-4 ? "0"
.SEGMENT CHARACTER 6-6 ? "0"
.SEGMENT CHARACTER 9-9 ? "0"
.SEGMENT CHARACTER 10-10 ? "0"
.SEGMENT CHARACTER 12-12 ? "0"
.SEGMENT CHARACTER 16-16 ? "0"
.SEGMENT CHARACTER 17-17 ? "0"
.SEGMENT CHARACTER 23-23 ? "0"
.SEGMENT CHARACTER 26-26 ? "0"
.SEGMENT CHARACTER 27-27 ? "0"
.SEGMENT CHARACTER 28-28 ? "0"
.SEGMENT CHARACTER 30-30 ? "0"
.SEGMENT CHARACTER 31-31 ? "0"
.SEGMENT CHARACTER 33-33 ? "0"
.SEGMENT CHARACTER 34-34 ? "0"
.SEGMENT CHARACTER 35-35 ? "0"
.SEGMENT CHARACTER 36-36 ? "0"
.SEGMENT CHARACTER 37-37 ? "0"
.SEGMENT CHARACTER 39-39 ? "0"
.SEGMENT CHARACTER 41-41 ? "0"
.SEGMENT CHARACTER 43-43 ? "0"
.SEGMENT CHARACTER 47-47 ? "0"
.SEGMENT CHARACTER 49-49 ? "0"
.SEGMENT CHARACTER 52-52 ? "0"
.SEGMENT CHARACTER 54-54 ? "0"
.SEGMENT CHARACTER 55-55 ? "0"
.SEGMENT CHARACTER 56-56 ? "0"
.SEGMENT CHARACTER 57-57 ? "0"
.SEGMENT CHARACTER 58-58 ? "0"
.SEGMENT CHARACTER 61-61 ? "0"
.SEGMENT CHARACTER 68-68 ? "0"
.SEGMENT CHARACTER 71-71 ? "0"
.SEGMENT CHARACTER 74-74 ? "0"
.SEGMENT CHARACTER 75-75 ? "0"
.SEGMENT CHARACTER 76-76 ? "0"
.SEGMENT CHARACTER 79-79 ? "0"
.SEGMENT CHARACTER 80-80 ? "0"
.SEGMENT CHARACTER 81-81 ? "0"
.SEGMENT CHARACTER 83-83 ? "0"
.SEGMENT CHARACTER 84-84 ? "0"
.SEGMENT CHARACTER 86-86 ? "0"
.SEGMENT CHARACTER 87-87 ? "0"
.SEGMENT CHARACTER 94-94 ? "0"
.SEGMENT CHARACTER 95-95 ? "0"
.SEGMENT CHARACTER 98-98 ? "0"
.SEGMENT CHARACTER 100-100 ? "0"
.SEGMENT CHARACTER 101-101 ? "0"
.SEGMENT CHARACTER 102-102 ? "0"
.SEGMENT CHARACTER 103-103 ? "0"
.SEGMENT CHARACTER 104-104 ? "0"
.SEGMENT CHARACTER 105-105 ? "0"
.SEGMENT CHARACTER 107-107 ? "0"
.SEGMENT CHARACTER 108-108 ? "0"
.SEGMENT CHARACTER 109-109 ? "0"
.SEGMENT CHARACTER 113-113 ? "0"
.SEGMENT CHARACTER 116-116 ? "0"
.SEGMENT CHARACTER 117-117 ? "0"
.SEGMENT CHARACTER 118-118 ? "0"
.SEGMENT CHARACTER 119-119 ? "0"
.SEGMENT CHARACTER 126-126 ? "0"
.SEGMENT CHARACTER 127-127 ? "0"
.SEGMENT CHARACTER 130-130 ? "0"
.SEGMENT CHARACTER 131-131 ? "0"
.SEGMENT CHARACTER 132-132 ? "0"
.SEGMENT CHARACTER 133-133 ? "0"
.SEGMENT CHARACTER 134-134 ? "0"
.SEGMENT CHARACTER 135-135 ? "0"
.SEGMENT CHARACTER 140-140 ? "0"
.SEGMENT CHARACTER 141-141 ? "0"
