.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis3b.dat
.SEGMENT CHARACTER 6-7 ? ";"
.SEGMENT CHARACTER 10-11 ? ";"
.SEGMENT CHARACTER 16-17 ? ";"
.SEGMENT CHARACTER 20-21 ? ";"
.SEGMENT CHARACTER 24-25 ? ";"
.SEGMENT CHARACTER 26-27 ? ";"
.SEGMENT CHARACTER 30-31 ? ";"
.SEGMENT CHARACTER 34-35 ? ";"
.SEGMENT CHARACTER 38-39 ? ";"
.SEGMENT CHARACTER 40-41 ? ";"
.SEGMENT CHARACTER 42-43 ? ";"
.SEGMENT CHARACTER 44-45 ? ";"
.SEGMENT CHARACTER 46-47 ? ";"
.SEGMENT CHARACTER 54-55 ? ";"
.SEGMENT CHARACTER 60-61 ? ";"
.SEGMENT CHARACTER 64-65 ? ";"
.SEGMENT CHARACTER 68-69 ? ";"
.SEGMENT CHARACTER 70-71 ? ";"
.SEGMENT CHARACTER 74-75 ? ";"
.SEGMENT CHARACTER 90-91 ? ";"
.SEGMENT CHARACTER 92-93 ? ";"
.SEGMENT CHARACTER 96-97 ? ";"
.SEGMENT CHARACTER 104-105 ? ";"
.SEGMENT CHARACTER 106-107 ? ";"
.SEGMENT CHARACTER 112-113 ? ";"
.SEGMENT CHARACTER 114-115 ? ";"
.SEGMENT CHARACTER 118-119 ? ";"
.SEGMENT CHARACTER 124-125 ? ";"
.SEGMENT CHARACTER 126-127 ? ";"
.SEGMENT CHARACTER 130-131 ? ";"
.SEGMENT CHARACTER 132-133 ? ";"
.SEGMENT CHARACTER 134-135 ? ";"
.SEGMENT CHARACTER 136-137 ? ";"
.SEGMENT CHARACTER 138-139 ? ";"
.SEGMENT CHARACTER 140-141 ? ";"
.SEGMENT CHARACTER 142-143 ? ";"
.SEGMENT CHARACTER 144-145 ? ";"
.SEGMENT CHARACTER 148-149 ? ";"
.SEGMENT CHARACTER 150-151 ? ";"
.SEGMENT CHARACTER 152-153 ? ";"
.SEGMENT CHARACTER 154-155 ? ";"
.SEGMENT CHARACTER 158-159 ? ";"
.SEGMENT CHARACTER 160-161 ? ";"
.SEGMENT CHARACTER 164-165 ? ";"
.SEGMENT CHARACTER 166-167 ? ";"
.SEGMENT CHARACTER 168-169 ? ";"
.SEGMENT CHARACTER 172-173 ? ";"
.SEGMENT CHARACTER 174-175 ? ";"
.SEGMENT CHARACTER 176-177 ? ";"
.SEGMENT CHARACTER 182-183 ? ";"
.SEGMENT CHARACTER 188-189 ? ";"
.SEGMENT CHARACTER 190-191 ? ";"
.SEGMENT CHARACTER 192-193 ? ";"
.SEGMENT CHARACTER 206-207 ? ";"
.SEGMENT CHARACTER 210-211 ? ";"
.SEGMENT CHARACTER 212-213 ? ";"
.SEGMENT CHARACTER 224-225 ? ";"
.SEGMENT CHARACTER 226-227 ? ";"
.SEGMENT CHARACTER 228-229 ? ";"
.SEGMENT CHARACTER 230-231 ? ";"
.SEGMENT CHARACTER 234-235 ? ";"
.SEGMENT CHARACTER 236-237 ? ";"
.SEGMENT CHARACTER 238-239 ? ";"
.SEGMENT CHARACTER 240-241 ? ";"
.SEGMENT CHARACTER 242-243 ? ";"
.SEGMENT CHARACTER 244-245 ? ";"
.SEGMENT CHARACTER 246-247 ? ";"
.SEGMENT CHARACTER 248-249 ? ";"
.SEGMENT CHARACTER 252-253 ? ";"
.SEGMENT CHARACTER 258-259 ? ";"
.SEGMENT CHARACTER 260-261 ? ";"
.SEGMENT CHARACTER 262-263 ? ";"
.SEGMENT CHARACTER 266-267 ? ";"
.SEGMENT CHARACTER 268-269 ? ";"
.SEGMENT CHARACTER 270-271 ? ";"
.SEGMENT CHARACTER 272-273 ? ";"
.SEGMENT CHARACTER 274-275 ? ";"
.SEGMENT CHARACTER 280-281 ? ";"
.SEGMENT CHARACTER 284-285 ? ";"
.SEGMENT CHARACTER 286-287 ? ";"
.SEGMENT CHARACTER 292-293 ? ";"
.SEGMENT CHARACTER 300-301 ? ";"
.SEGMENT CHARACTER 302-303 ? ";"
.SEGMENT CHARACTER 306-307 ? ";"
.SEGMENT CHARACTER 308-309 ? ";"
.SEGMENT CHARACTER 310-311 ? ";"
.SEGMENT CHARACTER 312-313 ? ";"
.SEGMENT CHARACTER 324-325 ? ";"
.SEGMENT CHARACTER 326-327 ? ";"
