.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis2f.dat
.SEGMENT CHARACTER 0-0 ? "/"
.SEGMENT CHARACTER 5-5 ? "/"
.SEGMENT CHARACTER 6-6 ? "/"
.SEGMENT CHARACTER 7-7 ? "/"
.SEGMENT CHARACTER 8-8 ? "/"
.SEGMENT CHARACTER 9-9 ? "/"
.SEGMENT CHARACTER 10-10 ? "/"
.SEGMENT CHARACTER 13-13 ? "/"
.SEGMENT CHARACTER 14-14 ? "/"
.SEGMENT CHARACTER 17-17 ? "/"
.SEGMENT CHARACTER 18-18 ? "/"
.SEGMENT CHARACTER 19-19 ? "/"
.SEGMENT CHARACTER 25-25 ? "/"
.SEGMENT CHARACTER 26-26 ? "/"
.SEGMENT CHARACTER 27-27 ? "/"
.SEGMENT CHARACTER 28-28 ? "/"
.SEGMENT CHARACTER 32-32 ? "/"
.SEGMENT CHARACTER 34-34 ? "/"
.SEGMENT CHARACTER 35-35 ? "/"
.SEGMENT CHARACTER 37-37 ? "/"
.SEGMENT CHARACTER 38-38 ? "/"
.SEGMENT CHARACTER 39-39 ? "/"
.SEGMENT CHARACTER 43-43 ? "/"
.SEGMENT CHARACTER 44-44 ? "/"
.SEGMENT CHARACTER 45-45 ? "/"
.SEGMENT CHARACTER 46-46 ? "/"
.SEGMENT CHARACTER 48-48 ? "/"
.SEGMENT CHARACTER 50-50 ? "/"
.SEGMENT CHARACTER 52-52 ? "/"
.SEGMENT CHARACTER 54-54 ? "/"
.SEGMENT CHARACTER 56-56 ? "/"
.SEGMENT CHARACTER 58-58 ? "/"
.SEGMENT CHARACTER 59-59 ? "/"
.SEGMENT CHARACTER 60-60 ? "/"
.SEGMENT CHARACTER 63-63 ? "/"
.SEGMENT CHARACTER 66-66 ? "/"
.SEGMENT CHARACTER 67-67 ? "/"
.SEGMENT CHARACTER 68-68 ? "/"
.SEGMENT CHARACTER 71-71 ? "/"
.SEGMENT CHARACTER 73-73 ? "/"
.SEGMENT CHARACTER 74-74 ? "/"
.SEGMENT CHARACTER 77-77 ? "/"
.SEGMENT CHARACTER 78-78 ? "/"
.SEGMENT CHARACTER 81-81 ? "/"
.SEGMENT CHARACTER 83-83 ? "/"
.SEGMENT CHARACTER 85-85 ? "/"
.SEGMENT CHARACTER 90-90 ? "/"
.SEGMENT CHARACTER 95-95 ? "/"
.SEGMENT CHARACTER 97-97 ? "/"
.SEGMENT CHARACTER 99-99 ? "/"
.SEGMENT CHARACTER 101-101 ? "/"
.SEGMENT CHARACTER 102-102 ? "/"
.SEGMENT CHARACTER 103-103 ? "/"
.SEGMENT CHARACTER 105-105 ? "/"
.SEGMENT CHARACTER 107-107 ? "/"
.SEGMENT CHARACTER 109-109 ? "/"
.SEGMENT CHARACTER 110-110 ? "/"
.SEGMENT CHARACTER 112-112 ? "/"
.SEGMENT CHARACTER 115-115 ? "/"
.SEGMENT CHARACTER 117-117 ? "/"
.SEGMENT CHARACTER 118-118 ? "/"
