.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis4c.dat
.SEGMENT CHARACTER 1-1 ? "L"
.SEGMENT CHARACTER 2-2 ? "L"
.SEGMENT CHARACTER 3-3 ? "L"
.SEGMENT CHARACTER 6-6 ? "L"
.SEGMENT CHARACTER 9-9 ? "L"
.SEGMENT CHARACTER 12-12 ? "L"
.SEGMENT CHARACTER 13-13 ? "L"
.SEGMENT CHARACTER 15-15 ? "L"
.SEGMENT CHARACTER 16-16 ? "L"
.SEGMENT CHARACTER 17-17 ? "L"
.SEGMENT CHARACTER 18-18 ? "L"
.SEGMENT CHARACTER 19-19 ? "L"
.SEGMENT CHARACTER 21-21 ? "L"
.SEGMENT CHARACTER 22-22 ? "L"
.SEGMENT CHARACTER 23-23 ? "L"
.SEGMENT CHARACTER 26-26 ? "L"
.SEGMENT CHARACTER 31-31 ? "L"
.SEGMENT CHARACTER 32-32 ? "L"
.SEGMENT CHARACTER 33-33 ? "L"
.SEGMENT CHARACTER 40-40 ? "L"
.SEGMENT CHARACTER 42-42 ? "L"
.SEGMENT CHARACTER 44-44 ? "L"
.SEGMENT CHARACTER 47-47 ? "L"
.SEGMENT CHARACTER 48-48 ? "L"
.SEGMENT CHARACTER 49-49 ? "L"
.SEGMENT CHARACTER 51-51 ? "L"
.SEGMENT CHARACTER 52-52 ? "L"
.SEGMENT CHARACTER 54-54 ? "L"
.SEGMENT CHARACTER 59-59 ? "L"
.SEGMENT CHARACTER 60-60 ? "L"
.SEGMENT CHARACTER 61-61 ? "L"
.SEGMENT CHARACTER 64-64 ? "L"
.SEGMENT CHARACTER 67-67 ? "L"
.SEGMENT CHARACTER 68-68 ? "L"
.SEGMENT CHARACTER 69-69 ? "L"
.SEGMENT CHARACTER 71-71 ? "L"
.SEGMENT CHARACTER 73-73 ? "L"
.SEGMENT CHARACTER 76-76 ? "L"
.SEGMENT CHARACTER 78-78 ? "L"
.SEGMENT CHARACTER 84-84 ? "L"
.SEGMENT CHARACTER 85-85 ? "L"
.SEGMENT CHARACTER 86-86 ? "L"
.SEGMENT CHARACTER 87-87 ? "L"
.SEGMENT CHARACTER 88-88 ? "L"
.SEGMENT CHARACTER 89-89 ? "L"
.SEGMENT CHARACTER 92-92 ? "L"
.SEGMENT CHARACTER 94-94 ? "L"
.SEGMENT CHARACTER 96-96 ? "L"
.SEGMENT CHARACTER 104-104 ? "L"
.SEGMENT CHARACTER 108-108 ? "L"
.SEGMENT CHARACTER 110-110 ? "L"
.SEGMENT CHARACTER 111-111 ? "L"
.SEGMENT CHARACTER 112-112 ? "L"
.SEGMENT CHARACTER 113-113 ? "L"
.SEGMENT CHARACTER 116-116 ? "L"
.SEGMENT CHARACTER 117-117 ? "L"
.SEGMENT CHARACTER 118-118 ? "L"
.SEGMENT CHARACTER 119-119 ? "L"
.SEGMENT CHARACTER 120-120 ? "L"
.SEGMENT CHARACTER 121-121 ? "L"
.SEGMENT CHARACTER 126-126 ? "L"
