.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/yannis56.dat
.SEGMENT CHARACTER 1-1 ? "V"
.SEGMENT CHARACTER 2-2 ? "V"
.SEGMENT CHARACTER 3-3 ? "V"
.SEGMENT CHARACTER 4-4 ? "V"
.SEGMENT CHARACTER 7-7 ? "V"
.SEGMENT CHARACTER 9-9 ? "V"
.SEGMENT CHARACTER 10-10 ? "V"
.SEGMENT CHARACTER 11-11 ? "V"
.SEGMENT CHARACTER 13-13 ? "V"
.SEGMENT CHARACTER 15-15 ? "V"
.SEGMENT CHARACTER 16-16 ? "V"
.SEGMENT CHARACTER 17-17 ? "V"
.SEGMENT CHARACTER 18-18 ? "V"
.SEGMENT CHARACTER 19-19 ? "V"
.SEGMENT CHARACTER 20-20 ? "V"
.SEGMENT CHARACTER 23-23 ? "V"
.SEGMENT CHARACTER 24-24 ? "V"
.SEGMENT CHARACTER 25-25 ? "V"
.SEGMENT CHARACTER 28-28 ? "V"
.SEGMENT CHARACTER 33-33 ? "V"
.SEGMENT CHARACTER 34-34 ? "V"
.SEGMENT CHARACTER 35-35 ? "V"
.SEGMENT CHARACTER 38-38 ? "V"
.SEGMENT CHARACTER 41-41 ? "V"
.SEGMENT CHARACTER 43-43 ? "V"
.SEGMENT CHARACTER 46-46 ? "V"
.SEGMENT CHARACTER 49-49 ? "V"
.SEGMENT CHARACTER 50-50 ? "V"
.SEGMENT CHARACTER 52-52 ? "V"
.SEGMENT CHARACTER 53-53 ? "V"
.SEGMENT CHARACTER 54-54 ? "V"
.SEGMENT CHARACTER 55-55 ? "V"
.SEGMENT CHARACTER 56-56 ? "V"
.SEGMENT CHARACTER 57-57 ? "V"
.SEGMENT CHARACTER 58-58 ? "V"
.SEGMENT CHARACTER 59-59 ? "V"
.SEGMENT CHARACTER 60-60 ? "V"
.SEGMENT CHARACTER 61-61 ? "V"
.SEGMENT CHARACTER 62-62 ? "V"
.SEGMENT CHARACTER 64-64 ? "V"
.SEGMENT CHARACTER 65-65 ? "V"
.SEGMENT CHARACTER 66-66 ? "V"
.SEGMENT CHARACTER 69-69 ? "V"
.SEGMENT CHARACTER 70-70 ? "V"
.SEGMENT CHARACTER 71-71 ? "V"
.SEGMENT CHARACTER 73-73 ? "V"
.SEGMENT CHARACTER 75-75 ? "V"
.SEGMENT CHARACTER 76-76 ? "V"
.SEGMENT CHARACTER 78-78 ? "V"
.SEGMENT CHARACTER 79-79 ? "V"
.SEGMENT CHARACTER 80-80 ? "V"
.SEGMENT CHARACTER 81-81 ? "V"
.SEGMENT CHARACTER 82-82 ? "V"
.SEGMENT CHARACTER 83-83 ? "V"
.SEGMENT CHARACTER 84-84 ? "V"
.SEGMENT CHARACTER 85-85 ? "V"
.SEGMENT CHARACTER 89-89 ? "V"
.SEGMENT CHARACTER 90-90 ? "V"
.SEGMENT CHARACTER 92-92 ? "V"
.SEGMENT CHARACTER 93-93 ? "V"
.SEGMENT CHARACTER 98-98 ? "V"
.SEGMENT CHARACTER 99-99 ? "V"
.SEGMENT CHARACTER 100-100 ? "V"
.SEGMENT CHARACTER 104-104 ? "V"
.SEGMENT CHARACTER 106-106 ? "V"
.SEGMENT CHARACTER 107-107 ? "V"
.SEGMENT CHARACTER 108-108 ? "V"
.SEGMENT CHARACTER 110-110 ? "V"
.SEGMENT CHARACTER 113-113 ? "V"
.SEGMENT CHARACTER 114-114 ? "V"
.SEGMENT CHARACTER 115-115 ? "V"
.SEGMENT CHARACTER 117-117 ? "V"
.SEGMENT CHARACTER 119-119 ? "V"
.SEGMENT CHARACTER 120-120 ? "V"
