.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai56.dat
.SEGMENT CHARACTER 1-1 ? "V"
.SEGMENT CHARACTER 3-3 ? "V"
.SEGMENT CHARACTER 4-4 ? "V"
.SEGMENT CHARACTER 9-9 ? "V"
.SEGMENT CHARACTER 13-13 ? "V"
.SEGMENT CHARACTER 16-16 ? "V"
.SEGMENT CHARACTER 17-17 ? "V"
.SEGMENT CHARACTER 18-18 ? "V"
.SEGMENT CHARACTER 19-19 ? "V"
.SEGMENT CHARACTER 20-20 ? "V"
.SEGMENT CHARACTER 21-21 ? "V"
.SEGMENT CHARACTER 22-22 ? "V"
.SEGMENT CHARACTER 25-25 ? "V"
.SEGMENT CHARACTER 26-26 ? "V"
.SEGMENT CHARACTER 27-27 ? "V"
.SEGMENT CHARACTER 29-29 ? "V"
.SEGMENT CHARACTER 32-32 ? "V"
.SEGMENT CHARACTER 34-34 ? "V"
.SEGMENT CHARACTER 39-39 ? "V"
.SEGMENT CHARACTER 40-40 ? "V"
.SEGMENT CHARACTER 41-41 ? "V"
.SEGMENT CHARACTER 43-43 ? "V"
.SEGMENT CHARACTER 50-50 ? "V"
.SEGMENT CHARACTER 51-51 ? "V"
.SEGMENT CHARACTER 53-53 ? "V"
.SEGMENT CHARACTER 56-56 ? "V"
.SEGMENT CHARACTER 57-57 ? "V"
.SEGMENT CHARACTER 59-59 ? "V"
.SEGMENT CHARACTER 67-67 ? "V"
.SEGMENT CHARACTER 71-71 ? "V"
.SEGMENT CHARACTER 76-76 ? "V"
.SEGMENT CHARACTER 77-77 ? "V"
.SEGMENT CHARACTER 78-78 ? "V"
.SEGMENT CHARACTER 80-80 ? "V"
.SEGMENT CHARACTER 81-81 ? "V"
.SEGMENT CHARACTER 82-82 ? "V"
.SEGMENT CHARACTER 83-83 ? "V"
.SEGMENT CHARACTER 85-85 ? "V"
.SEGMENT CHARACTER 87-87 ? "V"
.SEGMENT CHARACTER 91-91 ? "V"
.SEGMENT CHARACTER 92-92 ? "V"
.SEGMENT CHARACTER 93-93 ? "V"
.SEGMENT CHARACTER 94-94 ? "V"
.SEGMENT CHARACTER 95-95 ? "V"
.SEGMENT CHARACTER 96-96 ? "V"
.SEGMENT CHARACTER 98-98 ? "V"
.SEGMENT CHARACTER 99-99 ? "V"
.SEGMENT CHARACTER 100-100 ? "V"
.SEGMENT CHARACTER 101-101 ? "V"
.SEGMENT CHARACTER 103-103 ? "V"
.SEGMENT CHARACTER 105-105 ? "V"
.SEGMENT CHARACTER 109-109 ? "V"
.SEGMENT CHARACTER 112-112 ? "V"
.SEGMENT CHARACTER 115-115 ? "V"
.SEGMENT CHARACTER 116-116 ? "V"
.SEGMENT CHARACTER 118-118 ? "V"
.SEGMENT CHARACTER 120-120 ? "V"
.SEGMENT CHARACTER 124-124 ? "V"
.SEGMENT CHARACTER 129-129 ? "V"
.SEGMENT CHARACTER 130-130 ? "V"
.SEGMENT CHARACTER 131-131 ? "V"
.SEGMENT CHARACTER 132-132 ? "V"
.SEGMENT CHARACTER 134-134 ? "V"
.SEGMENT CHARACTER 136-136 ? "V"
.SEGMENT CHARACTER 137-137 ? "V"
.SEGMENT CHARACTER 138-138 ? "V"
.SEGMENT CHARACTER 140-140 ? "V"
.SEGMENT CHARACTER 141-141 ? "V"
.SEGMENT CHARACTER 142-142 ? "V"
.SEGMENT CHARACTER 145-145 ? "V"
.SEGMENT CHARACTER 147-147 ? "V"
.SEGMENT CHARACTER 149-149 ? "V"
.SEGMENT CHARACTER 151-151 ? "V"
.SEGMENT CHARACTER 155-155 ? "V"
.SEGMENT CHARACTER 156-156 ? "V"
.SEGMENT CHARACTER 157-157 ? "V"
.SEGMENT CHARACTER 159-159 ? "V"
.SEGMENT CHARACTER 160-161 ? "V"
