.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai4b.dat
.SEGMENT CHARACTER 0-2 ? "K"
.SEGMENT CHARACTER 3-5 ? "K"
.SEGMENT CHARACTER 9-11 ? "K"
.SEGMENT CHARACTER 12-14 ? "K"
.SEGMENT CHARACTER 39-41 ? "K"
.SEGMENT CHARACTER 42-44 ? "K"
.SEGMENT CHARACTER 45-47 ? "K"
.SEGMENT CHARACTER 48-50 ? "K"
.SEGMENT CHARACTER 51-53 ? "K"
.SEGMENT CHARACTER 60-62 ? "K"
.SEGMENT CHARACTER 69-71 ? "K"
.SEGMENT CHARACTER 75-77 ? "K"
.SEGMENT CHARACTER 78-80 ? "K"
.SEGMENT CHARACTER 81-83 ? "K"
.SEGMENT CHARACTER 84-86 ? "K"
.SEGMENT CHARACTER 87-89 ? "K"
.SEGMENT CHARACTER 93-95 ? "K"
.SEGMENT CHARACTER 96-98 ? "K"
.SEGMENT CHARACTER 99-101 ? "K"
.SEGMENT CHARACTER 102-104 ? "K"
.SEGMENT CHARACTER 105-107 ? "K"
.SEGMENT CHARACTER 111-113 ? "K"
.SEGMENT CHARACTER 114-116 ? "K"
.SEGMENT CHARACTER 138-140 ? "K"
.SEGMENT CHARACTER 144-146 ? "K"
.SEGMENT CHARACTER 153-155 ? "K"
.SEGMENT CHARACTER 159-161 ? "K"
.SEGMENT CHARACTER 162-164 ? "K"
.SEGMENT CHARACTER 165-167 ? "K"
.SEGMENT CHARACTER 168-170 ? "K"
.SEGMENT CHARACTER 171-173 ? "K"
.SEGMENT CHARACTER 183-185 ? "K"
.SEGMENT CHARACTER 186-188 ? "K"
.SEGMENT CHARACTER 198-200 ? "K"
.SEGMENT CHARACTER 219-221 ? "K"
.SEGMENT CHARACTER 222-224 ? "K"
.SEGMENT CHARACTER 228-230 ? "K"
.SEGMENT CHARACTER 231-233 ? "K"
.SEGMENT CHARACTER 237-239 ? "K"
.SEGMENT CHARACTER 240-242 ? "K"
.SEGMENT CHARACTER 243-245 ? "K"
.SEGMENT CHARACTER 255-257 ? "K"
.SEGMENT CHARACTER 261-263 ? "K"
.SEGMENT CHARACTER 267-269 ? "K"
.SEGMENT CHARACTER 273-275 ? "K"
.SEGMENT CHARACTER 279-281 ? "K"
.SEGMENT CHARACTER 282-284 ? "K"
.SEGMENT CHARACTER 294-296 ? "K"
.SEGMENT CHARACTER 300-302 ? "K"
.SEGMENT CHARACTER 306-308 ? "K"
.SEGMENT CHARACTER 309-311 ? "K"
.SEGMENT CHARACTER 312-314 ? "K"
.SEGMENT CHARACTER 321-323 ? "K"
.SEGMENT CHARACTER 324-326 ? "K"
.SEGMENT CHARACTER 327-329 ? "K"
.SEGMENT CHARACTER 333-335 ? "K"
.SEGMENT CHARACTER 339-341 ? "K"
.SEGMENT CHARACTER 345-347 ? "K"
.SEGMENT CHARACTER 348-350 ? "K"
.SEGMENT CHARACTER 354-356 ? "K"
.SEGMENT CHARACTER 360-362 ? "K"
.SEGMENT CHARACTER 363-365 ? "K"
.SEGMENT CHARACTER 375-377 ? "K"
.SEGMENT CHARACTER 378-380 ? "K"
.SEGMENT CHARACTER 381-383 ? "K"
.SEGMENT CHARACTER 390-392 ? "K"
.SEGMENT CHARACTER 396-398 ? "K"
.SEGMENT CHARACTER 405-407 ? "K"
.SEGMENT CHARACTER 408-410 ? "K"
.SEGMENT CHARACTER 417-419 ? "K"
.SEGMENT CHARACTER 420-422 ? "K"
.SEGMENT CHARACTER 423-425 ? "K"
.SEGMENT CHARACTER 432-434 ? "K"
.SEGMENT CHARACTER 444-446 ? "K"
.SEGMENT CHARACTER 447-449 ? "K"
.SEGMENT CHARACTER 459-461 ? "K"
.SEGMENT CHARACTER 462-464 ? "K"
.SEGMENT CHARACTER 465-467 ? "K"
.SEGMENT CHARACTER 468-470 ? "K"
.SEGMENT CHARACTER 477-479 ? "K"
.SEGMENT CHARACTER 489-491 ? "K"
.SEGMENT CHARACTER 507-509 ? "K"
.SEGMENT CHARACTER 510-512 ? "K"
.SEGMENT CHARACTER 516-518 ? "K"
.SEGMENT CHARACTER 519-521 ? "K"
.SEGMENT CHARACTER 522-524 ? "K"
.SEGMENT CHARACTER 531-533 ? "K"
.SEGMENT CHARACTER 534-536 ? "K"
.SEGMENT CHARACTER 537-539 ? "K"
.SEGMENT CHARACTER 543-545 ? "K"
