.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai4f.dat
.SEGMENT CHARACTER 0-0 ? "O"
.SEGMENT CHARACTER 1-1 ? "O"
.SEGMENT CHARACTER 3-3 ? "O"
.SEGMENT CHARACTER 4-4 ? "O"
.SEGMENT CHARACTER 5-5 ? "O"
.SEGMENT CHARACTER 6-6 ? "O"
.SEGMENT CHARACTER 8-8 ? "O"
.SEGMENT CHARACTER 9-9 ? "O"
.SEGMENT CHARACTER 10-10 ? "O"
.SEGMENT CHARACTER 12-12 ? "O"
.SEGMENT CHARACTER 14-14 ? "O"
.SEGMENT CHARACTER 15-15 ? "O"
.SEGMENT CHARACTER 17-17 ? "O"
.SEGMENT CHARACTER 18-18 ? "O"
.SEGMENT CHARACTER 22-22 ? "O"
.SEGMENT CHARACTER 24-24 ? "O"
.SEGMENT CHARACTER 25-25 ? "O"
.SEGMENT CHARACTER 27-27 ? "O"
.SEGMENT CHARACTER 28-28 ? "O"
.SEGMENT CHARACTER 29-29 ? "O"
.SEGMENT CHARACTER 33-33 ? "O"
.SEGMENT CHARACTER 34-34 ? "O"
.SEGMENT CHARACTER 37-37 ? "O"
.SEGMENT CHARACTER 38-38 ? "O"
.SEGMENT CHARACTER 42-42 ? "O"
.SEGMENT CHARACTER 43-43 ? "O"
.SEGMENT CHARACTER 45-45 ? "O"
.SEGMENT CHARACTER 46-46 ? "O"
.SEGMENT CHARACTER 48-48 ? "O"
.SEGMENT CHARACTER 50-50 ? "O"
.SEGMENT CHARACTER 51-51 ? "O"
.SEGMENT CHARACTER 56-56 ? "O"
.SEGMENT CHARACTER 58-58 ? "O"
.SEGMENT CHARACTER 59-59 ? "O"
.SEGMENT CHARACTER 61-61 ? "O"
.SEGMENT CHARACTER 62-62 ? "O"
.SEGMENT CHARACTER 63-63 ? "O"
.SEGMENT CHARACTER 64-64 ? "O"
.SEGMENT CHARACTER 65-65 ? "O"
.SEGMENT CHARACTER 66-66 ? "O"
.SEGMENT CHARACTER 68-68 ? "O"
.SEGMENT CHARACTER 70-70 ? "O"
.SEGMENT CHARACTER 71-71 ? "O"
.SEGMENT CHARACTER 72-72 ? "O"
.SEGMENT CHARACTER 74-74 ? "O"
.SEGMENT CHARACTER 75-75 ? "O"
.SEGMENT CHARACTER 78-78 ? "O"
.SEGMENT CHARACTER 79-79 ? "O"
.SEGMENT CHARACTER 80-80 ? "O"
.SEGMENT CHARACTER 81-81 ? "O"
.SEGMENT CHARACTER 84-84 ? "O"
.SEGMENT CHARACTER 87-87 ? "O"
.SEGMENT CHARACTER 88-88 ? "O"
.SEGMENT CHARACTER 89-89 ? "O"
.SEGMENT CHARACTER 91-91 ? "O"
.SEGMENT CHARACTER 92-92 ? "O"
.SEGMENT CHARACTER 96-96 ? "O"
.SEGMENT CHARACTER 98-98 ? "O"
.SEGMENT CHARACTER 103-103 ? "O"
.SEGMENT CHARACTER 104-104 ? "O"
.SEGMENT CHARACTER 106-106 ? "O"
.SEGMENT CHARACTER 107-107 ? "O"
.SEGMENT CHARACTER 109-109 ? "O"
.SEGMENT CHARACTER 113-113 ? "O"
.SEGMENT CHARACTER 115-115 ? "O"
.SEGMENT CHARACTER 118-118 ? "O"
.SEGMENT CHARACTER 121-121 ? "O"
.SEGMENT CHARACTER 122-122 ? "O"
.SEGMENT CHARACTER 123-123 ? "O"
.SEGMENT CHARACTER 129-129 ? "O"
.SEGMENT CHARACTER 131-131 ? "O"
.SEGMENT CHARACTER 133-133 ? "O"
.SEGMENT CHARACTER 134-134 ? "O"
.SEGMENT CHARACTER 135-135 ? "O"
.SEGMENT CHARACTER 136-136 ? "O"
.SEGMENT CHARACTER 140-140 ? "O"
.SEGMENT CHARACTER 141-141 ? "O"
.SEGMENT CHARACTER 143-143 ? "O"
.SEGMENT CHARACTER 144-144 ? "O"
.SEGMENT CHARACTER 146-146 ? "O"
.SEGMENT CHARACTER 148-148 ? "O"
.SEGMENT CHARACTER 151-151 ? "O"
.SEGMENT CHARACTER 153-153 ? "O"
.SEGMENT CHARACTER 154-154 ? "O"
.SEGMENT CHARACTER 161-161 ? "O"
.SEGMENT CHARACTER 162-162 ? "O"
.SEGMENT CHARACTER 164-164 ? "O"
.SEGMENT CHARACTER 166-166 ? "O"
.SEGMENT CHARACTER 167-167 ? "O"
.SEGMENT CHARACTER 168-168 ? "O"
